Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0742,-0.1426,-0.8193,-36.9634,-5.5610,1.8171,-0.9720,-0.5962,2.0891,-166.2560,-5.5975,51.2389
0.0732,-0.1230,-0.8633,-37.0854,-5.1951,1.9390,-0.9699,-0.5933,2.0827,-166.4617,-5.5644,51.2429
0.0791,-0.1035,-0.9053,-32.2073,-5.6829,1.9390,-0.9699,-0.6029,2.1072,-166.6551,-5.5304,51.2483
0.0762,-0.0762,-0.9580,-23.7927,-6.5366,2.1829,-0.9778,-0.5915,2.1143,-166.8217,-5.4909,51.2537
0.0703,-0.0518,-1.0039,-12.3293,-6.7805,1.3293,-0.9796,-0.5918,2.0991,-166.9462,-5.4487,51.2633
0.0635,-0.0352,-1.0527,1.5732,-7.0244,1.2073,-0.9796,-0.5953,2.1075,-167.0146,-5.4023,51.2741
0.0645,-0.0596,-1.0537,15.3537,-7.6341,0.9634,-0.9755,-0.5924,2.1251,-167.0137,-5.3538,51.2858
0.0615,-0.0898,-1.0137,27.0610,-8.4878,0.5976,-0.9729,-0.5959,2.1157,-166.9497,-5.3016,51.2989
0.0537,-0.1270,-0.9854,35.4756,-9.3415,-0.2561,-0.9714,-0.5959,2.1064,-166.8345,-5.2441,51.3152
0.0625,-0.1631,-0.9180,39.6220,-9.0976,0.7195,-0.9696,-0.6024,2.0988,-166.6832,-5.1915,51.3258
0.0654,-0.1963,-0.8730,39.6220,-8.7317,0.4756,-0.9758,-0.5875,2.1081,-166.5143,-5.1440,51.3351
0.0732,-0.2041,-0.8682,37.1829,-9.2195,0.7195,-0.9755,-0.5977,2.1087,-166.3538,-5.0976,51.3442
0.0762,-0.2217,-0.8574,34.7439,-8.8537,1.4512,-0.9702,-0.5901,2.1137,-166.1958,-5.0539,51.3493
0.0801,-0.2266,-0.8740,33.5244,-8.2439,1.8171,-0.9761,-0.5877,2.1160,-166.0438,-5.0140,51.3521
0.0820,-0.2383,-0.8877,33.2805,-8.2439,2.0610,-0.9802,-0.5869,2.1245,-165.8903,-4.9744,51.3537
0.0811,-0.2393,-0.9092,35.1098,-8.7317,2.3049,-0.9714,-0.5834,2.1183,-165.7321,-4.9312,51.3555
0.0879,-0.2520,-0.9414,38.0366,-8.4878,2.4268,-0.9676,-0.5974,2.1020,-165.5606,-4.8903,51.3571
0.1035,-0.2627,-0.9492,40.8415,-8.3659,3.1585,-0.9737,-0.5918,2.1189,-165.3739,-4.8558,51.3553
0.1074,-0.2666,-0.9707,41.2073,-8.7317,3.1585,-0.9755,-0.5842,2.1078,-165.1877,-4.8209,51.3539
0.1230,-0.2773,-0.9912,39.8659,-9.0976,4.1341,-0.9737,-0.5872,2.1096,-165.0067,-4.7886,51.3491
0.1240,-0.2793,-1.0166,35.4756,-8.8537,4.0122,-0.9734,-0.5799,2.1090,-164.8485,-4.7570,51.3449
0.1377,-0.2822,-1.0313,29.8659,-8.8537,4.1341,-0.9685,-0.5825,2.1020,-164.7170,-4.7297,51.3408
0.1396,-0.3008,-1.0352,25.7195,-9.7073,4.0122,-0.9702,-0.5834,2.1183,-164.5985,-4.6993,51.3381
0.1416,-0.3174,-1.0234,24.5000,-10.3171,3.8902,-0.9711,-0.5763,2.1122,-164.4786,-4.6682,51.3359
0.1377,-0.3340,-1.0244,26.9390,-9.9512,4.3780,-0.9729,-0.5743,2.0429,-164.3416,-4.6375,51.3301
0.1367,-0.3369,-1.0039,33.1585,-9.8293,4.0122,-0.9603,-0.5869,2.0976,-164.1757,-4.6068,51.3274
0.1348,-0.3311,-0.9941,41.3293,-10.5610,4.0122,-0.9650,-0.5816,2.1113,-163.9758,-4.5731,51.3258
0.1426,-0.3174,-0.9785,49.9878,-10.4390,4.5000,-0.9641,-0.5845,2.1078,-163.7425,-4.5434,51.3229
0.1387,-0.3066,-0.9756,58.0366,-10.0732,4.1341,-0.9644,-0.5807,2.0999,-163.4792,-4.5145,51.3216
0.1387,-0.3086,-0.9756,65.1098,-10.1951,3.8902,-0.9670,-0.5790,2.0964,-163.1859,-4.4856,51.3220
0.1328,-0.3154,-0.9785,70.4756,-10.1951,3.6463,-0.9620,-0.5787,2.1020,-162.8691,-4.4539,51.3242
0.1289,-0.3320,-0.9775,73.5244,-9.9512,3.1585,-0.9577,-0.5685,2.1055,-162.5348,-4.4222,51.3283
0.1279,-0.3369,-0.9766,75.5976,-9.7073,3.0366,-0.9518,-0.5693,2.1034,-162.1921,-4.3910,51.3335
0.1250,-0.3496,-0.9854,75.9634,-9.4634,3.6463,-0.9670,-0.5705,2.1084,-161.8462,-4.3586,51.3358
0.1211,-0.3604,-1.0068,74.3781,-9.4634,2.9146,-0.9658,-0.5649,2.1069,-161.5091,-4.3247,51.3417
0.1211,-0.3838,-1.0234,71.3293,-9.0976,2.5488,-0.9664,-0.5626,2.1049,-161.1818,-4.2919,51.3489
0.1162,-0.3945,-1.0361,66.6951,-9.3415,2.7927,-0.9635,-0.5614,2.1072,-160.8755,-4.2551,51.3562
0.1074,-0.4229,-1.0381,60.3537,-9.7073,3.4024,-0.9603,-0.5632,2.1005,-160.5895,-4.2120,51.3616
0.1104,-0.4355,-1.0420,53.6463,-9.2195,3.0366,-0.9577,-0.5521,2.1034,-160.3315,-4.1725,51.3679
0.1074,-0.4473,-1.0205,46.4512,-9.0976,3.5244,-0.9635,-0.5579,2.1023,-160.0995,-4.1326,51.3721
0.1035,-0.4541,-1.0068,39.9878,-9.0976,3.1585,-0.9615,-0.5629,2.1061,-159.8935,-4.0919,51.3784
0.0986,-0.4639,-0.9941,34.2561,-9.2195,4.0122,-0.9658,-0.5515,2.1069,-159.7081,-4.0484,51.3807
0.0840,-0.4561,-0.9951,32.5488,-9.0976,4.1341,-0.9515,-0.5521,2.1175,-159.5356,-3.9987,51.3838
0.0791,-0.4365,-0.9863,31.6951,-9.3415,4.2561,-0.9574,-0.5535,2.1084,-159.3741,-3.9470,51.3871
0.0674,-0.4248,-0.9844,32.4268,-8.8537,4.0122,-0.9498,-0.5515,2.1090,-159.2151,-3.8932,51.3916
0.0635,-0.4111,-0.9775,32.9146,-8.9756,4.0122,-0.9457,-0.5486,2.1008,-159.0595,-3.8379,51.3968
0.0527,-0.3975,-0.9697,32.9146,-9.0976,3.8902,-0.9591,-0.5471,2.1037,-158.9087,-3.7794,51.4025
0.0508,-0.3857,-0.9541,32.5488,-8.9756,4.2561,-0.9512,-0.5495,2.0973,-158.7629,-3.7205,51.4073
0.0420,-0.3867,-0.9365,29.9878,-8.3659,4.1341,-0.9509,-0.5471,2.1040,-158.6264,-3.6613,51.4117
0.0430,-0.3955,-0.9170,27.3049,-8.3659,3.7683,-0.9585,-0.5477,2.1037,-158.4959,-3.6038,51.4171
0.0391,-0.4072,-0.9072,24.6220,-8.3659,4.2561,-0.9577,-0.5419,2.1119,-158.3717,-3.5443,51.4204
0.0361,-0.4082,-0.9004,21.9390,-7.1463,4.1341,-0.9521,-0.5392,2.1245,-158.2588,-3.4887,51.4226
0.0381,-0.4033,-0.9053,19.2561,-7.5122,4.0122,-0.9521,-0.5465,2.1055,-158.1617,-3.4333,51.4263
0.0371,-0.3867,-0.9121,16.2073,-7.6341,4.2561,-0.9495,-0.5375,2.1008,-158.0866,-3.3773,51.4294
0.0361,-0.3896,-0.9307,14.0122,-7.1463,4.1341,-0.9542,-0.5442,2.0955,-158.0237,-3.3235,51.4324
0.0400,-0.3730,-0.9336,13.4024,-7.1463,4.2561,-0.9542,-0.5465,2.1096,-157.9710,-3.2716,51.4354
0.0449,-0.3848,-0.9404,13.8902,-7.3902,4.1341,-0.9562,-0.5433,2.1075,-157.9130,-3.2212,51.4390
0.0508,-0.3926,-0.9521,18.2805,-7.2683,4.0122,-0.9577,-0.5419,2.1198,-157.8348,-3.1741,51.4430
0.0381,-0.3799,-0.9580,22.7927,-7.0244,3.6463,-0.9635,-0.5398,2.1110,-157.7426,-3.1243,51.4479
0.0371,-0.3711,-0.9521,28.0366,-6.6585,3.5244,-0.9539,-0.5354,2.1140,-157.6304,-3.0760,51.4532
0.0205,-0.3633,-0.9316,34.3780,-6.6585,3.5244,-0.9524,-0.5340,2.1131,-157.4909,-3.0215,51.4587
0.0352,-0.3564,-0.9326,39.7439,-7.1463,3.0366,-0.9492,-0.5351,2.1034,-157.3315,-2.9724,51.4673
0.0488,-0.3682,-0.9150,44.6220,-7.2683,2.7927,-0.9463,-0.5319,2.1049,-157.1447,-2.9291,51.4773
0.0605,-0.3789,-0.9131,48.4024,-6.2927,2.9146,-0.9515,-0.5267,2.0991,-156.9376,-2.8953,51.4847
0.0625,-0.3740,-0.8936,52.0610,-6.4146,2.5488,-0.9533,-0.5325,2.0973,-156.7148,-2.8630,51.4943
0.0645,-0.3730,-0.8828,54.5000,-6.1707,2.4268,-0.9553,-0.5322,2.0976,-156.4814,-2.8332,51.5041
0.0625,-0.3682,-0.8848,56.3293,-6.1707,1.9390,-0.9492,-0.5278,2.1029,-156.2442,-2.8034,51.5166
0.0566,-0.3848,-0.8848,58.1585,-5.6829,1.5732,-0.9547,-0.5322,2.0929,-155.9940,-2.7737,51.5297
0.0586,-0.4043,-0.8809,60.7195,-5.8049,1.8171,-0.9542,-0.5199,2.1011,-155.7256,-2.7441,51.5419
0.0557,-0.4248,-0.8701,63.4024,-5.3171,1.5732,-0.9568,-0.5234,2.1181,-155.4372,-2.7154,51.5546
0.0605,-0.4463,-0.8701,64.3781,-5.1951,1.6951,-0.9539,-0.5202,2.1023,-155.1378,-2.6891,51.5666
0.0645,-0.4541,-0.8701,64.5000,-4.3415,1.0854,-0.9486,-0.5202,2.1122,-154.8374,-2.6687,51.5804
0.0762,-0.4619,-0.8740,62.4268,-4.5854,0.7195,-0.9518,-0.5208,2.1064,-154.5462,-2.6533,51.5963
0.0820,-0.4648,-0.8994,58.5244,-4.5854,1.4512,-0.9477,-0.5182,2.1093,-154.2790,-2.6379,51.6101
0.0918,-0.4717,-0.9043,53.0366,-3.7317,1.0854,-0.9527,-0.5141,2.1148,-154.0365,-2.6309,51.6237
0.0859,-0.4736,-0.9219,47.5488,-3.8537,1.3293,-0.9463,-0.5167,2.1102,-153.8232,-2.6192,51.6375
0.0908,-0.4873,-0.9189,42.1829,-3.3659,1.3293,-0.9533,-0.5126,2.0453,-153.6288,-2.6129,51.6490
0.0869,-0.4805,-0.9043,36.4512,-3.3659,0.8415,-0.9433,-0.5088,2.1090,-153.4619,-2.6051,51.6641
0.0947,-0.4834,-0.9023,30.8415,-2.7561,0.8415,-0.9480,-0.5153,2.0944,-153.3196,-2.6033,51.6781
0.1016,-0.4717,-0.8955,25.9634,-2.7561,0.8415,-0.9466,-0.5106,2.1002,-153.2032,-2.6047,51.6923
0.0977,-0.4717,-0.8877,21.9390,-2.5122,0.7195,-0.9425,-0.5085,2.1005,-153.1041,-2.6057,51.7068
0.0996,-0.4600,-0.8809,20.8415,-1.7805,0.4756,-0.9454,-0.5144,2.1107,-153.0139,-2.6112,51.7212
0.0986,-0.4502,-0.8721,21.8171,-2.0244,0.7195,-0.9618,-0.5094,2.1204,-152.9216,-2.6158,51.7343
0.1045,-0.4443,-0.8828,24.5000,-1.4146,0.2317,-0.9495,-0.5047,2.1026,-152.8227,-2.6256,51.7486
0.0977,-0.4443,-0.8789,28.8902,-1.2927,0.1098,-0.9457,-0.5120,2.1031,-152.7045,-2.6329,51.7637
0.0957,-0.4326,-0.8828,32.9146,-1.0488,-0.0122,-0.9466,-0.5012,2.1242,-152.5746,-2.6403,51.7789
0.0967,-0.4443,-0.8662,34.5000,-0.5610,-0.5000,-0.9407,-0.5015,2.1143,-152.4311,-2.6513,51.7952
0.0967,-0.4336,-0.8613,34.9878,-0.5610,-0.8659,-0.9506,-0.5056,2.1175,-152.2897,-2.6636,51.8129
0.0947,-0.4463,-0.8633,34.0122,-0.6829,-0.9878,-0.9474,-0.5059,2.1163,-152.1493,-2.6742,51.8317
0.0996,-0.4580,-0.8535,33.0366,-0.0732,-0.7439,-0.9425,-0.5039,2.1102,-152.0077,-2.6889,51.8484
0.1006,-0.4697,-0.8467,33.2805,0.1707,-0.9878,-0.9550,-0.5050,2.1198,-151.8598,-2.7060,51.8651
0.1074,-0.4746,-0.8457,33.8902,0.2927,-1.4756,-0.9492,-0.5065,2.1134,-151.7084,-2.7272,51.8840
0.1055,-0.4697,-0.8623,35.3537,0.7805,-1.3537,-0.9466,-0.5006,2.1137,-151.5573,-2.7481,51.9016
0.1045,-0.4814,-0.8633,36.5732,1.2683,-2.0854,-0.9518,-0.4986,2.1099,-151.3975,-2.7719,51.9207
0.1084,-0.4707,-0.8574,37.3049,1.0244,-1.9634,-0.9463,-0.4963,2.1102,-151.2387,-2.7960,51.9403
0.1074,-0.4795,-0.8535,37.4268,1.1463,-1.9634,-0.9544,-0.4992,2.0967,-151.0761,-2.8205,51.9593
0.1094,-0.4912,-0.8496,36.5732,1.1463,-2.2073,-0.9457,-0.4854,2.1137,-150.9135,-2.8458,51.9795
0.1152,-0.5020,-0.8525,35.4756,1.3902,-2.2073,-0.9457,-0.4919,2.1122,-150.7535,-2.8740,51.9996
0.1133,-0.5078,-0.8584,34.7439,1.8780,-2.3293,-0.9544,-0.4951,2.1020,-150.5969,-2.9033,52.0188
0.1133,-0.5000,-0.8623,30.8415,1.5122,-2.2073,-0.9468,-0.4933,2.1221,-150.4631,-2.9296,52.0393
0.1250,-0.4902,-0.8643,28.4024,2.3659,-2.3293,-0.9471,-0.4860,2.0985,-150.3450,-2.9649,52.0580
0.1221,-0.4941,-0.8623,21.9390,2.4878,-2.4512,-0.9433,-0.4881,2.1081,-150.2548,-2.9990,52.0774
0.1279,-0.4961,-0.8564,17.1829,2.7317,-2.5732,-0.9504,-0.4849,2.1023,-150.1842,-3.0372,52.0963
0.1357,-0.4990,-0.8525,13.8902,3.2195,-2.2073,-0.9363,-0.4904,2.1169,-150.1273,-3.0789,52.1140
0.1406,-0.4961,-0.8506,11.2073,3.2195,-2.3293,-0.9451,-0.4849,2.1122,-150.0830,-3.1234,52.1316
0.1475,-0.4932,-0.8564,10.9634,3.9512,-2.8171,-0.9524,-0.4913,2.0982,-150.0424,-3.1744,52.1491
0.1572,-0.4854,-0.8496,9.5000,3.7073,-2.3293,-0.9454,-0.4825,2.0999,-150.0102,-3.2275,52.1655
0.1768,-0.5088,-0.8379,10.1098,3.9512,-2.3293,-0.9547,-0.4811,2.1151,-149.9636,-3.2911,52.1810
0.1211,-0.4395,-0.8535,10.2317,4.5610,-2.8171,-0.9632,-0.4767,2.0967,-149.9456,-3.3326,52.1965
0.0918,-0.4131,-0.8906,9.6220,4.4390,-3.6707,-0.9556,-0.4837,2.1005,-149.9460,-3.3612,52.2166
0.1631,-0.4805,-0.8936,8.2805,4.6829,-3.0610,-0.9547,-0.4843,2.1096,-149.9304,-3.4173,52.2338
0.2344,-0.5615,-0.8740,6.6951,4.5610,-2.8171,-0.9606,-0.4784,2.1034,-149.8879,-3.5046,52.2491
0.2363,-0.5781,-0.8574,4.7439,4.8049,-3.5488,-0.9544,-0.4854,2.1096,-149.8442,-3.5962,52.2675
0.1904,-0.5107,-0.8594,3.1585,4.9268,-3.1829,-0.9565,-0.4811,2.1137,-149.8343,-3.6660,52.2845
0.1260,-0.4365,-0.8916,-0.0122,5.7805,-2.9390,-0.9518,-0.4843,2.0958,-149.8707,-3.7087,52.2995
0.1367,-0.4453,-0.9287,-3.3049,5.7805,-3.0610,-0.9509,-0.4808,2.1090,-149.9245,-3.7535,52.3152
0.2129,-0.5244,-0.9160,-7.3293,5.9024,-3.5488,-0.9632,-0.4758,2.0803,-149.9669,-3.8315,52.3306
0.2500,-0.5742,-0.8779,-10.2561,5.4146,-3.5488,-0.9539,-0.4816,2.0879,-149.9958,-3.9262,52.3474
0.2314,-0.5459,-0.8564,-13.4268,5.5366,-3.1829,-0.9501,-0.4720,2.1175,-150.0443,-4.0139,52.3631
0.1709,-0.4492,-0.8613,-15.7439,6.0244,-3.5488,-0.9673,-0.4805,2.0961,-150.1393,-4.0776,52.3792
0.1240,-0.3945,-0.8740,-17.3293,5.9024,-4.4024,-0.9480,-0.4811,2.1163,-150.2624,-4.1212,52.4006
0.1748,-0.4443,-0.8770,-17.4512,6.2683,-3.3049,-0.9527,-0.4799,2.0996,-150.3684,-4.1844,52.4161
0.2490,-0.5244,-0.8574,-15.5000,6.1463,-3.6707,-0.9559,-0.4849,2.0900,-150.4315,-4.2817,52.4321
0.2656,-0.5537,-0.8291,-11.7195,6.0244,-3.6707,-0.9474,-0.4846,2.1090,-150.4588,-4.3885,52.4486
0.2285,-0.4805,-0.8281,-8.6707,6.2683,-3.9146,-0.9656,-0.4755,2.0809,-150.5009,-4.4802,52.4647
0.1592,-0.3896,-0.8652,-6.5976,7.1220,-4.0366,-0.9498,-0.4816,2.0970,-150.5742,-4.5402,52.4823
0.1562,-0.3818,-0.9072,-6.5976,7.0000,-4.0366,-0.9562,-0.4740,2.1107,-150.6553,-4.5956,52.5000
0.2334,-0.4687,-0.8975,-8.3049,6.7561,-4.5244,-0.9635,-0.4746,2.0958,-150.7133,-4.6827,52.5185
0.2793,-0.5371,-0.8643,-9.6463,6.5122,-3.9146,-0.9504,-0.4796,2.1087,-150.7449,-4.7899,52.5351
0.2744,-0.5332,-0.8525,-10.6220,6.7561,-4.0366,-0.9600,-0.4802,2.1069,-150.7790,-4.8973,52.5511
0.2187,-0.4600,-0.8584,-10.5000,6.6341,-4.8902,-0.9559,-0.4837,2.0803,-150.8420,-4.9802,52.5720
0.1660,-0.3916,-0.9053,-10.1341,7.7317,-3.7927,-0.9483,-0.4775,2.1064,-150.9341,-5.0382,52.5881
0.2344,-0.4541,-0.8936,-7.4512,6.5122,-4.0366,-0.9559,-0.4936,2.1125,-150.9915,-5.1199,52.6073
0.2402,-0.4580,-0.8857,-4.2805,7.1220,-4.5244,-0.9530,-0.4863,2.0999,-151.0316,-5.2079,52.6267
0.2490,-0.4961,-0.9863,-0.8659,6.7561,-4.0366,-0.9594,-0.4922,2.1186,-151.0607,-5.2858,52.6454
0.2783,-0.4521,-0.9082,23.4024,6.6341,-4.0366,-0.9556,-0.4919,2.1175,-150.9838,-5.3822,52.6648
0.2656,-0.4883,-0.8965,36.8171,6.5122,-4.1585,-0.9489,-0.4930,2.1023,-150.8332,-5.4738,52.6845
0.2334,-0.4668,-0.7773,43.5244,5.9024,-4.1585,-0.9495,-0.4913,2.1067,-150.6357,-5.5636,52.7047
0.2109,-0.4824,-0.7568,42.6707,6.7561,-4.2805,-0.9512,-0.4895,2.1075,-150.4309,-5.6474,52.7230
0.2090,-0.4385,-0.8076,36.8171,6.6341,-4.1585,-0.9504,-0.4837,2.1145,-150.2851,-5.7225,52.7431
0.2139,-0.3975,-0.8438,24.1341,7.0000,-3.6707,-0.9509,-0.4793,2.1119,-150.2182,-5.7957,52.7616
0.2119,-0.4443,-0.9092,13.8902,7.9756,-4.2805,-0.9474,-0.4892,2.1075,-150.1923,-5.8655,52.7808
0.2344,-0.4756,-0.9053,10.7195,6.5122,-3.7927,-0.9582,-0.4805,2.1154,-150.1693,-5.9377,52.8000
0.2480,-0.5088,-0.8672,8.6463,7.2439,-4.4024,-0.9556,-0.4784,2.1002,-150.1362,-6.0232,52.8189
0.2686,-0.5654,-0.9541,5.7195,7.4878,-3.4268,-0.9580,-0.4778,2.1034,-150.1140,-6.1050,52.8334
0.2930,-0.5039,-0.9316,-0.8659,6.7561,-3.3049,-0.9574,-0.4825,2.1145,-150.1381,-6.1951,52.8507
0.3037,-0.5078,-0.9404,-12.2073,6.6341,-3.3049,-0.9577,-0.4775,2.0903,-150.2125,-6.2875,52.8679
0.3174,-0.4834,-0.9307,-25.7439,7.0000,-2.6951,-0.9585,-0.4854,2.0897,-150.3526,-6.3858,52.8827
0.3232,-0.4863,-0.9053,-37.0854,6.8780,-2.6951,-0.9521,-0.4898,2.1002,-150.5369,-6.4885,52.8983
0.3350,-0.5391,-0.9531,-45.8659,6.8780,-2.2073,-0.9588,-0.4881,2.1122,-150.7495,-6.5876,52.9110
0.3330,-0.5020,-0.8906,-50.3781,6.6341,-1.7195,-0.9533,-0.4904,2.1020,-150.9811,-6.6923,52.9226
0.3291,-0.4863,-0.8848,-53.6707,7.6098,-2.2073,-0.9577,-0.4872,2.1008,-151.2299,-6.8008,52.9338
0.3350,-0.4912,-0.9111,-56.3537,7.3659,-1.5976,-0.9477,-0.4895,2.1058,-151.4924,-6.9045,52.9440
0.3379,-0.4453,-0.8936,-58.0610,7.1220,-2.0854,-0.9521,-0.4951,2.1046,-151.7739,-7.0116,52.9574
0.3359,-0.4424,-0.9375,-57.4512,7.0000,-1.7195,-0.9597,-0.4936,2.0991,-152.0587,-7.1101,52.9695
0.3320,-0.4336,-0.9355,-55.8659,7.4878,-1.4756,-0.9565,-0.4878,2.0982,-152.3368,-7.2085,52.9796
0.3330,-0.4414,-0.9561,-51.8415,7.1220,-1.4756,-0.9582,-0.4916,2.1058,-152.5960,-7.3025,52.9904
0.3398,-0.4404,-0.9814,-46.8415,6.3902,-1.4756,-0.9527,-0.4939,2.1110,-152.8357,-7.3921,53.0034
0.3516,-0.4229,-0.9541,-42.6951,6.2683,-1.7195,-0.9580,-0.4965,2.0964,-153.0571,-7.4899,53.0173
0.3604,-0.4307,-0.9717,-39.4024,6.6341,-2.2073,-0.9580,-0.4951,2.1125,-153.2628,-7.5903,53.0325
0.3867,-0.4473,-0.9785,-37.3293,6.5122,-1.1098,-0.9600,-0.4995,2.1020,-153.4527,-7.6967,53.0429
0.3984,-0.4424,-0.9873,-36.4756,6.5122,-1.4756,-0.9530,-0.4957,2.0882,-153.6406,-7.8061,53.0551
0.4033,-0.4590,-1.0039,-36.1098,6.6341,-1.3537,-0.9536,-0.4957,2.1064,-153.8228,-7.9143,53.0664
0.4150,-0.4756,-0.9932,-36.7195,6.5122,-1.2317,-0.9533,-0.5062,2.0985,-153.9991,-8.0272,53.0770
0.4277,-0.4717,-1.0186,-38.7927,6.1463,-1.1098,-0.9620,-0.4986,2.1008,-154.1884,-8.1388,53.0875
0.4336,-0.4619,-1.0127,-42.9390,6.3902,-1.3537,-0.9559,-0.5056,2.1055,-154.3976,-8.2538,53.0995
0.4336,-0.4551,-1.0088,-47.2073,5.2927,-0.8659,-0.9556,-0.4986,2.1061,-154.6259,-8.3634,53.1114
0.4443,-0.4590,-1.0156,-50.7439,5.2927,-0.6220,-0.9635,-0.5068,2.1131,-154.8677,-8.4750,53.1221
0.4521,-0.4570,-1.0166,-53.3049,5.2927,-0.9878,-0.9603,-0.5041,2.1163,-155.1204,-8.5892,53.1344
0.4629,-0.4473,-1.0283,-53.7927,5.6585,-1.3537,-0.9635,-0.5027,2.1183,-155.3784,-8.7070,53.1476
0.4668,-0.4492,-1.0283,-52.5732,5.9024,-0.5000,-0.9653,-0.5115,2.1242,-155.6280,-8.8250,53.1570
0.4746,-0.4316,-1.0381,-51.8415,5.1707,-0.6220,-0.9635,-0.5079,2.1148,-155.8800,-8.9408,53.1686
0.4893,-0.4336,-1.0527,-52.3293,5.1707,-0.5000,-0.9594,-0.5109,2.1131,-156.1339,-9.0583,53.1800
0.5068,-0.4248,-1.0371,-52.8171,4.9268,-0.8659,-0.9667,-0.5147,2.0941,-156.3888,-9.1840,53.1928
0.5146,-0.4268,-1.0195,-54.7683,5.1707,-0.5000,-0.9618,-0.5164,2.1090,-156.6475,-9.3147,53.2036
0.5312,-0.4170,-1.0088,-57.4512,4.6829,-0.5000,-0.9521,-0.5188,2.1140,-156.9187,-9.4499,53.2160
0.5498,-0.4229,-1.0049,-59.1585,4.8049,-0.5000,-0.9577,-0.5141,2.1110,-157.1926,-9.5921,53.2270
0.5557,-0.4160,-1.0020,-60.5000,4.9268,-0.8659,-0.9524,-0.5161,2.1055,-157.4728,-9.7371,53.2397
0.5605,-0.4219,-1.0215,-60.7439,4.4390,-0.5000,-0.9571,-0.5161,2.0953,-157.7525,-9.8773,53.2511
0.5664,-0.4209,-1.0303,-60.5000,4.9268,-0.2561,-0.9518,-0.5211,2.1093,-158.0308,-10.0185,53.2612
0.5752,-0.4199,-1.0439,-58.7927,5.2927,-0.8659,-0.9600,-0.5237,2.1084,-158.3019,-10.1621,53.2730
0.5791,-0.4082,-1.0498,-56.5976,3.9512,-0.9878,-0.9466,-0.5229,2.1064,-158.5669,-10.2995,53.2886
0.5879,-0.3965,-1.0654,-53.0610,4.3171,-1.1098,-0.9603,-0.5272,2.0938,-158.8199,-10.4384,53.3039
0.5918,-0.4043,-1.0625,-48.5488,3.9512,-1.1098,-0.9638,-0.5363,2.1172,-159.0484,-10.5767,53.3196
0.5879,-0.4033,-1.0586,-44.1585,3.4634,-1.1098,-0.9650,-0.5345,2.1183,-159.2558,-10.7119,53.3357
0.6143,-0.4170,-1.0449,-41.4756,3.5854,-1.8415,-0.9632,-0.5302,2.1020,-159.4435,-10.8589,53.3530
0.6211,-0.4258,-1.0313,-40.2561,2.6098,-1.7195,-0.9626,-0.5252,2.1026,-159.6197,-11.0056,53.3702
0.6211,-0.4258,-1.0322,-41.3537,3.2195,-1.5976,-0.9667,-0.5340,2.0961,-159.7992,-11.1537,53.3857
0.6113,-0.4258,-1.0254,-44.4024,2.6098,-1.9634,-0.9571,-0.5337,2.0953,-159.9907,-11.2970,53.4040
0.5244,-0.2041,-1.0303,-62.3293,2.7317,-0.7439,-0.9542,-0.5319,2.0882,-160.3361,-11.4054,53.4297
0.5605,-0.2510,-1.0850,-95.5000,2.7317,-1.5976,-0.9585,-0.5398,2.1110,-160.8167,-11.5179,53.4574
0.5645,-0.3750,-1.1094,-112.5732,2.6098,-2.6951,-0.9562,-0.5439,2.1105,-161.3328,-11.6297,53.4827
0.5820,-0.4170,-1.1016,-121.7195,2.8537,-2.5732,-0.9562,-0.5483,2.1090,-161.8698,-11.7495,53.5036
0.5537,-0.3955,-1.0430,-125.1341,1.5122,-1.4756,-0.9667,-0.5497,2.1096,-162.4166,-11.8632,53.5199
0.5303,-0.3496,-1.0098,-125.2561,2.2439,-2.2073,-0.9615,-0.5541,2.1198,-162.9732,-11.9783,53.5401
0.5186,-0.3750,-1.0000,-124.0366,1.7561,-3.3049,-0.9647,-0.5603,2.1107,-163.5094,-12.0901,53.5621
0.4971,-0.3838,-0.9492,-124.5244,2.0000,-2.5732,-0.9620,-0.5573,2.0961,-164.0307,-12.2034,53.5768
0.4785,-0.3477,-0.9170,-123.9146,1.6341,-1.7195,-0.9694,-0.5606,2.1005,-164.5544,-12.3136,53.5888
0.4648,-0.3037,-0.8848,-121.9634,1.7561,-2.8171,-0.9606,-0.5714,2.1064,-165.0811,-12.4264,53.6080
0.4424,-0.3145,-0.9277,-120.8659,1.8780,-3.1829,-0.9656,-0.5661,2.1011,-165.6002,-12.5215,53.6269
0.4346,-0.3037,-0.9521,-119.1585,1.7561,-2.8171,-0.9658,-0.5728,2.1046,-166.1153,-12.6073,53.6449
0.4189,-0.2959,-0.9541,-119.7683,0.7805,-2.3293,-0.9632,-0.5655,2.0926,-166.6321,-12.6817,53.6608
0.4102,-0.2900,-0.9756,-117.8171,0.9024,-3.5488,-0.9609,-0.5734,2.1198,-167.1428,-12.7496,53.6824
0.3965,-0.2686,-0.9980,-117.4512,0.6585,-4.0366,-0.9635,-0.5799,2.1122,-167.6598,-12.8079,53.7074
