Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0654,-0.9922,-0.0566,1.5732,5.4146,-1.7195,-0.7826,-0.2256,2.0423,-94.2799,2.8813,66.5552
-0.0645,-0.9912,-0.0625,0.3537,5.6585,-1.7195,-0.7858,-0.2174,2.0312,-94.2715,2.8808,66.5455
-0.0615,-0.9951,-0.0596,-0.7439,5.6585,-1.8415,-0.7794,-0.2229,2.0438,-94.2658,2.8777,66.5379
-0.0664,-0.9902,-0.0635,-0.6220,6.0244,-1.2317,-0.7858,-0.2197,2.0497,-94.2627,2.8806,66.5275
-0.0566,-0.9932,-0.0635,-1.3537,6.0244,-1.8415,-0.7922,-0.2224,2.0321,-94.2628,2.8741,66.5155
-0.0586,-0.9873,-0.0771,-0.9878,6.2683,-1.8415,-0.7840,-0.2232,2.0362,-94.2705,2.8689,66.5028
-0.0664,-0.9922,-0.0703,0.3537,6.0244,-1.4756,-0.7864,-0.2229,2.0394,-94.2675,2.8704,66.4915
-0.0605,-0.9873,-0.0752,0.7195,6.1463,-1.7195,-0.8554,-0.2232,2.0412,-94.2665,2.8673,66.4701
-0.0664,-0.9932,-0.0771,2.6707,5.7805,-2.0854,-0.7837,-0.2171,2.0385,-94.2576,2.8660,66.4601
-0.0703,-0.9951,-0.0762,3.6463,5.9024,-1.4756,-0.7823,-0.2276,2.0406,-94.2437,2.8697,66.4498
-0.0703,-0.9854,-0.0762,5.8415,6.1463,-1.5976,-0.7770,-0.2148,2.0307,-94.2208,2.8733,66.4386
-0.0654,-0.9766,-0.0723,7.0610,5.9024,-1.4756,-0.7823,-0.2206,2.0245,-94.1906,2.8747,66.4277
-0.0635,-0.9805,-0.0664,8.2805,5.9024,-1.9634,-0.7808,-0.2238,2.0210,-94.1513,2.8728,66.4175
-0.0693,-0.9844,-0.0664,9.0122,6.1463,-2.3293,-0.7805,-0.2232,2.0301,-94.1090,2.8728,66.4070
-0.0605,-0.9814,-0.0586,8.8902,6.0244,-1.7195,-0.7852,-0.2194,2.0152,-94.0625,2.8701,66.3958
-0.0684,-0.9775,-0.0596,8.2805,6.7561,-1.8415,-0.7770,-0.2282,2.0143,-94.0202,2.8721,66.3827
-0.0615,-0.9775,-0.0674,7.5488,6.6341,-1.9634,-0.7864,-0.2218,2.0336,-93.9870,2.8687,66.3691
-0.0615,-0.9834,-0.0596,5.7195,6.0244,-1.8415,-0.7826,-0.2191,2.0309,-93.9566,2.8660,66.3593
-0.0586,-0.9902,-0.0586,4.5000,6.6341,-2.3293,-0.7791,-0.2180,2.0122,-93.9312,2.8589,66.3465
-0.0586,-1.0059,-0.0625,4.1341,7.0000,-1.2317,-0.7779,-0.2235,2.0190,-93.9097,2.8558,66.3322
-0.0586,-1.0059,-0.0645,4.7439,6.6341,-1.5976,-0.7697,-0.2200,2.0076,-93.8869,2.8513,66.3201
-0.0654,-1.0088,-0.0645,4.9878,6.3902,-1.7195,-0.7788,-0.2232,2.0233,-93.8632,2.8506,66.3086
-0.0654,-1.0088,-0.0557,4.9878,6.6341,-1.9634,-0.7805,-0.2168,2.0271,-93.8339,2.8491,66.2969
-0.0645,-1.0020,-0.0674,5.2317,6.5122,-1.8415,-0.7706,-0.2221,2.0301,-93.8119,2.8474,66.2863
-0.0674,-0.9990,-0.0596,5.4756,6.6341,-1.5976,-0.7843,-0.2139,2.0266,-93.7841,2.8491,66.2735
-0.0645,-0.9951,-0.0684,5.3537,6.7561,-1.9634,-0.7837,-0.2194,2.0266,-93.7631,2.8471,66.2596
-0.0752,-0.9961,-0.0615,5.9634,7.3659,-1.8415,-0.7791,-0.2221,2.0178,-93.7353,2.8526,66.2439
-0.0752,-0.9961,-0.0625,6.6951,6.7561,-1.9634,-0.7849,-0.2212,2.0239,-93.7051,2.8576,66.2304
-0.0723,-0.9941,-0.0645,8.6463,6.8780,-2.2073,-0.7817,-0.2200,2.0090,-93.6679,2.8596,66.2159
-0.0703,-0.9951,-0.0703,10.2317,6.7561,-2.5732,-0.7846,-0.2159,2.0152,-93.6277,2.8583,66.2014
-0.0752,-0.9854,-0.0713,11.5732,7.1220,-1.7195,-0.7750,-0.2115,2.0137,-93.5832,2.8643,66.1863
-0.0645,-0.9824,-0.0674,12.0610,7.3659,-1.8415,-0.7794,-0.2139,2.0166,-93.5347,2.8630,66.1700
-0.0664,-0.9766,-0.0713,11.9390,7.6098,-1.5976,-0.7878,-0.2171,2.0359,-93.4900,2.8640,66.1521
-0.0723,-0.9834,-0.0674,12.5488,7.2439,-2.2073,-0.7855,-0.2165,2.0383,-93.4402,2.8661,66.1369
-0.0752,-0.9756,-0.0566,11.4512,7.2439,-2.3293,-0.7732,-0.2235,2.0222,-93.3892,2.8703,66.1236
-0.0732,-0.9883,-0.0586,12.4268,7.1220,-2.2073,-0.7802,-0.2241,2.0102,-93.3353,2.8731,66.1090
-0.0781,-1.0000,-0.0586,14.9878,7.6098,-2.0854,-0.7820,-0.2194,2.0219,-93.2702,2.8789,66.0926
-0.0771,-1.0088,-0.0596,17.0610,7.2439,-2.5732,-0.7811,-0.2127,2.0239,-93.1970,2.8814,66.0781
-0.0801,-1.0078,-0.0693,19.1341,7.1220,-2.5732,-0.7832,-0.2156,2.0277,-93.1212,2.8852,66.0632
-0.0713,-0.9883,-0.0996,19.2561,7.3659,-3.0610,-0.7832,-0.2133,2.0245,-93.0630,2.8811,66.0449
-0.0654,-0.9873,-0.1104,15.7195,7.3659,-2.8171,-0.7744,-0.2145,2.0143,-93.0261,2.8744,66.0263
-0.0664,-0.9971,-0.0820,13.6463,7.2439,-2.9390,-0.7791,-0.2188,2.0114,-92.9841,2.8683,66.0098
-0.0693,-1.0098,-0.0547,15.3537,7.1220,-2.6951,-0.7908,-0.2133,2.0160,-92.9185,2.8656,65.9945
-0.0693,-1.0264,-0.0479,19.8659,7.6098,-2.5732,-0.7823,-0.2145,2.0128,-92.8286,2.8629,65.9787
-0.0664,-1.0225,-0.0479,24.6220,7.6098,-2.9390,-0.7826,-0.2215,2.0111,-92.7189,2.8568,65.9630
-0.0615,-1.0254,-0.0537,29.2561,7.0000,-2.8171,-0.7843,-0.2232,2.0155,-92.5932,2.8481,65.9493
-0.0635,-1.0010,-0.0645,29.5000,7.4878,-3.0610,-0.7846,-0.2153,2.0301,-92.4753,2.8402,65.9332
-0.0723,-0.9941,-0.0732,27.7927,7.4878,-3.0610,-0.7852,-0.2127,2.0155,-92.3711,2.8377,65.9153
-0.0664,-0.9883,-0.0732,24.9878,7.4878,-2.9390,-0.7829,-0.2145,2.0041,-92.2807,2.8325,65.8970
-0.0693,-0.9824,-0.0771,20.9634,7.6098,-2.9390,-0.7872,-0.2130,2.0222,-92.2113,2.8291,65.8782
-0.0566,-0.9805,-0.0615,17.6707,7.7317,-3.1829,-0.7878,-0.2139,2.0204,-92.1487,2.8175,65.8600
-0.0693,-0.9736,-0.0479,15.7195,7.9756,-3.0610,-0.7872,-0.2165,2.0032,-92.0875,2.8152,65.8409
-0.0625,-0.9814,-0.0381,15.3537,7.9756,-3.1829,-0.7870,-0.2121,2.0193,-92.0221,2.8079,65.8236
-0.0596,-0.9795,-0.0420,16.3293,8.2195,-3.5488,-0.7890,-0.2188,2.0067,-91.9557,2.7971,65.8040
-0.0547,-0.9902,-0.0479,17.6707,7.7317,-3.7927,-0.7887,-0.2136,1.9874,-91.8873,2.7818,65.7851
-0.0605,-0.9990,-0.0488,19.9878,7.9756,-3.5488,-0.7878,-0.2174,2.0140,-91.8097,2.7710,65.7667
-0.0596,-1.0029,-0.0684,21.4512,7.7317,-3.6707,-0.7855,-0.2127,2.0093,-91.7371,2.7588,65.7479
-0.0576,-1.0127,-0.0693,22.0610,8.2195,-3.6707,-0.7808,-0.2139,2.0081,-91.6628,2.7451,65.7274
-0.0576,-1.0244,-0.0752,23.1585,7.8537,-3.7927,-0.7788,-0.2074,2.0233,-91.5867,2.7307,65.7092
-0.0508,-1.0303,-0.0693,24.6220,8.3415,-3.4268,-0.7878,-0.2145,2.0096,-91.5017,2.7140,65.6874
-0.0459,-1.0313,-0.0693,25.5976,8.4634,-3.5488,-0.7861,-0.2110,2.0067,-91.4132,2.6943,65.6652
-0.0430,-1.0293,-0.0674,25.9634,7.7317,-3.6707,-0.7794,-0.2142,2.0245,-91.3229,2.6725,65.6481
-0.0352,-1.0273,-0.0596,25.9634,7.7317,-3.9146,-0.7916,-0.2156,2.0029,-91.2294,2.6456,65.6288
-0.0332,-1.0264,-0.0547,26.5732,8.0976,-3.7927,-0.7802,-0.2095,2.0122,-91.1317,2.6181,65.6102
-0.0303,-1.0254,-0.0547,26.2073,8.8293,-4.2805,-0.7875,-0.2156,2.0152,-91.0366,2.5871,65.5876
-0.0186,-1.0283,-0.0527,27.0610,8.8293,-3.7927,-0.7872,-0.2112,2.0032,-90.9375,2.5519,65.5644
-0.0117,-1.0254,-0.0439,28.4024,8.4634,-3.5488,-0.7858,-0.2086,2.0026,-90.8287,2.5138,65.5435
-0.0127,-1.0283,-0.0449,30.1098,8.5854,-4.0366,-0.7832,-0.2101,2.0032,-90.7138,2.4746,65.5224
-0.0029,-1.0371,-0.0527,31.2073,8.5854,-4.1585,-0.7852,-0.2045,2.0003,-90.5989,2.4304,65.5001
-0.0039,-1.0322,-0.0469,31.6951,8.7073,-3.6707,-0.7823,-0.2115,1.9944,-90.4801,2.3891,65.4779
0.0010,-1.0293,-0.0518,31.0854,9.0732,-3.9146,-0.7861,-0.2045,1.9912,-90.3675,2.3451,65.4528
-0.0029,-1.0381,-0.0439,30.4756,9.0732,-3.6707,-0.7943,-0.2013,2.0081,-90.2546,2.3045,65.4280
-0.0059,-1.0303,-0.0322,29.9878,8.8293,-4.0366,-0.7858,-0.2045,1.9941,-90.1388,2.2636,65.4056
-0.0059,-1.0332,-0.0244,29.8659,9.5610,-4.0366,-0.7834,-0.2007,1.9953,-90.0205,2.2227,65.3808
-0.0010,-1.0283,-0.0137,29.0122,9.8049,-4.0366,-0.7940,-0.2034,2.0003,-89.9010,2.1789,65.3544
-0.0029,-1.0381,-0.0146,28.2805,9.6829,-3.9146,-0.7881,-0.2077,1.9959,-89.7864,2.1374,65.3291
0.0010,-1.0400,-0.0137,26.2073,10.2927,-3.6707,-0.7887,-0.2063,1.9810,-89.6818,2.0953,65.3002
0.0029,-1.0420,-0.0195,24.1341,10.5366,-4.0366,-0.7887,-0.2112,1.9777,-89.5907,2.0515,65.2696
0.0000,-1.0342,-0.0273,21.4512,10.1707,-4.0366,-0.7843,-0.1998,1.9921,-89.5166,2.0105,65.2414
0.0000,-1.0400,-0.0234,18.6463,10.4146,-3.6707,-0.7846,-0.2031,1.9856,-89.4536,1.9713,65.2122
0.0049,-1.0547,-0.0234,16.6951,10.7805,-3.4268,-0.7893,-0.2051,1.9772,-89.3996,1.9312,65.1802
0.0049,-1.0488,-0.0127,15.9634,11.0244,-3.1829,-0.7896,-0.1975,1.9775,-89.3437,1.8919,65.1479
0.0049,-1.0352,-0.0049,18.0366,11.8780,-3.3049,-0.7896,-0.1978,1.9813,-89.2748,1.8520,65.1127
0.0039,-1.0234,-0.0059,17.4268,11.6341,-3.3049,-0.7910,-0.2034,1.9786,-89.2100,1.8132,65.0783
0.0127,-1.0195,-0.0029,17.9146,12.1220,-3.1829,-0.7887,-0.1966,1.9827,-89.1419,1.7699,65.0424
0.0098,-1.0322,0.0088,16.5732,11.6341,-3.0610,-0.7817,-0.1981,1.9625,-89.0733,1.7285,65.0097
0.0195,-1.0439,0.0176,17.9146,11.7561,-2.8171,-0.7840,-0.1946,1.9693,-88.9940,1.6819,64.9771
0.0293,-1.0449,0.0107,21.3293,12.0000,-2.6951,-0.7943,-0.1911,1.9801,-88.9048,1.6318,64.9419
0.0303,-1.0439,0.0098,21.3293,11.6341,-3.1829,-0.7937,-0.1966,1.9655,-88.8171,1.5797,64.9075
0.0283,-1.0586,-0.0029,23.4024,12.7317,-3.0610,-0.7881,-0.1861,1.9807,-88.7284,1.5316,64.8691
0.0371,-1.0498,-0.0273,26.9390,12.6098,-2.5732,-0.7890,-0.1937,1.9623,-88.6372,1.4841,64.8286
0.0420,-1.0430,-0.0195,31.3293,12.1220,-2.5732,-0.7963,-0.1925,1.9693,-88.5235,1.4338,64.7901
0.0371,-1.0400,-0.0342,38.2805,12.8537,-2.8171,-0.7931,-0.1966,1.9725,-88.3869,1.3872,64.7483
0.0908,-1.1055,-0.0039,41.5732,12.7317,-2.2073,-0.8013,-0.1835,1.9704,-88.2215,1.3151,64.7072
0.0693,-1.1191,0.0283,41.0854,12.1220,-2.3293,-0.7984,-0.1814,1.9617,-88.0433,1.2501,64.6707
0.0205,-1.0625,0.0107,37.7927,13.5854,-2.9390,-0.8030,-0.1844,1.9795,-87.8909,1.2116,64.6273
-0.0107,-1.0322,-0.0078,32.4268,13.7073,-1.5976,-0.7951,-0.1893,1.9669,-87.7736,1.1984,64.5830
0.0195,-1.0693,-0.0205,26.4512,13.4634,-2.2073,-0.7969,-0.1838,1.9815,-87.6893,1.1668,64.5395
0.0830,-1.1250,0.0156,20.2317,13.4634,-1.1098,-0.8004,-0.1773,1.9684,-87.6157,1.1056,64.4967
0.0937,-1.1416,0.0596,14.1341,13.8293,-1.2317,-0.7954,-0.1832,1.9687,-87.5460,1.0322,64.4558
0.0566,-1.0938,0.0732,9.6220,14.5610,-1.3537,-0.7957,-0.1823,1.9637,-87.4861,0.9763,64.4129
0.0166,-1.0059,0.0391,4.9878,15.1707,-0.9878,-0.8024,-0.1800,1.9646,-87.4674,0.9503,64.3647
0.0176,-0.9863,0.0117,0.2317,15.1707,-0.6220,-0.8001,-0.1785,1.9620,-87.4862,0.9273,64.3151
0.0811,-1.0449,0.0029,-3.5488,14.4390,-0.7439,-0.8030,-0.1808,1.9880,-87.5258,0.8702,64.2690
0.1279,-1.1074,0.0352,-5.7439,14.6829,-0.0122,-0.8133,-0.1814,1.9675,-87.5582,0.7915,64.2211
0.1182,-1.1025,0.0469,-7.8171,15.2927,-0.2561,-0.7995,-0.1879,1.9842,-87.5928,0.7131,64.1744
0.0713,-1.0361,0.0342,-8.6707,15.0488,0.2317,-0.8022,-0.1876,1.9780,-87.6368,0.6622,64.1284
0.0293,-0.9863,-0.0039,-8.7927,15.9024,-0.1341,-0.7986,-0.1873,1.9564,-87.7021,0.6381,64.0759
0.0645,-1.0254,-0.0273,-9.5244,15.5366,0.4756,-0.8007,-0.1852,1.9731,-87.7804,0.6007,64.0246
0.1260,-1.0928,-0.0156,-10.0122,15.7805,0.8415,-0.8133,-0.1768,1.9605,-87.8534,0.5372,63.9705
0.1484,-1.1338,0.0225,-10.0122,15.5366,0.9634,-0.7986,-0.1896,1.9579,-87.9079,0.4582,63.9214
0.1182,-1.0986,0.0342,-10.1341,16.1463,1.2073,-0.8019,-0.1844,1.9795,-87.9557,0.3908,63.8718
0.0732,-1.0234,0.0088,-10.5000,16.3902,1.8171,-0.8112,-0.1849,1.9532,-88.0182,0.3522,63.8176
0.0479,-0.9912,-0.0234,-10.5000,16.5122,1.8171,-0.8019,-0.1864,1.9742,-88.0968,0.3302,63.7639
0.0967,-1.0420,-0.0312,-10.5000,16.0244,2.6707,-0.8033,-0.1806,1.9713,-88.1769,0.2892,63.7119
0.1475,-1.0967,0.0098,-10.9878,16.3902,2.3049,-0.8019,-0.1823,1.9509,-88.2384,0.2183,63.6592
0.1455,-1.0986,0.0430,-11.5976,16.2683,2.5488,-0.7893,-0.1876,1.9649,-88.2835,0.1415,63.6121
0.0957,-1.0322,0.0371,-12.3293,16.0244,2.9146,-0.7946,-0.1876,1.9710,-88.3332,0.0907,63.5666
0.0908,-1.0156,0.0244,-12.8171,16.8780,3.2805,-0.7957,-0.1905,1.9856,-88.3922,0.0458,63.5175
0.0967,-1.0225,0.0303,-14.5244,16.6341,3.0366,-0.7893,-0.1890,1.9824,-88.4544,-0.0043,63.4710
0.0898,-1.0137,0.0322,-16.7195,17.3659,3.2805,-0.7922,-0.1943,1.9646,-88.5241,-0.0495,63.4204
0.0830,-1.0244,0.0303,-20.0122,17.2439,3.5244,-0.7975,-0.1887,1.9833,-88.6091,-0.0881,63.3709
0.0869,-1.0264,0.0391,-23.6707,17.3659,4.5000,-0.8022,-0.1867,1.9880,-88.7034,-0.1259,63.3216
0.0879,-1.0352,0.0361,-28.9146,18.2195,4.0122,-0.7937,-0.1949,1.9780,-88.8218,-0.1658,63.2693
0.0830,-1.0303,0.0371,-35.8659,18.2195,4.5000,-0.7925,-0.1905,1.9725,-88.9687,-0.2008,63.2175
0.0762,-1.0381,0.0410,-42.5732,18.4634,4.8659,-0.7946,-0.1908,1.9897,-89.1407,-0.2303,63.1664
0.0830,-1.0498,0.0410,-50.3781,18.7073,5.5976,-0.8027,-0.1861,1.9900,-89.3457,-0.2601,63.1133
0.0791,-1.0576,0.0293,-57.9390,18.9512,5.3537,-0.7954,-0.1931,1.9675,-89.5899,-0.2868,63.0584
0.0781,-1.0791,0.0166,-65.1341,18.8293,5.8415,-0.8007,-0.1882,1.9798,-89.8718,-0.3082,63.0036
0.0674,-1.0840,0.0127,-71.5976,20.0488,6.0854,-0.7972,-0.2034,1.9722,-90.1813,-0.3225,62.9440
0.0654,-1.0977,-0.0059,-78.5488,20.0488,6.2073,-0.7934,-0.1934,1.9807,-90.5297,-0.3332,62.8846
0.0732,-1.1123,-0.0234,-84.6463,20.1707,7.5488,-0.8030,-0.1998,2.0000,-90.9113,-0.3410,62.8237
0.0664,-1.1123,-0.0439,-90.1341,20.4146,7.4268,-0.7984,-0.2001,1.9903,-91.3242,-0.3446,62.7610
0.0635,-1.1367,-0.0547,-93.7927,20.7805,7.7927,-0.8074,-0.2042,1.9924,-91.7540,-0.3443,62.6954
0.0664,-1.1387,-0.0605,-96.5976,21.0244,8.2805,-0.8004,-0.1981,1.9880,-92.1950,-0.3441,62.6297
0.0654,-1.1484,-0.0625,-97.5732,20.6585,8.2805,-0.8016,-0.2022,1.9967,-92.6366,-0.3442,62.5667
0.0635,-1.1563,-0.0703,-97.6951,21.2683,9.5000,-0.8019,-0.2063,1.9947,-93.0780,-0.3383,62.5007
0.0703,-1.1523,-0.0752,-96.8415,21.2683,9.5000,-0.8022,-0.2054,2.0073,-93.5136,-0.3370,62.4356
0.0820,-1.1533,-0.0791,-96.7195,21.1463,10.2317,-0.8027,-0.2098,1.9991,-93.9462,-0.3396,62.3707
0.1631,-1.0967,-0.1035,-98.0610,22.0000,9.9878,-0.8007,-0.2104,2.0041,-94.3945,-0.3833,62.3000
0.1465,-1.1289,-0.0957,-102.6951,21.5122,10.3537,-0.7992,-0.2121,1.9944,-94.8539,-0.4190,62.2327
0.1162,-1.0986,-0.0908,-108.7927,21.5122,10.9634,-0.7981,-0.2130,1.9903,-95.3342,-0.4407,62.1664
0.0840,-1.1074,-0.1074,-116.5976,22.1220,10.8415,-0.7975,-0.2180,2.0014,-95.8529,-0.4449,62.0982
0.0469,-1.0850,-0.1445,-126.1098,22.8537,10.8415,-0.8013,-0.2180,2.0008,-96.4291,-0.4282,62.0237
0.0254,-1.0840,-0.1895,-135.9878,22.1220,11.0854,-0.8010,-0.2159,2.0271,-97.0641,-0.3988,61.9510
0.0010,-1.1055,-0.2148,-144.6463,22.6098,12.0610,-0.8004,-0.2264,2.0251,-97.7410,-0.3549,61.8748
-0.0215,-1.1230,-0.2529,-150.1342,22.9756,12.4268,-0.8027,-0.2332,2.0274,-98.4493,-0.3017,61.7949
-0.0303,-1.1836,-0.2803,-149.2805,23.0976,12.7927,-0.8065,-0.2282,2.0298,-99.1532,-0.2454,61.7134
-0.0439,-1.2256,-0.3008,-141.9634,22.9756,13.4024,-0.8071,-0.2323,2.0216,-99.8229,-0.1831,61.6316
-0.0518,-1.2305,-0.3330,-128.5488,22.1220,13.7683,-0.8057,-0.2370,2.0339,-100.4379,-0.1178,61.5527
-0.0635,-1.2305,-0.3682,-111.1098,21.3902,13.7683,-0.7978,-0.2422,2.0307,-100.9810,-0.0501,61.4764
-0.0576,-1.2080,-0.3740,-91.4756,21.5122,14.1341,-0.8068,-0.2399,2.0347,-101.4370,0.0158,61.3981
-0.0498,-1.1797,-0.3691,-71.5976,20.9024,14.2561,-0.8051,-0.2416,2.0444,-101.8034,0.0796,61.3230
-0.0391,-1.1396,-0.3682,-54.8902,20.2927,14.5000,-0.8004,-0.2440,2.0412,-102.0968,0.1404,61.2505
-0.0293,-1.0889,-0.3486,-42.6951,19.4390,14.5000,-0.7948,-0.2452,2.0415,-102.3337,0.1983,61.1829
-0.0254,-1.0322,-0.3457,-35.8659,19.6829,14.8659,-0.8074,-0.2449,2.0508,-102.5433,0.2553,61.1122
-0.0205,-0.9844,-0.3379,-35.0122,19.6829,14.7439,-0.8083,-0.2460,2.0520,-102.7506,0.3094,61.0412
-0.0264,-0.9531,-0.3223,-38.1829,19.5610,15.2317,-0.8060,-0.2481,2.0345,-102.9691,0.3680,60.9705
-0.0264,-0.9531,-0.3262,-42.5732,19.5610,14.9878,-0.8001,-0.2522,2.0318,-103.2074,0.4248,60.9005
-0.0361,-0.9668,-0.3154,-48.4268,19.5610,15.3537,-0.8080,-0.2498,2.0546,-103.4650,0.4875,60.8314
-0.0381,-1.0000,-0.3105,-53.1829,19.6829,15.2317,-0.7981,-0.2478,2.0418,-103.7365,0.5499,60.7640
-0.0479,-1.0430,-0.3262,-56.9634,19.8049,16.2073,-0.8045,-0.2507,2.0491,-104.0238,0.6192,60.6948
-0.0527,-1.0723,-0.3447,-60.9878,20.0488,16.0854,-0.8045,-0.2495,2.0388,-104.3301,0.6880,60.6237
-0.0459,-1.1045,-0.3545,-64.8902,19.4390,15.9634,-0.7989,-0.2431,2.0400,-104.6516,0.7527,60.5562
-0.0410,-1.1211,-0.3467,-68.6707,19.9268,17.0610,-0.8030,-0.2495,2.0473,-104.9828,0.8188,60.4867
-0.0225,-1.1230,-0.3516,-72.9390,19.6829,17.1829,-0.8048,-0.2545,2.0660,-105.3322,0.8764,60.4190
-0.0117,-1.1104,-0.3555,-77.4512,20.0488,17.6707,-0.8062,-0.2563,2.0464,-105.7018,0.9296,60.3478
-0.0029,-1.0820,-0.3486,-83.7927,19.9268,18.1585,-0.8004,-0.2548,2.0371,-106.0976,0.9802,60.2769
0.0156,-1.0410,-0.3398,-90.2561,19.5610,18.7683,-0.8019,-0.2545,2.0485,-106.5208,1.0238,60.2071
0.0215,-0.9990,-0.3457,-96.1098,19.9268,19.5000,-0.8036,-0.2653,2.0549,-106.9748,1.0661,60.1336
0.0264,-0.9639,-0.3428,-100.8659,20.0488,19.8659,-0.8100,-0.2630,2.0678,-107.4504,1.1061,60.0582
0.0430,-0.9297,-0.3525,-103.5488,20.1707,20.1098,-0.8083,-0.2677,2.0622,-107.9433,1.1377,59.9803
0.0527,-0.9141,-0.3691,-103.9146,19.6829,19.8659,-0.8080,-0.2691,2.0678,-108.4431,1.1641,59.9033
0.0498,-0.9033,-0.3809,-101.2317,19.8049,19.9878,-0.7989,-0.2799,2.0640,-108.9338,1.1915,59.8256
0.0635,-0.9111,-0.4023,-96.3537,19.6829,19.8659,-0.7951,-0.2764,2.0561,-109.4060,1.2124,59.7472
0.0781,-0.9248,-0.4268,-89.4024,19.4390,20.4756,-0.7960,-0.2764,2.0818,-109.8503,1.2304,59.6686
0.0820,-0.9326,-0.4473,-82.0854,19.0732,19.8659,-0.7984,-0.2779,2.0727,-110.2646,1.2451,59.5908
0.1055,-0.9521,-0.4570,-75.9878,19.3171,19.7439,-0.8039,-0.2814,2.0666,-110.6490,1.2487,59.5116
0.1201,-0.9688,-0.4727,-70.9878,18.9512,19.9878,-0.8083,-0.2861,2.0751,-111.0110,1.2483,59.4331
0.1279,-0.9834,-0.4883,-67.8171,18.9512,19.9878,-0.8057,-0.2861,2.0634,-111.3590,1.2454,59.3541
0.1348,-1.0039,-0.4912,-66.1098,18.8293,20.7195,-0.8004,-0.2832,2.0643,-111.6954,1.2422,59.2755
0.1416,-1.0137,-0.4990,-68.0610,19.0732,20.4756,-0.8054,-0.2899,2.0584,-112.0389,1.2346,59.1957
0.1465,-1.0127,-0.5078,-70.6220,19.5610,20.8415,-0.8100,-0.2919,2.0765,-112.3945,1.2258,59.1131
0.1318,-1.0186,-0.4922,-72.3293,19.4390,21.0854,-0.8098,-0.2913,2.0850,-112.7497,1.2209,59.0325
0.1309,-1.0068,-0.4873,-73.9146,19.8049,20.5976,-0.8062,-0.2986,2.0713,-113.1098,1.2119,58.9515
0.1240,-0.9922,-0.4756,-75.5000,19.8049,21.2073,-0.8095,-0.2934,2.0692,-113.4726,1.2058,58.8694
0.0986,-0.9854,-0.4834,-78.3049,19.5610,21.2073,-0.8036,-0.2937,2.0687,-113.8495,1.2109,58.7885
0.0781,-0.9639,-0.5049,-82.6951,20.0488,21.0854,-0.8045,-0.3007,2.0760,-114.2542,1.2243,58.7041
0.0723,-0.9375,-0.5078,-90.8659,19.6829,21.3293,-0.8060,-0.2984,2.0643,-114.6978,1.2411,58.6192
0.0674,-0.9414,-0.4883,-98.9146,19.3171,21.6951,-0.8080,-0.3019,2.0765,-115.1669,1.2593,58.5371
0.0645,-0.9365,-0.4746,-104.7683,20.4146,21.6951,-0.8086,-0.3036,2.0763,-115.6543,1.2744,58.4516
0.0635,-0.9375,-0.4766,-113.1829,19.8049,21.8171,-0.8019,-0.3133,2.0725,-116.1758,1.2901,58.3695
0.0625,-0.9365,-0.5303,-117.9390,20.0488,21.6951,-0.8074,-0.3080,2.0812,-116.7342,1.3078,58.2820
0.0508,-0.9111,-0.6719,-118.4268,20.9024,22.1829,-0.8048,-0.3133,2.0786,-117.3308,1.3353,58.1820
0.0225,-0.8545,-0.8896,-107.5732,20.7805,23.1585,-0.7989,-0.3200,2.0859,-117.9128,1.3778,58.0737
0.0586,-0.8574,-1.0771,-87.9390,20.4146,23.5244,-0.8004,-0.3220,2.0809,-118.4207,1.4150,57.9630
0.0645,-0.9355,-1.0039,-64.5244,20.4146,22.4268,-0.8127,-0.3203,2.1040,-118.8110,1.4442,57.8562
0.0840,-0.8945,-0.8662,-40.1341,18.9512,22.7927,-0.8112,-0.3276,2.1029,-119.0825,1.4691,57.7563
0.1025,-0.9844,-0.6035,-18.3049,17.2439,22.6707,-0.8127,-0.3191,2.1099,-119.1928,1.4756,57.6763
0.0820,-1.0244,-0.4053,-3.3049,16.3902,22.1829,-0.8179,-0.3226,2.1087,-119.1254,1.4715,57.6198
0.0195,-0.8896,-0.3203,-7.9390,17.2439,22.5488,-0.8206,-0.3241,2.1230,-119.0506,1.5041,57.5643
0.0312,-0.9609,-0.2998,-23.7927,17.6098,21.6951,-0.8191,-0.3174,2.1125,-119.0121,1.5241,57.5113
0.0156,-0.9941,-0.3262,-41.9634,18.3415,23.4024,-0.8174,-0.3209,2.1116,-119.0657,1.5613,57.4523
0.0234,-0.8770,-0.3691,-61.7195,18.7073,23.2805,-0.8200,-0.3273,2.1175,-119.2763,1.5912,57.3845
0.0469,-1.0039,-0.3809,-80.3781,20.1707,23.5244,-0.8133,-0.3235,2.1183,-119.5370,1.6033,57.3156
0.0674,-0.9004,-0.3789,-95.0122,19.9268,24.2561,-0.8147,-0.3226,2.1031,-119.8905,1.6028,57.2405
0.0977,-0.9229,-0.3818,-109.5244,20.2927,24.0122,-0.8112,-0.3235,2.1230,-120.3004,1.5807,57.1660
