Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1426,-0.0244,-0.9355,-99.8902,-13.4878,22.7927,-0.8627,-0.7944,2.0780,174.5399,5.6868,27.2916
-0.1396,-0.0293,-0.9492,-96.3537,-13.3659,23.6463,-0.8697,-0.7935,2.0882,174.1513,5.7564,27.1871
-0.1318,-0.0137,-0.9268,-93.7927,-13.2439,23.2805,-0.8641,-0.7944,2.0789,173.7708,5.8220,27.0833
-0.1299,0.0059,-0.9326,-95.6220,-13.6098,23.4024,-0.8668,-0.8032,2.0748,173.3763,5.8865,26.9777
-0.1416,0.0078,-0.9023,-99.1585,-13.6098,23.7683,-0.8647,-0.8020,2.0798,172.9683,5.9563,26.8699
-0.1445,0.0273,-0.8916,-104.2805,-13.0000,23.6463,-0.8708,-0.8049,2.0765,172.5324,6.0238,26.7615
-0.1572,0.0400,-0.8779,-109.6463,-13.0000,24.2561,-0.8700,-0.8035,2.0602,172.0699,6.0960,26.6493
-0.0898,-0.0020,-0.8447,-115.0122,-13.3659,23.7683,-0.8676,-0.8017,2.0821,171.6064,6.1388,26.5405
-0.1094,0.0225,-0.8057,-117.2073,-13.7317,23.2805,-0.8808,-0.7988,2.0698,171.1259,6.1933,26.4316
-0.1982,0.0859,-0.8037,-118.9146,-12.0244,23.4024,-0.8761,-0.8046,2.0722,170.6108,6.2833,26.3194
-0.2598,0.1084,-0.8447,-121.8415,-11.9024,23.2805,-0.8717,-0.8122,2.0730,170.0781,6.3951,26.2065
-0.1924,0.0508,-0.8887,-127.0854,-11.6585,23.5244,-0.8822,-0.8149,2.0622,169.5544,6.4664,26.0956
-0.0937,-0.0361,-0.8770,-135.9878,-12.6341,24.0122,-0.8688,-0.8175,2.0739,169.0289,6.4974,25.9859
-0.0547,-0.0615,-0.8623,-148.0610,-12.2683,23.1585,-0.8717,-0.8219,2.0684,168.4627,6.5106,25.8812
-0.1162,-0.0039,-0.8594,-163.9146,-11.5366,23.2805,-0.8764,-0.8187,2.0567,167.8090,6.5447,25.7732
-0.2217,0.0840,-0.9063,-182.2073,-10.8049,22.7927,-0.8796,-0.8266,2.0625,167.0457,6.6157,25.6632
-0.2412,0.0977,-0.9824,-201.5976,-11.0488,23.4024,-0.8825,-0.8245,2.0520,166.1998,6.6844,25.5494
-0.1543,-0.0078,-0.9678,-229.4025,-11.9024,23.7683,-0.8770,-0.8400,2.0470,165.2699,6.7215,25.4379
-0.0801,0.0312,-0.9492,-257.9390,-11.6585,23.4024,-0.8723,-0.8371,2.0502,164.2060,6.7282,25.3263
-0.0869,0.0518,-0.9404,-276.4756,-11.9024,22.7927,-0.8881,-0.8473,2.0301,163.0598,6.7370,25.2155
-0.1885,0.2373,-0.9531,-284.4024,-11.2927,22.5488,-0.8749,-0.8532,2.0403,161.8255,6.7771,25.0973
-0.2764,0.2656,-0.9736,-281.7195,-11.4146,21.4512,-0.8831,-0.8625,2.0403,160.6061,6.8480,24.9815
-0.2393,0.2764,-0.9746,-272.9390,-12.2683,20.9634,-0.8811,-0.8672,2.0207,159.4316,6.9049,24.8661
-0.1338,0.2197,-0.9219,-263.9146,-12.2683,20.2317,-0.8799,-0.8625,2.0295,158.3198,6.9240,24.7561
-0.0781,0.1855,-0.8301,-253.6707,-13.0000,19.7439,-0.8878,-0.8652,2.0187,157.2642,6.9279,24.6473
-0.1279,0.2959,-0.8027,-249.5244,-12.8780,19.3780,-0.8732,-0.8774,1.9991,156.1935,6.9496,24.5334
-0.2187,0.3174,-0.7637,-245.8659,-12.0244,19.0122,-0.8694,-0.8830,2.0076,155.1351,7.0115,24.4193
-0.2227,0.3691,-0.8828,-238.5488,-12.0244,18.5244,-0.8925,-0.8795,1.9821,154.1172,7.0588,24.3065
-0.0732,0.4805,-1.1084,-267.2073,-12.2683,18.4024,-0.8714,-0.8915,2.0035,152.9736,7.0408,24.1950
-0.0654,0.2607,-0.9482,-325.3781,-12.0244,16.9390,-0.8773,-0.8941,1.9845,151.6175,7.0301,24.0968
-0.1162,0.1572,-0.7236,-357.0854,-12.5122,17.5488,-0.8779,-0.9026,1.9684,150.1389,7.0469,23.9966
-0.2539,0.1475,-0.6973,-356.4756,-12.2683,18.0366,-0.8726,-0.9131,1.9795,148.6701,7.1157,23.8938
-0.2061,0.2822,-0.8252,-325.7439,-11.1707,18.8902,-0.8749,-0.9148,1.8956,147.3190,7.1432,23.7862
-0.1641,0.5137,-0.8750,-278.9146,-13.0000,17.6707,-0.8723,-0.9222,1.9576,146.1364,7.1570,23.6680
-0.1367,0.6768,-0.7842,-234.1585,-13.1220,15.8415,-0.8799,-0.9213,1.9488,145.0995,7.1636,23.5386
-0.1387,0.6816,-0.7080,-201.3537,-13.3659,14.2561,-0.8682,-0.9260,1.9438,144.1941,7.1794,23.4076
-0.1318,0.5869,-0.5459,-179.8902,-13.1220,14.0122,-0.8767,-0.9321,1.9362,143.3647,7.2083,23.2690
-0.1318,0.5049,-0.5820,-168.7927,-13.4878,13.5244,-0.8758,-0.9265,1.9345,142.6454,7.2373,23.1480
-0.1279,0.4795,-0.5947,-160.9878,-13.4878,13.5244,-0.8717,-0.9265,1.9310,141.9784,7.2626,23.0317
-0.1191,0.5166,-0.6416,-152.2073,-12.6341,13.4024,-0.8744,-0.9327,1.9310,141.3553,7.2756,22.9187
-0.1230,0.5205,-0.6982,-141.8415,-12.0244,13.0366,-0.8744,-0.9374,1.9324,140.7923,7.2854,22.8126
-0.1182,0.5381,-0.6973,-130.2561,-12.7561,12.4268,-0.8784,-0.9400,1.9172,140.2795,7.2964,22.7052
-0.1006,0.5459,-0.7031,-119.8902,-12.7561,13.0366,-0.8773,-0.9400,1.9167,139.8146,7.2978,22.5958
-0.0908,0.5439,-0.6885,-113.4268,-12.6341,12.7927,-0.8787,-0.9412,1.9123,139.3790,7.2959,22.4869
-0.0928,0.5518,-0.6572,-111.8415,-12.1463,13.0366,-0.8758,-0.9394,1.9143,138.9463,7.2931,22.3758
-0.0859,0.5840,-0.6553,-113.4268,-12.6341,12.3049,-0.8828,-0.9391,1.9088,138.5015,7.2896,22.2626
-0.0869,0.5791,-0.6406,-115.2561,-12.1463,12.7927,-0.8779,-0.9482,1.9023,138.0491,7.2837,22.1492
-0.1006,0.5967,-0.6309,-115.0122,-12.2683,12.7927,-0.8811,-0.9450,1.9009,137.5950,7.2841,22.0327
-0.1055,0.5996,-0.6074,-113.1829,-11.9024,12.9146,-0.8784,-0.9417,1.8977,137.1466,7.2860,21.9143
-0.1016,0.6201,-0.6055,-110.1341,-11.7805,12.3049,-0.8814,-0.9479,1.8939,136.7094,7.2864,21.7963
-0.1006,0.6250,-0.5957,-106.5976,-11.7805,12.1829,-0.8735,-0.9461,1.8924,136.2877,7.2872,21.6776
-0.0850,0.6152,-0.5811,-105.3781,-10.8049,13.0366,-0.8793,-0.9464,1.8921,135.8729,7.2754,21.5587
-0.0840,0.6025,-0.5996,-108.1829,-10.8049,12.4268,-0.8811,-0.9511,1.8827,135.4553,7.2650,21.4458
-0.0811,0.6123,-0.6230,-113.0610,-10.5610,13.2805,-0.8773,-0.9537,1.8798,135.0210,7.2490,21.3329
-0.0859,0.6338,-0.6162,-116.8415,-10.4390,13.1585,-0.8814,-0.9523,1.8769,134.5671,7.2346,21.2180
-0.0918,0.6533,-0.5977,-119.6463,-10.3171,13.0366,-0.8796,-0.9479,1.8705,134.0961,7.2227,21.1000
-0.0977,0.6611,-0.5615,-124.4024,-10.0732,13.0366,-0.8796,-0.9476,1.8690,133.5973,7.2138,20.9776
-0.1016,0.6826,-0.5439,-127.4512,-9.8293,12.6707,-0.8787,-0.9552,1.8652,133.0788,7.2072,20.8526
-0.0898,0.6924,-0.5420,-130.9878,-9.7073,12.6707,-0.8793,-0.9534,1.8646,132.5460,7.1940,20.7270
-0.0957,0.6895,-0.5127,-132.4512,-9.8293,12.5488,-0.8808,-0.9505,1.8652,132.0032,7.1863,20.5968
-0.0986,0.7002,-0.5400,-129.0366,-9.3415,12.9146,-0.8822,-0.9496,1.8544,131.4850,7.1757,20.4714
-0.0928,0.7100,-0.5557,-122.6951,-9.5854,12.4268,-0.8799,-0.9552,1.8471,131.0001,7.1634,20.3492
-0.0869,0.6885,-0.5518,-116.1098,-9.2195,12.6707,-0.8799,-0.9537,1.8494,130.5509,7.1477,20.2298
-0.0771,0.6787,-0.5430,-111.2317,-9.0976,12.3049,-0.8741,-0.9517,1.8506,130.1263,7.1294,20.1123
-0.0742,0.6689,-0.5332,-110.2561,-9.2195,12.7927,-0.8802,-0.9599,1.8409,129.7071,7.1087,19.9936
-0.0693,0.6748,-0.5391,-111.8415,-9.0976,12.5488,-0.8814,-0.9619,1.8421,129.2835,7.0862,19.8766
-0.0693,0.6855,-0.5391,-116.5976,-9.2195,12.5488,-0.8799,-0.9569,1.8322,128.8394,7.0638,19.7584
-0.0586,0.6826,-0.5518,-123.6707,-8.3659,13.0366,-0.8822,-0.9558,1.8301,128.3692,7.0330,19.6441
-0.0498,0.6992,-0.6182,-131.9634,-8.9756,12.6707,-0.8855,-0.9566,1.8295,127.8725,7.0016,19.5348
-0.0400,0.7012,-0.5889,-146.2317,-8.3659,12.5488,-0.8773,-0.9517,1.8237,127.3107,6.9655,19.4253
-0.0508,0.6885,-0.5693,-158.3049,-8.7317,12.7927,-0.8831,-0.9552,1.8255,126.6963,6.9342,19.3131
-0.0811,0.7373,-0.4873,-166.1098,-8.9756,12.6707,-0.8840,-0.9587,1.8146,126.0279,6.9168,19.1840
-0.0928,0.7119,-0.4863,-168.1829,-8.4878,12.6707,-0.8852,-0.9596,1.8135,125.3579,6.9042,19.0605
-0.0957,0.7480,-0.4932,-170.1342,-8.4878,12.7927,-0.8799,-0.9607,1.8041,124.6790,6.8911,18.9349
-0.0869,0.7207,-0.5059,-173.1829,-8.9756,12.6707,-0.8811,-0.9587,1.8027,123.9957,6.8759,18.8135
-0.0937,0.7715,-0.5430,-180.8659,-9.2195,12.5488,-0.8875,-0.9640,1.7921,123.2809,6.8613,18.6927
-0.0928,0.7656,-0.5615,-185.0122,-8.8537,12.3049,-0.8863,-0.9602,1.7892,122.5541,6.8457,18.5772
-0.0977,0.7656,-0.5068,-191.3537,-8.4878,12.6707,-0.8863,-0.9637,1.7816,121.7941,6.8315,18.4559
-0.1094,0.7764,-0.5635,-202.3293,-9.4634,12.4268,-0.8822,-0.9572,1.7775,120.9947,6.8219,18.3382
-0.1143,0.7617,-0.5566,-210.8659,-9.0976,12.0610,-0.8878,-0.9569,1.7705,120.1605,6.8142,18.2237
-0.0986,0.7451,-0.6494,-223.6707,-9.0976,12.0610,-0.8869,-0.9575,1.7755,119.2822,6.7986,18.1187
-0.1172,0.7422,-0.5742,-230.0122,-9.7073,11.9390,-0.8896,-0.9508,1.7611,118.3712,6.7920,18.0058
-0.1406,0.7197,-0.4687,-229.0366,-10.3171,12.6707,-0.8878,-0.9575,1.7521,117.4560,6.7975,17.8802
-0.1533,0.7510,-0.3916,-218.7927,-10.4390,11.6951,-0.8872,-0.9531,1.7433,116.5748,6.8185,17.7410
-0.1562,0.7900,-0.3232,-200.7439,-10.8049,11.4512,-0.8869,-0.9561,1.7433,115.7585,6.8508,17.5809
-0.1582,0.8604,-0.3066,-173.1829,-10.8049,11.2073,-0.8834,-0.9490,1.7284,115.0567,6.8844,17.4088
-0.1611,0.9014,-0.2988,-139.5244,-11.2927,10.8415,-0.8866,-0.9482,1.7322,114.5015,6.9204,17.2294
-0.1562,0.9043,-0.2725,-105.8659,-11.6585,10.4756,-0.8887,-0.9502,1.7363,114.0901,6.9594,17.0406
-0.1572,0.8994,-0.2725,-76.4756,-11.9024,9.6220,-0.8858,-0.9482,1.7264,113.8118,7.0017,16.8547
-0.1572,0.8857,-0.2441,-56.1098,-12.1463,8.8902,-0.8843,-0.9508,1.7199,113.6163,7.0522,16.6613
-0.1475,0.8906,-0.2451,-45.9878,-12.0244,8.7683,-0.8919,-0.9549,1.7193,113.4666,7.0962,16.4683
-0.1465,0.9189,-0.2715,-44.1585,-12.3902,9.1341,-0.8898,-0.9505,1.7255,113.3324,7.1331,16.2797
-0.1289,0.9023,-0.2969,-46.8415,-12.1463,9.1341,-0.8881,-0.9461,1.7185,113.1964,7.1571,16.1024
-0.1045,0.9063,-0.3369,-50.5000,-12.2683,8.8902,-0.8866,-0.9558,1.7205,113.0545,7.1666,15.9375
-0.0928,0.8877,-0.3574,-53.4268,-12.5122,8.7683,-0.8855,-0.9499,1.7296,112.9058,7.1713,15.7785
-0.0811,0.8779,-0.3379,-55.5000,-12.7561,8.7683,-0.8919,-0.9508,1.7252,112.7450,7.1721,15.6145
-0.0840,0.8926,-0.3252,-58.4268,-12.8780,8.0366,-0.8919,-0.9523,1.7182,112.5678,7.1775,15.4469
-0.0928,0.9053,-0.3057,-61.4756,-13.0000,8.0366,-0.8910,-0.9441,1.7158,112.3719,7.1880,15.2713
-0.0967,0.8877,-0.3047,-61.3537,-13.6098,7.9146,-0.8904,-0.9514,1.7094,112.1778,7.2019,15.0965
-0.0908,0.8828,-0.3037,-61.2317,-13.2439,8.1585,-0.8855,-0.9514,1.7150,111.9857,7.2117,14.9233
-0.1006,0.9053,-0.2939,-60.3781,-13.8537,7.1829,-0.8925,-0.9455,1.7106,111.7931,7.2308,14.7438
-0.1025,0.8975,-0.2646,-57.2073,-13.6098,7.5488,-0.8884,-0.9432,1.7088,111.6080,7.2516,14.5557
-0.1162,0.9238,-0.2148,-52.9390,-13.4878,6.5732,-0.8843,-0.9464,1.7132,111.4228,7.2886,14.3477
-0.1348,0.9170,-0.1758,-47.8171,-13.8537,6.6951,-0.8890,-0.9441,1.7114,111.2422,7.3418,14.1235
-0.1445,0.9531,-0.1660,-45.0122,-14.0976,6.8171,-0.8916,-0.9455,1.7044,111.0658,7.3989,13.8924
-0.1582,0.9590,-0.1465,-45.2561,-14.2195,7.1829,-0.8960,-0.9488,1.7030,110.8768,7.4640,13.6546
-0.1660,0.9668,-0.1484,-48.9146,-14.2195,6.3293,-0.8904,-0.9470,1.7015,110.6738,7.5353,13.4202
-0.1729,0.9707,-0.1748,-54.6463,-14.2195,6.6951,-0.8884,-0.9438,1.6968,110.4601,7.6024,13.1968
-0.1709,0.9766,-0.2070,-60.1341,-14.2195,6.6951,-0.8934,-0.9467,1.6989,110.2372,7.6609,12.9859
-0.1514,0.9551,-0.2393,-63.7927,-14.0976,6.4512,-0.8916,-0.9461,1.7036,110.0137,7.7058,12.7892
-0.1318,0.9570,-0.2344,-65.2561,-14.3415,6.5732,-0.8966,-0.9464,1.7126,109.7831,7.7408,12.5882
-0.1133,0.9424,-0.2373,-65.5000,-14.3415,6.5732,-0.9027,-0.9362,1.7053,109.5544,7.7656,12.3887
-0.0908,0.9600,-0.2354,-65.1341,-14.8293,6.2073,-0.9056,-0.9388,1.7088,109.3265,7.7804,12.1850
-0.0811,0.9453,-0.2178,-65.5000,-15.0732,6.2073,-0.9071,-0.9403,1.7068,109.0929,7.7914,11.9752
-0.0859,0.9238,-0.2070,-65.5000,-14.5854,6.4512,-0.9059,-0.9338,1.7056,108.8584,7.8046,11.7651
-0.0723,0.9082,-0.1816,-65.5000,-14.7073,5.8415,-0.9015,-0.9391,1.7179,108.6169,7.8150,11.5458
-0.0537,0.9199,-0.1992,-65.5000,-14.5854,6.4512,-0.9059,-0.9330,1.6980,108.3821,7.8099,11.3338
-0.0596,0.9346,-0.1631,-64.6463,-14.5854,6.2073,-0.9001,-0.9353,1.7179,108.1364,7.8106,11.1043
-0.0576,0.9512,-0.1514,-59.5244,-14.9512,6.0854,-0.9039,-0.9362,1.7050,107.9072,7.8103,10.8682
-0.0654,0.9795,-0.1230,-48.6707,-15.4390,6.3293,-0.9083,-0.9382,1.6998,107.7093,7.8141,10.6164
-0.0713,0.9854,-0.1143,-32.6951,-14.9512,6.0854,-0.9048,-0.9321,1.6922,107.5784,7.8221,10.3638
-0.0840,0.9824,-0.0820,-17.2073,-15.1951,5.5976,-0.9024,-0.9371,1.6992,107.4972,7.8431,10.0999
-0.0859,0.9697,-0.0645,-2.0854,-15.0732,5.5976,-0.9062,-0.9350,1.7038,107.4719,7.8668,9.8317
-0.0547,0.9893,-0.0576,7.4268,-15.3171,5.1098,-0.9018,-0.9353,1.6948,107.4823,7.8702,9.5591
-0.0508,0.9678,-0.0830,13.0366,-15.0732,4.9878,-0.9036,-0.9330,1.7141,107.5357,7.8721,9.2952
-0.0127,1.0244,-0.0420,10.1098,-15.0732,4.8659,-0.9048,-0.9365,1.7041,107.5438,7.8472,9.0217
-0.0391,0.9209,-0.1377,2.9146,-14.3415,4.6220,-0.9100,-0.9309,1.6901,107.5871,7.8414,8.7891
-0.0732,0.9053,-0.2168,-1.7195,-14.7073,5.3537,-0.9015,-0.9376,1.6942,107.6441,7.8519,8.5927
-0.1045,0.8662,-0.3164,-1.5976,-14.5854,4.9878,-0.9124,-0.9426,1.6895,107.7265,7.8730,8.4336
-0.1318,0.8701,-0.3525,2.3049,-14.3415,5.3537,-0.9048,-0.9365,1.6995,107.8313,7.9005,8.2822
-0.1445,0.9043,-0.3574,4.9878,-15.0732,5.2317,-0.9091,-0.9321,1.7071,107.9457,7.9329,8.1256
-0.1455,0.9043,-0.3740,5.5976,-14.8293,5.1098,-0.9024,-0.9371,1.7152,108.0651,7.9650,7.9736
-0.1172,0.9482,-0.3232,3.5244,-14.5854,5.5976,-0.9086,-0.9379,1.7021,108.1640,7.9863,7.8072
-0.1025,0.9883,-0.3242,-2.5732,-13.9756,4.6220,-0.9121,-0.9368,1.7065,108.2335,8.0041,7.6410
-0.0664,0.9746,-0.3047,-9.8902,-13.6098,5.4756,-0.9080,-0.9400,1.6977,108.2675,8.0041,7.4712
-0.0547,0.9707,-0.2783,-17.6951,-13.7317,4.9878,-0.9039,-0.9409,1.6863,108.2606,8.0016,7.2946
-0.0342,0.9141,-0.2754,-24.7683,-14.2195,4.9878,-0.9074,-0.9397,1.6825,108.2250,7.9915,7.1202
-0.0322,0.8955,-0.2617,-29.0366,-14.2195,5.3537,-0.9056,-0.9382,1.6828,108.1683,7.9792,6.9428
-0.0273,0.8994,-0.2959,-30.3780,-13.6098,5.5976,-0.8986,-0.9420,1.6957,108.1146,7.9641,6.7778
-0.0244,0.8623,-0.3242,-32.3293,-13.6098,5.7195,-0.9056,-0.9435,1.6840,108.0598,7.9482,6.6242
-0.0186,0.8867,-0.3389,-34.5244,-13.7317,6.0854,-0.9001,-0.9376,1.6875,107.9965,7.9289,6.4703
-0.0137,0.8955,-0.3691,-37.4512,-13.3659,6.5732,-0.9059,-0.9391,1.6775,107.9241,7.9055,6.3237
-0.0107,0.8887,-0.3506,-40.9878,-13.1220,7.3049,-0.9010,-0.9385,1.6813,107.8340,7.8776,6.1738
-0.0039,0.9043,-0.3750,-45.6220,-12.5122,6.3293,-0.9059,-0.9324,1.6884,107.7269,7.8511,6.0308
0.0146,0.9326,-0.3857,-51.5976,-12.5122,7.4268,-0.9086,-0.9338,1.6846,107.5929,7.8135,5.8866
0.0186,0.9404,-0.3740,-57.9390,-12.2683,7.5488,-0.9027,-0.9257,1.6734,107.4291,7.7733,5.7405
0.0205,0.9414,-0.3652,-64.7683,-11.9024,8.0366,-0.9010,-0.9353,1.6793,107.2344,7.7299,5.5943
0.0166,0.9023,-0.3174,-68.6707,-11.9024,7.6707,-0.9033,-0.9303,1.6732,107.0171,7.6875,5.4414
-0.0068,0.9023,-0.2686,-67.3293,-11.4146,7.9146,-0.9045,-0.9341,1.6758,106.7966,7.6513,5.2775
-0.0234,0.8887,-0.2480,-60.8659,-11.6585,7.9146,-0.9074,-0.9362,1.6670,106.6008,7.6229,5.1086
-0.0293,0.8916,-0.2041,-50.2561,-11.5366,7.6707,-0.9074,-0.9336,1.6717,106.4399,7.5979,4.9243
-0.0273,0.9443,-0.2109,-35.2561,-11.0488,7.7927,-0.9086,-0.9394,1.6810,106.3449,7.5704,4.7405
-0.0254,0.9463,-0.2041,-21.1098,-11.1707,8.0366,-0.9086,-0.9362,1.6720,106.3103,7.5411,4.5537
-0.0176,0.9844,-0.2432,-9.7683,-10.9268,7.5488,-0.9150,-0.9303,1.6685,106.3350,7.5099,4.3794
-0.0146,0.9902,-0.2656,-3.9146,-10.9268,7.4268,-0.9071,-0.9350,1.6761,106.3914,7.4793,4.2120
-0.0059,0.9717,-0.2471,-1.7195,-10.5610,7.3049,-0.9106,-0.9239,1.6691,106.4533,7.4445,4.0413
-0.0137,0.9844,-0.2334,-3.9146,-10.4390,7.4268,-0.9097,-0.9280,1.6737,106.5005,7.4125,3.8653
-0.0117,0.9531,-0.2100,-7.2073,-10.1951,7.3049,-0.9077,-0.9333,1.6609,106.5273,7.3795,3.6859
-0.0117,0.9619,-0.2158,-12.3293,-9.7073,7.5488,-0.9100,-0.9303,1.6732,106.5327,7.3455,3.5088
-0.0146,0.9658,-0.2197,-18.0610,-9.8293,7.4268,-0.9065,-0.9303,1.6676,106.5134,7.3140,3.3330
-0.0205,0.9512,-0.1963,-23.3049,-9.5854,7.7927,-0.9129,-0.9385,1.6732,106.4635,7.2834,3.1507
-0.0264,0.9668,-0.1787,-28.3049,-9.3415,8.0366,-0.9112,-0.9262,1.6658,106.3832,7.2545,2.9600
-0.0273,0.9678,-0.1348,-31.9634,-8.8537,7.6707,-0.9112,-0.9265,1.6723,106.2663,7.2274,2.7520
-0.0449,0.9619,-0.1201,-34.1585,-8.4878,8.6463,-0.9156,-0.9280,1.6799,106.1323,7.2075,2.5388
-0.0312,0.9541,-0.1006,-34.7683,-8.1220,8.2805,-0.9132,-0.9341,1.6737,105.9856,7.1803,2.3201
-0.0342,0.9287,-0.0967,-34.5244,-8.0000,9.2561,-0.9147,-0.9248,1.6650,105.8395,7.1514,2.1009
-0.0312,0.9316,-0.1123,-35.0122,-7.2683,9.3780,-0.9147,-0.9315,1.6778,105.7027,7.1196,1.8926
-0.0312,0.9336,-0.1035,-35.3780,-7.1463,9.0122,-0.9132,-0.9324,1.6623,105.5597,7.0892,1.6828
-0.0283,0.9434,-0.0977,-35.8659,-7.1463,9.5000,-0.9208,-0.9324,1.6749,105.4108,7.0549,1.4692
-0.0254,0.9688,-0.0947,-36.7195,-6.5366,9.7439,-0.9159,-0.9315,1.6726,105.2562,7.0171,1.2563
-0.0254,0.9707,-0.0879,-38.5488,-6.6585,9.9878,-0.9126,-0.9277,1.6694,105.0901,6.9790,1.0400
-0.0225,0.9795,-0.1035,-40.1341,-5.9268,10.4756,-0.9173,-0.9219,1.6565,104.9271,6.9355,0.8344
-0.0215,0.9727,-0.0928,-41.4756,-5.5610,10.1098,-0.9232,-0.9248,1.6618,104.7532,6.8929,0.6272
-0.0215,0.9668,-0.0771,-41.3537,-5.5610,10.3537,-0.9150,-0.9230,1.6600,104.5721,6.8505,0.4137
-0.0215,0.9785,-0.0684,-41.1098,-5.1951,10.5976,-0.9200,-0.9271,1.6562,104.3869,6.8065,0.1992
-0.0127,0.9912,-0.0820,-39.7683,-5.1951,10.9634,-0.9176,-0.9230,1.6518,104.2174,6.7555,359.9905
-0.0146,0.9980,-0.0791,-38.4268,-4.9512,11.4512,-0.9170,-0.9227,1.6656,104.0535,6.7045,359.7809
-0.0020,1.0020,-0.0723,-35.6220,-4.8293,11.0854,-0.9208,-0.9260,1.6577,103.8986,6.6468,359.5710
-0.0049,0.9883,-0.0703,-33.0610,-4.7073,10.8415,-0.9226,-0.9303,1.6603,103.7558,6.5927,359.3627
0.0000,0.9883,-0.0605,-30.7439,-4.9512,11.3293,-0.9179,-0.9289,1.6594,103.6182,6.5344,359.1494
-0.0010,0.9854,-0.0527,-29.6463,-4.4634,11.0854,-0.9238,-0.9222,1.6580,103.4812,6.4775,358.9360
0.0010,0.9854,-0.0518,-29.0366,-4.4634,11.6951,-0.9223,-0.9192,1.6626,103.3473,6.4176,358.7218
0.0020,0.9873,-0.0420,-28.3049,-4.0976,11.0854,-0.9153,-0.9181,1.6542,103.2115,6.3602,358.5070
-0.0049,0.9727,-0.0400,-26.9634,-4.2195,11.3293,-0.9173,-0.9186,1.6474,103.0815,6.3069,358.2923
-0.0010,0.9648,-0.0322,-25.5000,-4.0976,11.5732,-0.9205,-0.9207,1.6448,102.9535,6.2501,358.0762
0.0088,0.9580,-0.0244,-23.3049,-3.8537,11.3293,-0.9159,-0.9189,1.6509,102.8313,6.1884,357.8590
0.0078,0.9541,-0.0195,-22.3293,-3.7317,12.1829,-0.9238,-0.9195,1.6486,102.7103,6.1238,357.6410
0.0059,0.9580,-0.0176,-20.9878,-3.2439,12.5488,-0.9226,-0.9172,1.6565,102.5951,6.0596,357.4241
-0.0010,0.9727,-0.0127,-21.3537,-3.1220,12.0610,-0.9191,-0.9184,1.6527,102.4757,6.0033,357.2074
0.0127,0.9766,-0.0283,-21.3537,-3.3659,12.1829,-0.9217,-0.9166,1.6527,102.3681,5.9377,356.9953
0.0029,0.9834,-0.0312,-21.7195,-3.4878,12.5488,-0.9197,-0.9175,1.6474,102.2615,5.8782,356.7843
0.0010,0.9785,-0.0391,-22.4512,-3.3659,13.0366,-0.9217,-0.9192,1.6512,102.1578,5.8185,356.5770
-0.0098,0.9844,-0.0439,-22.9390,-2.8780,12.7927,-0.9179,-0.9204,1.6466,102.0563,5.7675,356.3752
-0.0029,0.9951,-0.0498,-21.9634,-3.2439,12.6707,-0.9202,-0.9201,1.6387,101.9627,5.7128,356.1751
-0.0029,0.9893,-0.0508,-21.7195,-3.0000,12.9146,-0.9170,-0.9157,1.6471,101.8719,5.6580,355.9762
0.0088,0.9873,-0.0361,-20.8659,-2.7561,12.9146,-0.9185,-0.9151,1.6451,101.7760,5.5957,355.7730
0.0137,0.9932,-0.0332,-19.4024,-2.8780,13.4024,-0.9223,-0.9204,1.6451,101.6850,5.5287,355.5688
0.0195,0.9873,-0.0430,-18.4268,-3.0000,13.1585,-0.9229,-0.9186,1.6509,101.6055,5.4601,355.3685
0.0205,0.9893,-0.0410,-17.0854,-2.8780,13.6463,-0.9290,-0.9172,1.6504,101.5307,5.3890,355.1682
0.0254,0.9795,-0.0518,-14.6463,-3.0000,12.9146,-0.9217,-0.9201,1.6533,101.4749,5.3195,354.9731
0.0215,0.9805,-0.0469,-11.9634,-2.2683,13.5244,-0.9284,-0.9175,1.6457,101.4278,5.2494,354.7796
0.0283,0.9922,-0.0449,-8.9146,-3.0000,13.6463,-0.9208,-0.9122,1.6387,101.3927,5.1761,354.5820
0.0293,0.9961,-0.0449,-6.5976,-2.8780,13.6463,-0.9308,-0.9154,1.6378,101.3673,5.1025,354.3861
0.0361,1.0029,-0.0400,-5.0122,-2.6341,14.1341,-0.9252,-0.9148,1.6428,101.3460,5.0234,354.1887
0.0400,0.9980,-0.0430,-2.5732,-3.1220,14.3780,-0.9243,-0.9189,1.6325,101.3374,4.9420,353.9915
0.0430,0.9980,-0.0303,-0.7439,-2.6341,14.2561,-0.9261,-0.9105,1.6305,101.3281,4.8590,353.7916
0.0459,0.9902,-0.0332,1.2073,-2.3902,14.2561,-0.9281,-0.9113,1.6331,101.3295,4.7747,353.5944
0.0391,0.9893,-0.0293,2.7927,-2.8780,14.0122,-0.9293,-0.9160,1.6369,101.3348,4.6974,353.3940
0.0488,0.9883,-0.0254,4.3780,-2.2683,14.0122,-0.9284,-0.9116,1.6352,101.3443,4.6138,353.1951
