Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.5869,-0.7314,0.7959,-216.7195,9.4390,28.6463,-0.7747,-0.3694,1.3692,-49.0247,17.5741,53.2017
-0.4971,-0.7275,0.7109,-228.9146,8.0976,28.8902,-0.7688,-0.3542,1.3914,-49.9223,17.8274,53.3298
-0.4414,-0.7217,0.6729,-233.9146,8.8293,27.6707,-0.7741,-0.3530,1.3797,-50.8368,18.0466,53.4601
-0.4561,-0.6895,0.6797,-230.1342,7.4878,27.1829,-0.7694,-0.3445,1.3791,-51.6904,18.2682,53.6056
-0.5254,-0.4746,0.6455,-215.5000,6.1463,27.4268,-0.7732,-0.3358,1.3791,-52.4728,18.5161,53.7336
-0.5752,-0.3369,0.5674,-192.0854,5.7805,25.3537,-0.7726,-0.3282,1.3867,-53.1725,18.7724,53.8448
-0.5312,-0.3525,0.4961,-160.3781,4.5610,24.0122,-0.7639,-0.3337,1.3996,-53.7401,19.0305,53.9572
-0.4473,-0.4297,0.5049,-122.0854,3.2195,21.9390,-0.7688,-0.3223,1.3797,-54.1144,19.2586,54.0850
-0.3994,-0.5762,0.5186,-81.9634,1.3902,20.3537,-0.7677,-0.3176,1.3823,-54.3043,19.4417,54.2446
-0.4277,-0.5771,0.5352,-47.6951,0.5366,19.2561,-0.7688,-0.3130,1.4083,-54.3380,19.6264,54.4045
-0.4795,-0.5410,0.5820,-24.8902,0.9024,17.4268,-0.7723,-0.3112,1.3920,-54.2645,19.8127,54.5449
-0.4961,-0.5664,0.5859,-12.5732,1.0244,16.2073,-0.7700,-0.3150,1.3867,-54.1437,20.0012,54.6820
-0.4248,-0.7139,0.5889,-7.0854,-0.0732,15.4756,-0.7630,-0.3071,1.4001,-54.0134,20.0956,54.8557
-0.3408,-0.8975,0.5811,-9.1585,-1.0488,15.3537,-0.7820,-0.3109,1.3887,-54.0657,20.0441,54.9444
-0.3154,-0.9727,0.6270,-13.0610,-1.4146,14.7439,-0.7677,-0.3109,1.3920,-54.1338,19.9542,55.0310
-0.3467,-0.9082,0.6621,-15.7439,-0.9268,14.0122,-0.7659,-0.3115,1.4025,-54.1436,19.8652,55.1539
-0.4004,-0.8350,0.6846,-18.0610,-0.5610,14.1341,-0.7776,-0.3147,1.3852,-54.0662,19.8483,55.3161
-0.3740,-0.8184,0.6113,-21.2317,-1.2927,15.8415,-0.7694,-0.3033,1.4057,-54.0755,19.8264,55.4630
-0.2871,-0.9336,0.5840,-25.5000,-1.5366,15.4756,-0.7671,-0.3106,1.3966,-54.2113,19.7424,55.5431
-0.2305,-1.0156,0.5732,-29.8902,-1.5366,15.9634,-0.7592,-0.3086,1.3873,-54.3909,19.6491,55.6063
-0.2471,-0.9639,0.6309,-31.8415,-2.1463,16.2073,-0.7583,-0.3147,1.4098,-54.5273,19.5337,55.6992
-0.3125,-0.8682,0.6592,-30.5000,-2.0244,16.3293,-0.7726,-0.3109,1.3890,-54.5691,19.4432,55.8352
-0.3643,-0.7910,0.6162,-29.8902,-2.5122,16.6951,-0.7574,-0.3071,1.3858,-54.5678,19.4308,56.0036
-0.3340,-0.8008,0.5703,-28.1829,-1.4146,16.4512,-0.7715,-0.3024,1.3811,-54.6386,19.4044,56.1272
-0.2676,-0.8896,0.5732,-26.5976,-2.0244,16.5732,-0.7691,-0.3080,1.3703,-54.7602,19.3216,56.2152
-0.2510,-0.9180,0.6123,-22.5732,-2.2683,17.0610,-0.7644,-0.3048,1.4039,-54.8432,19.2165,56.3151
-0.2988,-0.8428,0.6172,-16.9634,-2.8780,16.3293,-0.7668,-0.3004,1.3844,-54.8421,19.1333,56.4460
-0.3867,-0.6787,0.6357,-13.6707,-2.1463,15.5976,-0.7574,-0.3109,1.4016,-54.6820,19.2027,56.6200
-0.4248,-0.6279,0.6221,-12.0854,-1.6585,15.1098,-0.7557,-0.2995,1.4045,-54.5254,19.3254,56.7800
-0.3604,-0.7041,0.6113,-9.2805,-2.3902,14.8659,-0.7715,-0.3042,1.3917,-54.3675,19.3556,56.9527
-0.3027,-0.7822,0.6211,-8.4268,-3.4878,14.2561,-0.7566,-0.3030,1.3884,-54.2805,19.2700,57.1008
-0.3057,-0.7646,0.6533,-5.9878,-2.6341,13.1585,-0.7647,-0.3013,1.3826,-54.1417,19.1949,57.2511
-0.3564,-0.6465,0.6895,-5.5000,-2.0244,12.3049,-0.7706,-0.3013,1.4080,-53.9423,19.2216,57.4013
-0.3760,-0.5732,0.6924,-8.4268,-1.9024,11.9390,-0.7761,-0.2960,1.4226,-53.7600,19.2800,57.5408
-0.3242,-0.6553,0.6689,-12.4512,-2.5122,10.7195,-0.7700,-0.3045,1.4285,-53.5982,19.2635,57.6919
-0.3223,-0.6602,0.6680,-16.2317,-2.3902,9.7439,-0.7741,-0.3030,1.4300,-53.4551,19.2402,57.8397
-0.3115,-0.6768,0.6797,-19.4024,-2.6341,8.8902,-0.7715,-0.3004,1.4294,-53.3328,19.1948,57.9837
-0.2969,-0.7031,0.6777,-18.9146,-2.2683,8.0366,-0.7718,-0.3019,1.4262,-53.2239,19.1209,58.1204
-0.2910,-0.7207,0.6660,-17.4512,-2.6341,7.3049,-0.7735,-0.3007,1.4352,-53.1247,19.0278,58.2542
-0.2715,-0.7441,0.6543,-16.9634,-3.2439,6.5732,-0.7753,-0.2948,1.4323,-53.0573,18.9048,58.3760
-0.2637,-0.7617,0.6445,-15.2561,-2.8780,5.2317,-0.7750,-0.3039,1.4487,-53.0105,18.7669,58.4842
-0.2627,-0.7734,0.6387,-12.2073,-2.5122,5.1098,-0.7729,-0.2986,1.4288,-52.9685,18.6308,58.5825
-0.2627,-0.7949,0.6064,-8.3049,-2.6341,4.5000,-0.7808,-0.3054,1.4294,-52.9664,18.5044,58.6565
-0.2588,-0.8057,0.5947,-4.0366,-2.6341,4.1341,-0.7799,-0.2981,1.4200,-52.9683,18.3837,58.7186
-0.2617,-0.8135,0.5967,0.7195,-3.0000,3.5244,-0.7758,-0.2984,1.4419,-52.9519,18.2606,58.7822
-0.2637,-0.8301,0.5869,4.0122,-3.1220,3.0366,-0.7794,-0.3022,1.4276,-52.9440,18.1490,58.8321
-0.2656,-0.8369,0.5957,7.5488,-3.0000,3.6463,-0.7723,-0.3045,1.4276,-52.9165,18.0384,58.8856
-0.2676,-0.8242,0.5869,9.9878,-3.2439,2.9146,-0.7744,-0.3062,1.4267,-52.8798,17.9332,58.9367
-0.2637,-0.8154,0.5723,11.2073,-3.3659,2.3049,-0.7744,-0.3001,1.4373,-52.8463,17.8305,58.9839
-0.2646,-0.8037,0.5752,11.6951,-3.1220,2.0610,-0.7738,-0.3065,1.4349,-52.8020,17.7291,59.0329
-0.2666,-0.7852,0.5635,11.2073,-2.7561,1.5732,-0.7758,-0.3001,1.4300,-52.7609,17.6393,59.0781
-0.2764,-0.7695,0.5625,11.0854,-3.2439,1.4512,-0.7779,-0.3013,1.4256,-52.7109,17.5638,59.1277
-0.2822,-0.7715,0.5723,11.4512,-3.0000,0.8415,-0.7794,-0.3039,1.4256,-52.6525,17.4921,59.1769
-0.2959,-0.7617,0.5664,12.5488,-2.6341,0.5976,-0.7732,-0.3048,1.4332,-52.5885,17.4413,59.2270
-0.3018,-0.7588,0.5771,12.0610,-3.0000,0.1098,-0.7776,-0.3103,1.4148,-52.5149,17.3985,59.2773
-0.3135,-0.7422,0.5908,12.6707,-3.1220,-0.9878,-0.7785,-0.3092,1.4288,-52.4048,17.3676,59.3398
-0.3242,-0.7510,0.5898,15.9634,-3.0000,-1.5976,-0.7726,-0.3127,1.4226,-52.2953,17.3487,59.3941
-0.3398,-0.7490,0.5957,18.5244,-3.3659,-2.0854,-0.7712,-0.3098,1.4139,-52.1694,17.3499,59.4482
-0.3398,-0.7471,0.5986,20.5976,-3.4878,-1.9634,-0.7674,-0.3098,1.4200,-52.0303,17.3498,59.5060
-0.3398,-0.7617,0.6055,19.7439,-3.8537,-2.9390,-0.7665,-0.3136,1.4092,-51.9068,17.3393,59.5561
-0.3389,-0.7793,0.6143,18.2805,-3.3659,-3.3049,-0.7671,-0.3124,1.4215,-51.7996,17.3175,59.6014
-0.3486,-0.8057,0.6240,18.4024,-3.0000,-3.9146,-0.7697,-0.3133,1.4051,-51.7104,17.2996,59.6328
-0.3604,-0.8184,0.6299,19.5000,-3.6098,-4.1585,-0.7653,-0.3165,1.4145,-51.6212,17.2858,59.6652
-0.3662,-0.8193,0.6250,21.2073,-3.2439,-4.8902,-0.7671,-0.3121,1.4177,-51.5334,17.2783,59.6906
-0.3584,-0.8369,0.6328,24.7439,-3.6098,-5.1341,-0.7680,-0.3147,1.4188,-51.4374,17.2532,59.7134
-0.3584,-0.8525,0.6465,26.4512,-3.7317,-5.9878,-0.7738,-0.3109,1.4092,-51.3361,17.2209,59.7307
-0.3564,-0.8740,0.6592,28.1585,-3.7317,-6.2317,-0.7747,-0.3162,1.4080,-51.2334,17.1786,59.7442
-0.3555,-0.8867,0.6797,26.3293,-4.2195,-6.2317,-0.7764,-0.3124,1.4083,-51.1315,17.1276,59.7616
-0.3633,-0.9082,0.6816,22.5488,-4.4634,-6.2317,-0.7750,-0.3179,1.4180,-51.0597,17.0789,59.7753
-0.3682,-0.9336,0.6826,17.3049,-4.2195,-6.7195,-0.7732,-0.3133,1.4180,-51.0258,17.0297,59.7811
-0.3691,-0.9502,0.7070,13.0366,-3.9756,-6.8415,-0.7756,-0.3179,1.3958,-51.0051,16.9779,59.7846
-0.3779,-0.9658,0.7061,8.7683,-3.7317,-7.0854,-0.7782,-0.3159,1.4118,-51.0116,16.9310,59.7846
-0.3828,-0.9834,0.7109,4.3780,-4.2195,-7.9390,-0.7753,-0.3209,1.4080,-51.0427,16.8808,59.7818
-0.3799,-1.0078,0.7266,1.2073,-4.0976,-7.3293,-0.7753,-0.3209,1.4031,-51.0886,16.8251,59.7793
-0.3945,-1.0186,0.7256,-3.0610,-4.5854,-8.5488,-0.7750,-0.3200,1.4063,-51.1574,16.7748,59.7739
-0.4072,-1.0283,0.7324,-5.7439,-4.7073,-7.9390,-0.7770,-0.3179,1.4019,-51.2362,16.7351,59.7702
-0.4209,-1.0342,0.7256,-6.9634,-4.5854,-8.3049,-0.7706,-0.3188,1.4004,-51.3244,16.7042,59.7644
-0.4326,-1.0303,0.7305,-7.6951,-5.0732,-8.7927,-0.7735,-0.3182,1.4063,-51.4098,16.6797,59.7612
-0.4492,-1.0156,0.7217,-5.2561,-5.4390,-9.1585,-0.7723,-0.3165,1.4086,-51.4805,16.6692,59.7598
-0.4600,-1.0117,0.7217,0.8415,-5.3171,-9.8902,-0.7750,-0.3168,1.4060,-51.5217,16.6660,59.7561
-0.4824,-1.0020,0.7236,9.1341,-5.3171,-10.1341,-0.7791,-0.3212,1.4183,-51.5189,16.6793,59.7542
-0.4922,-0.9971,0.7285,16.5732,-5.6829,-10.5000,-0.7767,-0.3147,1.4077,-51.4777,16.6980,59.7538
-0.5078,-0.9922,0.7217,22.4268,-6.1707,-10.9878,-0.7779,-0.3247,1.4098,-51.4120,16.7239,59.7522
-0.5049,-0.9980,0.7344,23.2805,-6.6585,-10.8659,-0.7741,-0.3220,1.4072,-51.3385,16.7451,59.7547
-0.5078,-1.0049,0.7441,23.6463,-7.2683,-11.1098,-0.7808,-0.3346,1.4188,-51.2618,16.7637,59.7588
-0.5186,-1.0146,0.7666,23.6463,-6.5366,-11.8415,-0.7776,-0.3206,1.4171,-51.1782,16.7844,59.7618
-0.5293,-1.0332,0.7793,25.9634,-7.3902,-12.4512,-0.7843,-0.3293,1.4153,-51.0869,16.8017,59.7631
-0.5479,-1.0566,0.7803,29.5000,-7.5122,-12.0854,-0.7788,-0.3279,1.4153,-50.9891,16.8214,59.7630
-0.5586,-1.0557,0.7939,35.8415,-7.3902,-12.5732,-0.7823,-0.3241,1.4086,-50.8576,16.8459,59.7617
-0.5693,-1.0518,0.7871,45.4756,-7.5122,-12.0854,-0.7794,-0.3273,1.4253,-50.6856,16.8762,59.7627
-0.5684,-1.0371,0.7988,59.2561,-7.7561,-13.1829,-0.7811,-0.3276,1.4048,-50.4445,16.9068,59.7617
-0.5625,-1.0234,0.8076,75.7195,-8.6098,-12.6951,-0.7826,-0.3326,1.4028,-50.1227,16.9378,59.7665
-0.5781,-0.9980,0.8164,88.6463,-8.3659,-12.2073,-0.7820,-0.3355,1.4010,-49.7316,16.9855,59.7743
-0.5889,-0.9619,0.8018,102.9146,-8.8537,-12.5732,-0.7832,-0.3326,1.4066,-49.2747,17.0420,59.7825
-0.5371,-0.9824,0.8291,116.3293,-9.0976,-12.9390,-0.7840,-0.3407,1.4101,-48.7607,17.0665,59.7907
-0.5117,-0.9668,0.7725,123.4024,-9.2195,-12.5732,-0.7832,-0.3434,1.4077,-48.2513,17.0784,59.7866
-0.5234,-0.8916,0.7275,123.8902,-9.3415,-13.0610,-0.7785,-0.3399,1.3993,-47.7354,17.1145,59.7806
-0.5186,-0.7881,0.6768,126.6951,-9.5854,-13.3049,-0.7893,-0.3463,1.3922,-47.1925,17.1744,59.7749
-0.5029,-0.7178,0.6855,139.0122,-9.9512,-12.6951,-0.7826,-0.3527,1.3899,-46.5570,17.2512,59.7835
-0.4805,-0.7139,0.6797,161.0854,-10.5610,-13.3049,-0.7849,-0.3627,1.3960,-45.8350,17.3153,59.7875
-0.4678,-0.6943,0.6328,188.6463,-11.0488,-13.6707,-0.7864,-0.3627,1.3998,-45.0208,17.3702,59.7808
-0.4482,-0.6787,0.6094,217.6707,-11.1707,-14.1585,-0.7919,-0.3758,1.3949,-44.0967,17.4153,59.7639
-0.4326,-0.6572,0.5449,246.3293,-11.5366,-13.6707,-0.7846,-0.3755,1.3946,-43.0758,17.4506,59.7384
-0.4102,-0.6143,0.5000,276.9390,-12.1463,-13.7927,-0.7884,-0.3910,1.3899,-41.9304,17.4821,59.7076
-0.4053,-0.6143,0.4951,309.2561,-12.1463,-14.1585,-0.7925,-0.3928,1.3855,-40.6533,17.5068,59.6692
-0.3926,-0.6299,0.4834,342.6707,-12.2683,-13.9146,-0.7905,-0.4015,1.3879,-39.2467,17.5174,59.6236
-0.3857,-0.6709,0.5244,374.8659,-12.6341,-14.1585,-0.7905,-0.4118,1.3776,-37.7101,17.5107,59.5708
-0.3857,-0.7139,0.5205,406.6951,-12.3902,-14.6463,-0.7910,-0.4261,1.3788,-36.0491,17.4923,59.5077
-0.3643,-0.7363,0.5527,437.4268,-12.5122,-13.3049,-0.7867,-0.4355,1.3756,-34.2610,17.4628,59.4436
-0.3242,-0.7998,0.4609,465.4756,-13.0000,-13.3049,-0.7896,-0.4556,1.3712,-32.3672,17.4138,59.3723
-0.2881,-0.7568,0.5137,489.8659,-13.3659,-11.7195,-0.7823,-0.4697,1.3808,-30.3683,17.3570,59.3035
-0.2578,-0.6777,0.3730,508.2805,-14.3415,-10.8659,-0.7902,-0.4889,1.3662,-28.2920,17.3089,59.2361
-0.2393,-0.5654,0.4365,512.5488,-14.3415,-9.5244,-0.7928,-0.4939,1.3674,-26.1950,17.2671,59.1706
-0.2314,-0.4385,0.4385,517.9147,-14.2195,-9.1585,-0.7908,-0.5179,1.3797,-24.0692,17.2459,59.1045
-0.2129,-0.3350,0.4785,529.5000,-15.0732,-8.6707,-0.7963,-0.5343,1.3654,-21.8845,17.2343,59.0381
-0.2070,-0.2441,0.5889,539.8658,-15.5610,-8.6707,-0.7931,-0.5497,1.3586,-19.6252,17.2388,58.9658
-0.2100,-0.1338,0.5576,542.9147,-16.1707,-8.4268,-0.8001,-0.5629,1.3589,-17.2281,17.3222,58.9208
-0.2090,-0.0996,0.6426,531.6951,-15.8049,-8.0610,-0.7840,-0.5886,1.3800,-14.8396,17.3885,58.8588
-0.2158,-0.0820,0.6729,509.0122,-15.5610,-7.8171,-0.7928,-0.6032,1.3873,-12.6683,17.4255,58.7465
-0.2324,-0.0498,0.7695,483.6464,-16.9024,-8.0610,-0.7899,-0.6252,1.3890,-10.6638,17.3955,58.5878
-0.2148,0.0361,0.8213,461.4512,-16.5366,-7.3293,-0.8016,-0.6371,1.3864,-8.6134,17.2226,58.3937
-0.1787,0.1328,0.7520,453.8903,-15.9268,-7.4512,-0.8007,-0.6485,1.3931,-6.4517,17.0531,58.3113
-0.1113,0.2588,0.8369,458.1585,-15.9268,-7.5732,-0.7969,-0.6561,1.4036,-4.2913,16.8402,58.2668
-0.1211,0.2842,0.8164,466.9390,-16.0488,-8.4268,-0.7998,-0.6766,1.4101,-2.1154,16.6216,58.1906
-0.1338,0.2959,0.9102,477.1830,-18.2439,-8.7927,-0.7986,-0.6988,1.4142,0.0115,16.3749,58.0646
-0.1318,0.3467,0.9189,485.9634,-14.4634,-7.2073,-0.7984,-0.7085,1.4241,2.1641,16.1520,57.9339
-0.1416,0.3545,0.8184,489.8659,-14.7073,-4.4024,-0.7992,-0.7263,1.4329,4.3222,15.9481,57.7919
-0.1455,0.4658,0.8047,478.4024,-11.9024,-1.8415,-0.8033,-0.7365,1.4250,6.4907,15.7719,57.6682
-0.1543,0.3721,0.5889,462.1829,-12.2683,-5.8659,-0.8057,-0.7538,1.4297,8.5624,15.6525,57.4848
-0.1885,0.2402,0.5771,443.2805,-11.9024,-16.3537,-0.8080,-0.7625,1.4355,10.3610,15.6110,57.2497
-0.1729,0.2549,0.5156,427.0610,-10.3171,-16.8415,-0.7978,-0.7783,1.4601,12.1049,15.5750,57.0106
-0.1885,0.3467,0.5420,410.3537,-10.4390,-15.2561,-0.8027,-0.7894,1.4452,13.8232,15.5375,56.7663
-0.2119,0.1084,0.6758,393.0366,-7.6341,-9.1585,-0.8080,-0.8049,1.4592,15.3765,15.5115,56.6081
-0.1875,0.0410,0.6230,378.2805,-9.7073,-7.8171,-0.8098,-0.8035,1.4744,16.8626,15.4754,56.4601
-0.2002,0.1221,0.7285,360.9634,-8.7317,-9.6463,-0.8095,-0.8155,1.4823,18.2784,15.4371,56.3004
-0.1650,0.1738,0.7207,344.3781,-8.1220,-8.9146,-0.8054,-0.8271,1.4767,19.6318,15.3867,56.1423
-0.1299,0.1250,0.7363,325.4756,-7.7561,-5.1341,-0.8112,-0.8345,1.4978,20.9050,15.3258,56.0077
-0.0820,0.2627,0.7529,302.7927,-6.4146,-3.1829,-0.8235,-0.8386,1.5247,22.1015,15.2415,55.8790
-0.0195,0.2588,0.7344,278.4024,-7.3902,-4.7683,-0.8162,-0.8441,1.5349,23.1954,15.1413,55.7477
0.0098,0.2812,0.7275,254.3781,-7.2683,-2.6951,-0.8156,-0.8535,1.5317,24.1923,15.0313,55.6264
0.0195,0.4287,0.6963,233.0366,-6.0488,-1.7195,-0.8188,-0.8611,1.5352,25.1274,14.9076,55.5058
0.0186,0.4102,0.6484,218.1585,-6.1707,-1.4756,-0.8264,-0.8681,1.5440,25.9975,14.7851,55.3847
0.0176,0.4668,0.6523,209.5000,-4.9512,-0.1341,-0.8217,-0.8692,1.5469,26.8420,14.6626,55.2695
0.0029,0.5537,0.5771,207.3049,-5.6829,-0.7439,-0.8255,-0.8763,1.5486,27.7118,14.5325,55.1435
-0.0088,0.5469,0.5713,209.3781,-5.9268,0.5976,-0.8247,-0.8824,1.5580,28.5881,14.4053,55.0198
-0.0146,0.6299,0.5586,215.2317,-4.5854,1.2073,-0.8191,-0.8789,1.5644,29.5152,14.2804,54.8991
-0.0234,0.6846,0.5713,221.5732,-4.4634,0.5976,-0.8273,-0.8798,1.5703,30.4767,14.1608,54.7728
-0.0273,0.7520,0.6465,224.5000,-4.8293,0.9634,-0.8206,-0.8868,1.5802,31.4428,14.0429,54.6469
-0.0234,0.8799,0.6680,220.3537,-4.2195,0.4756,-0.8226,-0.8903,1.5784,32.4091,13.9267,54.5196
-0.0225,0.9043,0.7148,208.8902,-2.7561,-0.3780,-0.8171,-0.8847,1.5828,33.3137,13.8208,54.3924
-0.0176,0.9648,0.7168,192.7927,-2.5122,-0.3780,-0.8235,-0.9011,1.5995,34.1550,13.7157,54.2655
-0.0137,1.0049,0.7021,172.7927,-2.2683,-0.8659,-0.8232,-0.8947,1.6065,34.9139,13.6124,54.1371
-0.0107,0.9521,0.6807,151.5732,-1.7805,-1.3537,-0.8220,-0.9078,1.6077,35.5734,13.5143,54.0079
-0.0254,0.9229,0.6680,128.7683,-1.6585,-1.5976,-0.8182,-0.9072,1.6118,36.1270,13.4224,53.8764
-0.0430,0.9121,0.7012,112.5488,-1.1707,-2.3293,-0.8299,-0.9011,1.6138,36.5963,13.3407,53.7409
-0.0537,0.9180,0.7559,98.7683,-1.2927,-3.0610,-0.8261,-0.9061,1.6147,36.9922,13.2658,53.6028
-0.0518,0.8838,0.7803,89.1341,-1.6585,-2.8171,-0.8209,-0.9108,1.6159,37.3351,13.1919,53.4667
-0.0586,0.7969,0.7861,80.5976,-0.9268,-3.4268,-0.8229,-0.9102,1.6264,37.6244,13.1289,53.3329
-0.0693,0.7549,0.7637,78.7683,-0.6829,-3.7927,-0.8159,-0.9181,1.6354,37.9020,13.0724,53.1990
-0.0654,0.7754,0.8340,82.7927,-0.6829,-3.5488,-0.8185,-0.9160,1.6352,38.1911,13.0162,53.0683
0.0225,0.4531,0.7178,92.0610,-0.3171,-3.0610,-0.8118,-0.9201,1.6091,38.4971,12.9566,52.9561
0.0215,0.4385,0.8594,122.5488,0.1707,-3.0610,-0.8060,-0.9216,1.6182,38.9289,12.9067,52.8501
-0.0176,0.4365,0.9229,154.6219,0.0488,-3.3049,-0.8133,-0.9271,1.6270,39.4987,12.8667,52.7427
-0.0400,0.4932,1.0605,186.5732,0.4146,-2.3293,-0.8130,-0.9327,1.6205,40.2113,12.8298,52.6396
-0.0625,0.6045,0.9941,225.9634,0.5366,-3.0610,-0.8124,-0.9300,1.6401,41.1084,12.7939,52.5284
-0.0996,0.6328,0.9434,270.2317,1.2683,-4.2805,-0.8124,-0.9356,1.6238,42.2069,12.7704,52.4110
-0.1299,0.8535,0.8936,314.9878,1.5122,-3.6707,-0.8214,-0.9397,1.6448,43.5306,12.7428,52.2841
-0.1514,0.9756,0.7451,355.5976,1.3902,-5.3780,-0.8095,-0.9414,1.6580,45.0687,12.7202,52.1407
-0.1631,1.0049,0.7100,386.5732,1.8780,-6.8415,-0.8141,-0.9417,1.6582,46.7524,12.7077,51.9918
-0.1709,1.1191,0.6064,406.8171,1.8780,-7.8171,-0.8127,-0.9540,1.6737,48.5618,12.6988,51.8359
-0.1709,1.1064,0.5713,414.9878,2.0000,-9.0366,-0.8098,-0.9526,1.6787,50.4102,12.6972,51.6772
-0.1865,1.0791,0.5254,410.1098,2.3659,-9.8902,-0.8138,-0.9578,1.6992,52.2412,12.7074,51.5171
-0.1982,1.1221,0.4395,390.5976,2.2439,-10.8659,-0.8162,-0.9607,1.7129,54.0101,12.7256,51.3539
-0.2227,1.1377,0.4678,357.6707,2.4878,-11.2317,-0.8130,-0.9619,1.7392,55.6220,12.7523,51.1916
-0.2510,1.1494,0.3965,310.1098,3.2195,-10.9878,-0.8106,-0.9607,1.7296,57.0422,12.7904,51.0326
-0.2695,1.1133,0.3809,260.5976,2.2439,-11.5976,-0.8188,-0.9716,1.7436,58.2400,12.8369,50.8682
-0.2812,1.0586,0.3652,215.3537,2.7317,-12.0854,-0.8141,-0.9648,1.7600,59.2319,12.8939,50.7054
-0.2959,1.0420,0.3516,181.3293,2.9756,-11.7195,-0.8109,-0.9721,1.7573,60.0748,12.9564,50.5450
-0.3066,1.0605,0.3730,165.1098,2.9756,-10.8659,-0.8092,-0.9631,1.7562,60.8391,13.0165,50.3868
-0.3145,1.0342,0.3076,169.5000,3.5854,-10.8659,-0.8141,-0.9657,1.7711,61.6393,13.0852,50.2321
-0.3164,1.0703,0.3213,189.7439,3.7073,-10.9878,-0.8197,-0.9718,1.7655,62.5289,13.1521,50.0774
-0.3105,1.0625,0.3369,215.9634,2.8537,-11.2317,-0.8095,-0.9724,1.7790,63.5270,13.2166,49.9199
-0.3086,1.0664,0.3418,241.6951,3.0976,-10.9878,-0.8103,-0.9666,1.7834,64.6366,13.2797,49.7645
-0.3154,1.1133,0.3320,262.0610,2.9756,-10.9878,-0.8136,-0.9675,1.7869,65.8426,13.3421,49.6089
-0.3281,1.1475,0.2656,278.7683,2.6098,-12.5732,-0.8083,-0.9721,1.8097,67.1424,13.4141,49.4523
-0.3330,1.1855,0.2148,294.1342,2.3659,-12.0854,-0.8065,-0.9669,1.8161,68.5254,13.4842,49.2990
-0.2988,1.2012,0.2676,302.3049,2.6098,-12.8171,-0.8098,-0.9645,1.8170,69.9290,13.5462,49.1430
-0.3232,1.2520,0.0977,304.5000,1.7561,-12.9390,-0.8147,-0.9593,1.8181,71.3870,13.6150,48.9960
-0.3555,1.2422,0.0693,312.4268,1.8780,-13.4268,-0.8083,-0.9648,1.8333,72.8848,13.6961,48.8531
-0.3770,1.2900,0.0303,319.2561,1.5122,-13.6707,-0.8100,-0.9713,1.8544,74.4201,13.7806,48.7134
-0.4092,1.2529,0.0615,325.2317,0.6585,-13.6707,-0.8136,-0.9645,1.8594,75.9705,13.8751,48.5667
-0.4277,1.2402,0.1162,330.3537,1.2683,-14.5244,-0.8138,-0.9640,1.8576,77.5285,13.9798,48.4171
-0.4736,1.2881,0.0195,335.2317,1.2683,-14.7683,-0.8124,-0.9569,1.8637,79.1282,14.0930,48.2788
-0.5186,1.2480,0.0283,345.1098,0.7805,-14.8902,-0.8062,-0.9534,1.8982,80.7638,14.2204,48.1401
-0.5781,1.2148,-0.0479,360.1098,0.9024,-14.2805,-0.8062,-0.9499,1.8959,82.4771,14.3596,48.0151
-0.6123,1.1348,-0.0957,383.4024,-0.3171,-14.8902,-0.8077,-0.9452,1.8930,84.2966,14.5133,47.8946
-0.6396,1.0801,-0.0908,408.4024,0.4146,-14.7683,-0.8133,-0.9496,1.9257,86.2226,14.6774,47.7814
-0.6611,1.0068,-0.1680,433.7683,-0.0732,-15.0122,-0.8103,-0.9406,1.9219,88.2707,14.8487,47.6806
-0.6592,0.9082,-0.2295,456.3293,-0.5610,-15.0122,-0.8045,-0.9365,1.9520,90.4262,15.0245,47.5914
-0.6396,0.8291,-0.3711,474.0122,-0.9268,-14.1585,-0.8103,-0.9292,1.9620,92.6786,15.1873,47.5215
-0.6064,0.7451,-0.4961,481.2073,-1.2927,-13.4268,-0.8068,-0.9192,1.9710,94.9757,15.3359,47.4676
-0.5430,0.6172,-0.5342,475.4756,-2.1463,-13.3049,-0.8048,-0.9189,1.9731,97.2533,15.4781,47.4225
-0.5029,0.5391,-0.5146,455.5976,-2.6341,-11.5976,-0.8027,-0.9034,2.0096,99.4434,15.6130,47.3798
-0.4375,0.4912,-0.4434,419.2561,-2.6341,-10.5000,-0.8048,-0.9032,2.0152,101.4713,15.7414,47.3372
-0.3984,0.5342,-0.3604,364.7439,-3.1220,-9.5244,-0.8039,-0.8961,2.0210,103.2505,15.8647,47.2820
-0.3672,0.5908,-0.3076,303.0366,-3.0000,-8.1829,-0.8048,-0.8950,2.0242,104.7500,15.9763,47.2135
-0.3701,0.6357,-0.3242,246.4512,-3.0000,-6.9634,-0.8024,-0.8888,2.0359,105.9976,16.0769,47.1422
-0.3535,0.6719,-0.4443,203.0366,-3.1220,-7.2073,-0.8027,-0.8751,2.0400,107.0616,16.1562,47.0855
-0.3047,0.7100,-0.6875,163.1585,-3.8537,-7.3293,-0.8033,-0.8795,2.0336,107.9572,16.2077,47.0466
