Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0088,-0.2500,0.3330,98.0366,-3.6098,8.5244,-0.7063,-0.2580,2.0564,-97.6507,3.9173,43.0727
0.0156,-0.2451,0.2207,113.7683,-1.9024,8.4024,-0.7010,-0.2513,2.0461,-97.0221,3.9403,43.1222
0.0088,-0.3564,0.1768,132.3049,-0.8049,9.8659,-0.6955,-0.2495,2.0429,-96.2980,3.9634,43.1876
-0.0010,-0.3408,0.1836,154.1342,-0.9268,11.8171,-0.6993,-0.2454,2.0450,-95.4771,4.0014,43.2511
0.0127,-0.3330,-0.0166,176.9390,-2.2683,10.5976,-0.6998,-0.2402,2.0520,-94.6545,3.9655,43.4259
0.0566,-0.3135,-0.2539,199.9878,-1.9024,12.7927,-0.7069,-0.2317,2.0616,-93.9054,3.9708,43.4787
0.1240,-0.3154,-1.4248,248.8902,-1.0488,10.4756,-0.7071,-0.2320,2.0464,-92.9862,3.9943,43.5130
0.1309,-0.5488,-1.2383,340.9634,-0.8049,10.1098,-0.7124,-0.2171,2.0535,-91.6468,4.0108,43.5481
0.0908,-0.3711,-1.6924,436.0854,-4.7073,6.4512,-0.7127,-0.2180,2.0435,-89.8958,4.0220,43.6001
0.1055,-0.2861,-0.9033,512.3049,-4.3415,5.7195,-0.7092,-0.2124,2.0307,-87.8016,4.0160,43.6511
0.1631,-0.2393,-0.9961,568.1586,-1.1707,10.7195,-0.7110,-0.1949,2.0125,-85.4631,4.0237,43.6890
0.1895,0.1445,-0.4941,600.1097,-8.8537,11.6951,-0.7083,-0.1829,1.9967,-82.9695,3.9969,43.7653
0.2236,0.0312,0.1328,618.5244,-7.6341,13.1585,-0.7074,-0.1700,1.9883,-80.1505,3.9450,43.8349
0.2334,0.1514,0.0420,626.4512,-2.5122,12.1829,-0.7063,-0.1680,1.9625,-77.3287,3.8937,43.8815
0.2314,0.2275,0.5859,639.6219,-1.7805,8.8902,-0.7004,-0.1507,1.9433,-74.3833,3.8899,43.9252
0.1963,0.1191,0.6230,654.0122,-0.3171,9.7439,-0.7019,-0.1399,1.9257,-71.3626,3.8904,43.9672
0.1611,0.2549,0.3789,665.8415,-0.9268,10.1098,-0.7069,-0.1323,1.9091,-68.2980,3.8905,44.0118
0.1104,0.3955,0.4922,655.9634,3.4634,5.3537,-0.7016,-0.1297,1.8833,-65.2733,3.8939,44.0322
0.0537,0.1230,0.0586,625.8415,6.5122,5.1098,-0.6984,-0.1119,1.8649,-62.4000,3.8800,44.0402
0.0195,-0.4199,0.2275,597.5488,2.3659,4.7439,-0.7063,-0.1171,1.8436,-59.6941,3.7547,44.1610
-0.0215,-1.7197,0.4258,603.8903,0.7805,1.6951,-0.6922,-0.1119,1.8228,-57.1238,3.7010,44.2202
-0.1035,-2.9561,1.0332,660.3537,3.8293,3.2805,-0.6937,-0.1043,1.8146,-54.2957,3.6619,44.2786
-0.2490,-3.7559,3.7012,705.8415,-0.5610,5.1098,-0.6957,-0.1008,1.7845,-50.9939,3.6040,44.3949
-0.3594,-2.8252,2.1709,688.8903,5.6585,13.5244,-0.6978,-0.0975,1.7626,-47.9031,3.6195,44.5474
-0.3398,-1.3174,1.4600,619.2561,3.8293,22.5488,-0.6981,-0.1037,1.7454,-44.9774,3.7500,44.7143
-0.4141,-0.1152,0.7959,521.4512,19.0732,18.5244,-0.6955,-0.1060,1.7152,-42.5030,3.9618,44.7465
-0.4346,0.5186,0.7910,413.0366,11.3902,13.6463,-0.6937,-0.0990,1.7164,-40.5074,4.0981,44.7810
-0.4053,1.0303,1.1982,292.9146,14.1951,15.7195,-0.6987,-0.1104,1.6983,-39.0395,4.2218,44.8151
-0.4111,1.0654,0.6553,160.4756,18.9512,16.8171,-0.6957,-0.1218,1.6781,-38.1653,4.3791,44.8405
-0.3848,0.6865,0.6211,20.1098,19.3171,12.3049,-0.6893,-0.1130,1.6740,-37.9143,4.5368,44.8506
-0.3223,0.2900,0.4492,-119.8902,18.0976,8.2805,-0.6917,-0.1127,1.6676,-38.2907,4.7069,44.8501
-0.2939,-0.2246,0.1934,-243.0610,13.7073,8.8902,-0.6896,-0.1160,1.6922,-39.4032,4.9730,44.8530
-0.2549,-0.9121,0.6465,-325.0122,13.3415,12.0610,-0.6899,-0.1098,1.6878,-40.9738,5.1052,44.8737
-0.2598,-1.3193,0.8652,-343.4268,14.8049,12.6707,-0.6911,-0.1066,1.6910,-42.6309,5.2048,44.8934
-0.2510,-1.5039,0.9648,-288.6707,10.7805,11.2073,-0.6838,-0.1040,1.7123,-44.0398,5.2679,44.9264
-0.2441,-1.4941,1.0898,-171.1098,8.0976,13.2805,-0.6861,-0.1092,1.7193,-44.9001,5.3156,44.9934
-0.2275,-1.2197,0.9971,-26.8415,9.1951,15.8415,-0.6846,-0.1086,1.7261,-45.0775,5.3771,45.0940
-0.2012,-0.8965,1.1934,114.6220,8.2195,13.0366,-0.6808,-0.1127,1.7237,-44.3790,5.4178,45.2021
-0.1377,-0.6074,1.2451,233.6463,7.6098,9.9878,-0.6820,-0.1162,1.7217,-43.1554,5.4441,45.2644
-0.0898,-0.4980,1.3701,311.3293,7.7317,10.1098,-0.6829,-0.1081,1.7062,-41.5898,5.4633,45.3185
-0.0723,-0.6924,1.6289,335.7195,12.2439,10.5976,-0.6811,-0.1092,1.6983,-39.9160,5.4806,45.3653
-0.1064,-0.8301,1.5869,309.9878,16.0244,10.9634,-0.6820,-0.1081,1.6895,-38.3535,5.5016,45.4139
-0.1436,-0.8174,1.5293,243.7683,15.0488,11.6951,-0.6794,-0.1180,1.6819,-37.0790,5.5312,45.4731
-0.1426,-0.7793,1.4297,154.1342,14.4390,16.3293,-0.6823,-0.1180,1.6720,-36.2002,5.5696,45.5544
-0.1113,-0.6484,1.2617,58.8902,16.2683,19.7439,-0.6779,-0.1157,1.6635,-35.7446,5.6184,45.6398
-0.0586,-0.6279,1.2510,-20.2561,17.2439,19.6220,-0.6811,-0.1177,1.6626,-35.6522,5.6411,45.7174
-0.0283,-0.6406,1.1250,-68.7927,18.0976,18.1585,-0.6797,-0.1224,1.6746,-35.8044,5.6238,45.7908
-0.0078,-0.6934,1.0107,-86.3537,17.2439,20.4756,-0.6823,-0.1171,1.6749,-36.1144,5.5716,45.8727
-0.0039,-0.8691,0.9902,-78.1829,17.4878,21.3293,-0.6826,-0.1113,1.6772,-36.5170,5.5516,45.9364
-0.0068,-0.9375,0.8721,-49.8902,19.0732,19.7439,-0.6773,-0.1145,1.6819,-36.8483,5.5722,45.9750
-0.0225,-0.9199,0.8213,-9.4024,17.4878,18.7683,-0.6779,-0.1168,1.6831,-37.0063,5.5966,46.0127
-0.0264,-0.8936,0.7402,27.9146,17.6098,19.2561,-0.6662,-0.1157,1.6869,-37.0083,5.6325,46.0491
-0.0439,-0.8379,0.6748,49.7439,17.0000,19.5000,-0.6776,-0.1136,1.6819,-36.9180,5.6818,46.0858
-0.0400,-0.7998,0.7080,56.9390,16.5122,17.9146,-0.6767,-0.1171,1.6737,-36.7850,5.7123,46.1225
-0.0322,-0.7422,0.7139,56.8171,15.7805,16.3293,-0.6697,-0.1177,1.6673,-36.6382,5.7188,46.1611
-0.0303,-0.7227,0.7549,52.9146,14.8049,16.3293,-0.6744,-0.1124,1.6740,-36.4880,5.7051,46.2095
-0.0391,-0.7676,0.8467,49.3781,15.4146,16.2073,-0.6753,-0.1107,1.6670,-36.3382,5.6874,46.2609
-0.0498,-0.7822,0.9053,47.7927,15.9024,14.7439,-0.6689,-0.1127,1.6834,-36.1784,5.6607,46.3136
-0.0635,-0.7617,0.9746,47.5488,15.7805,13.8902,-0.6703,-0.1171,1.6708,-35.9659,5.6209,46.3770
-0.0664,-0.7500,0.9883,43.8902,15.7805,14.5000,-0.6694,-0.1206,1.6694,-35.7543,5.5822,46.4451
-0.0811,-0.7393,1.0098,37.3049,16.6341,15.3537,-0.6659,-0.1133,1.6650,-35.5477,5.5570,46.5217
-0.0977,-0.7275,1.0156,32.1829,16.3902,13.8902,-0.6668,-0.1195,1.6629,-35.3506,5.5444,46.5972
-0.1064,-0.6953,0.9980,29.7439,16.2683,14.0122,-0.6653,-0.1203,1.6682,-35.1427,5.5443,46.6785
-0.1211,-0.7090,0.9980,28.2805,16.0244,14.5000,-0.6668,-0.1127,1.6723,-34.9651,5.5651,46.7615
-0.1240,-0.7314,0.9824,28.5244,16.7561,14.9878,-0.6613,-0.1209,1.6585,-34.8385,5.6014,46.8319
-0.1279,-0.7109,0.9570,28.1585,17.0000,14.5000,-0.6586,-0.1157,1.6714,-34.7144,5.6438,46.9028
-0.1406,-0.6719,0.9482,27.9146,17.1220,14.3780,-0.6607,-0.1101,1.6667,-34.5507,5.7077,46.9827
-0.1465,-0.6748,0.9219,25.3537,16.6341,15.2317,-0.6630,-0.1145,1.6620,-34.4374,5.7889,47.0557
-0.1562,-0.6748,0.9111,18.0366,16.0244,16.4512,-0.6542,-0.1209,1.6647,-34.3692,5.8848,47.1328
-0.1631,-0.6611,0.8779,14.5000,16.6341,16.8171,-0.6604,-0.1165,1.6661,-34.3323,6.0002,47.2037
-0.1641,-0.6504,0.8496,15.3537,16.7561,16.8171,-0.6601,-0.1198,1.6626,-34.3046,6.1208,47.2695
-0.1729,-0.6562,0.8359,18.5244,17.1220,17.1829,-0.6601,-0.1130,1.6600,-34.2779,6.2520,47.3309
-0.1777,-0.6562,0.8135,20.7195,16.5122,16.9390,-0.6621,-0.1177,1.6714,-34.2558,6.3850,47.3876
-0.1758,-0.6289,0.7734,20.8415,16.7561,17.1829,-0.6595,-0.1168,1.6644,-34.2367,6.5234,47.4431
-0.1797,-0.5918,0.7715,20.8415,17.2439,17.7927,-0.6577,-0.1230,1.6562,-34.1858,6.6803,47.5088
-0.1807,-0.5791,0.7568,19.1341,17.7317,17.7927,-0.6598,-0.1203,1.6550,-34.1418,6.8416,47.5734
-0.1865,-0.5791,0.7793,16.5732,17.6098,18.1585,-0.6548,-0.1162,1.6629,-34.0881,7.0038,47.6493
-0.1875,-0.5557,0.8047,13.4024,16.8780,17.7927,-0.6490,-0.1241,1.6509,-33.9841,7.1656,47.7422
-0.1855,-0.5488,0.8145,7.9146,17.4878,17.3049,-0.6618,-0.1241,1.6536,-33.8863,7.3218,47.8328
-0.1855,-0.5361,0.8525,4.0122,17.2439,17.3049,-0.6624,-0.1218,1.6495,-33.7411,7.4627,47.9336
-0.1797,-0.5215,0.8838,-0.5000,17.2439,17.4268,-0.6493,-0.1180,1.6533,-33.5704,7.5735,48.0401
-0.1738,-0.5098,0.9082,-5.3780,16.8780,17.4268,-0.6507,-0.1177,1.6468,-33.4057,7.6668,48.1424
-0.1748,-0.5000,0.9355,-11.8415,16.7561,16.8171,-0.6539,-0.1250,1.6533,-33.2609,7.7555,48.2370
-0.1729,-0.4863,0.9609,-18.5488,17.3659,17.3049,-0.6580,-0.1238,1.6606,-33.1412,7.8420,48.3271
-0.1709,-0.4727,0.9658,-24.7683,16.8780,17.1829,-0.6537,-0.1186,1.6509,-33.0478,7.9236,48.4158
-0.1865,-0.4648,0.9590,-30.3780,16.2683,16.8171,-0.6481,-0.1256,1.6509,-32.9777,8.0208,48.5047
-0.1943,-0.4854,0.9473,-34.7683,16.5122,17.3049,-0.6531,-0.1198,1.6512,-32.9309,8.1280,48.6006
-0.1904,-0.4932,0.9395,-35.9878,16.8780,17.0610,-0.6539,-0.1198,1.6714,-32.8923,8.2256,48.6989
-0.1807,-0.5088,0.9238,-33.5488,16.2683,16.8171,-0.6461,-0.1189,1.6653,-32.8532,8.2991,48.8041
-0.1855,-0.5254,0.8994,-30.8659,15.6585,16.2073,-0.6499,-0.1224,1.6580,-32.8282,8.3787,48.9121
-0.1875,-0.5293,0.8828,-27.8171,16.0244,16.5732,-0.6519,-0.1209,1.6582,-32.8090,8.4657,49.0208
-0.1865,-0.5391,0.8623,-25.0122,15.6585,17.0610,-0.6513,-0.1192,1.6717,-32.8144,8.5479,49.1320
-0.1895,-0.5303,0.8281,-22.0854,15.9024,16.3293,-0.6452,-0.1241,1.6696,-32.8321,8.6459,49.2367
-0.1924,-0.5332,0.8027,-21.4756,14.9268,15.8415,-0.6499,-0.1212,1.6620,-32.8902,8.7526,49.3300
-0.2002,-0.5430,0.7793,-23.9146,15.4146,16.0854,-0.6463,-0.1221,1.6694,-33.0040,8.8757,49.4114
-0.2051,-0.5635,0.7656,-26.7195,14.9268,16.5732,-0.6466,-0.1253,1.6650,-33.1700,8.9993,49.4808
-0.2129,-0.5713,0.7510,-27.0854,14.8049,16.2073,-0.6455,-0.1180,1.6708,-33.3521,9.1277,49.5448
-0.2168,-0.5811,0.7275,-26.9634,14.6829,16.2073,-0.6387,-0.1230,1.6685,-33.5537,9.2566,49.6010
-0.2197,-0.5889,0.7207,-27.3293,14.5610,16.5732,-0.6405,-0.1189,1.6734,-33.7621,9.3839,49.6572
-0.2168,-0.6074,0.7100,-26.7195,14.8049,16.2073,-0.6402,-0.1256,1.6582,-33.9822,9.5017,49.7032
-0.2139,-0.6094,0.7002,-24.5244,13.9512,16.0854,-0.6358,-0.1145,1.6612,-34.1948,9.6079,49.7526
-0.2139,-0.6182,0.7021,-24.0366,14.0732,16.2073,-0.6361,-0.1236,1.6542,-34.4066,9.7112,49.8003
-0.2090,-0.6211,0.6934,-23.6707,13.5854,16.2073,-0.6361,-0.1195,1.6623,-34.6194,9.8038,49.8493
-0.2070,-0.6328,0.6875,-21.9634,14.6829,16.2073,-0.6376,-0.1215,1.6495,-34.8297,9.8964,49.8915
-0.1963,-0.6436,0.6738,-21.4756,14.3171,16.5732,-0.6329,-0.1168,1.6682,-35.0442,9.9730,49.9347
-0.1973,-0.6641,0.6709,-21.1098,13.5854,16.4512,-0.6355,-0.1198,1.6591,-35.2616,10.0461,49.9749
-0.2041,-0.6523,0.6787,-21.9634,13.3415,16.6951,-0.6364,-0.1183,1.6600,-35.4747,10.1226,50.0217
-0.2041,-0.6650,0.6689,-23.0610,13.2195,17.5488,-0.6306,-0.1180,1.6544,-35.6971,10.1990,50.0693
-0.1992,-0.6670,0.6553,-23.0610,12.6098,17.1829,-0.6393,-0.1168,1.6810,-35.9218,10.2677,50.1160
-0.1992,-0.6719,0.6436,-23.9146,12.3659,18.1585,-0.6385,-0.1145,1.6834,-36.1518,10.3380,50.1654
-0.1934,-0.6846,0.6221,-24.0366,12.1220,17.5488,-0.6396,-0.1148,1.6857,-36.3885,10.4031,50.2087
-0.1895,-0.6846,0.6035,-23.0610,11.5122,17.0610,-0.6431,-0.1168,1.6889,-36.6231,10.4641,50.2495
-0.1924,-0.6875,0.5811,-21.3537,11.5122,16.5732,-0.6420,-0.1086,1.6787,-36.8531,10.5290,50.2863
-0.1963,-0.6953,0.5615,-18.3049,11.1463,16.5732,-0.6393,-0.1157,1.6913,-37.0729,10.5965,50.3217
-0.2012,-0.6875,0.5459,-14.1585,10.9024,16.8171,-0.6370,-0.1119,1.6957,-37.2742,10.6684,50.3589
-0.2080,-0.6934,0.5303,-9.0366,10.5366,16.8171,-0.6352,-0.1084,1.6846,-37.4542,10.7448,50.3951
-0.2031,-0.7119,0.5068,-1.1098,10.4146,15.7195,-0.6341,-0.1124,1.6971,-37.6041,10.8144,50.4243
-0.2061,-0.7236,0.5020,7.6707,9.4390,16.0854,-0.6285,-0.1168,1.6781,-37.7152,10.8824,50.4559
-0.1973,-0.7334,0.4902,18.0366,8.9512,15.4756,-0.6382,-0.1095,1.6878,-37.7818,10.9420,50.4852
-0.1982,-0.7451,0.4990,29.7439,8.7073,14.8659,-0.6303,-0.1142,1.6922,-37.7969,10.9960,50.5136
-0.1992,-0.7490,0.5068,39.7439,8.3415,14.8659,-0.6332,-0.1124,1.6974,-37.7669,11.0472,50.5435
-0.1982,-0.7334,0.5225,48.0366,8.2195,14.8659,-0.6250,-0.1209,1.6848,-37.6977,11.0952,50.5758
-0.1924,-0.7275,0.5400,54.5000,7.7317,14.3780,-0.6303,-0.1142,1.6851,-37.5971,11.1335,50.6098
-0.1846,-0.7061,0.5576,57.9146,7.4878,14.2561,-0.6376,-0.1136,1.6708,-37.4765,11.1637,50.6465
-0.1855,-0.6963,0.5693,57.6707,7.7317,14.1341,-0.6335,-0.1162,1.6805,-37.3549,11.1913,50.6849
-0.1904,-0.6875,0.5752,55.4756,6.7561,14.2561,-0.6250,-0.1203,1.6816,-37.2413,11.2170,50.7285
-0.1836,-0.6650,0.5986,53.1585,7.2439,14.3780,-0.6282,-0.1192,1.6857,-37.1292,11.2323,50.7779
-0.1924,-0.6699,0.5947,50.4756,6.3902,13.7683,-0.6282,-0.1162,1.6755,-37.0320,11.2530,50.8250
-0.1904,-0.6699,0.5996,48.2805,6.1463,14.0122,-0.6364,-0.1171,1.6743,-36.9434,11.2723,50.8728
-0.1904,-0.6650,0.6104,47.4268,5.4146,14.2561,-0.6314,-0.1186,1.6723,-36.8552,11.2858,50.9260
-0.1914,-0.6758,0.6064,48.6463,5.2927,14.0122,-0.6323,-0.1259,1.6717,-36.7659,11.3014,50.9746
-0.2012,-0.6592,0.6143,51.3293,5.1707,13.6463,-0.6309,-0.1177,1.6691,-36.6601,11.3219,51.0270
-0.1934,-0.6377,0.6074,53.2805,5.1707,13.7683,-0.6244,-0.1256,1.6606,-36.5431,11.3373,51.0814
-0.1982,-0.6104,0.6084,55.3537,4.9268,13.2805,-0.6224,-0.1230,1.6618,-36.4094,11.3552,51.1412
-0.1924,-0.6016,0.6074,56.4512,4.0732,13.0366,-0.6183,-0.1323,1.6518,-36.2696,11.3642,51.2022
-0.1924,-0.6309,0.6260,58.6463,4.3171,12.6707,-0.6142,-0.1306,1.6656,-36.1254,11.3651,51.2587
-0.1924,-0.6377,0.6455,63.0366,4.4390,12.5488,-0.6162,-0.1250,1.6471,-35.9583,11.3621,51.3152
-0.1963,-0.6387,0.6621,68.7683,3.4634,12.6707,-0.6192,-0.1303,1.6407,-35.7619,11.3569,51.3756
-0.1992,-0.6133,0.6914,78.0366,3.3415,12.6707,-0.6124,-0.1274,1.6521,-35.4998,11.3375,51.4542
-0.2051,-0.5889,0.7139,85.3537,3.2195,12.3049,-0.6145,-0.1291,1.6509,-35.1742,11.3142,51.5490
-0.2178,-0.5684,0.7285,89.3781,2.1220,12.0610,-0.6189,-0.1288,1.6483,-34.7994,11.3066,51.6599
-0.2285,-0.5576,0.7559,90.3537,2.3659,11.8171,-0.6180,-0.1335,1.6407,-34.3810,11.3136,51.7833
-0.2480,-0.5449,0.7852,89.3781,2.0000,12.0610,-0.6165,-0.1300,1.6384,-33.9148,11.3563,51.9231
-0.2598,-0.5312,0.8174,88.4024,1.2683,11.8171,-0.6203,-0.1388,1.6343,-33.4025,11.4172,52.0671
-0.2627,-0.5332,0.8369,86.4512,1.0244,11.9390,-0.6151,-0.1390,1.6258,-32.8975,11.4738,52.2111
-0.2695,-0.5312,0.8516,83.6463,0.7805,11.8171,-0.6104,-0.1323,1.6240,-32.4036,11.5356,52.3549
-0.2744,-0.5264,0.8516,80.2317,0.9024,11.8171,-0.6159,-0.1279,1.6229,-31.9402,11.6127,52.4904
-0.2744,-0.5234,0.8584,77.9146,0.6585,11.8171,-0.6218,-0.1317,1.6293,-31.4934,11.6887,52.6217
-0.2822,-0.5166,0.8555,75.7195,-0.3171,11.3293,-0.6136,-0.1423,1.6252,-31.0673,11.7795,52.7473
-0.2842,-0.5107,0.8457,74.0122,-0.1951,10.9634,-0.6157,-0.1385,1.6129,-30.6723,11.8800,52.8606
-0.2900,-0.5000,0.8408,73.1585,-0.0732,10.8415,-0.6165,-0.1390,1.6258,-30.2832,11.9933,52.9704
-0.2803,-0.5049,0.8359,72.7927,-0.5610,10.4756,-0.6116,-0.1364,1.6156,-29.9268,12.0822,53.0742
-0.2754,-0.5059,0.8369,71.9390,-1.0488,10.3537,-0.6124,-0.1338,1.6182,-29.5903,12.1549,53.1746
-0.2715,-0.5156,0.8301,70.8415,-1.5366,10.1098,-0.6148,-0.1426,1.6103,-29.3021,12.2162,53.2565
-0.2783,-0.4922,0.8154,70.9634,-1.9024,10.3537,-0.6171,-0.1405,1.6103,-28.9965,12.3043,53.3416
-0.2764,-0.4678,0.8311,74.3781,-2.8780,9.8659,-0.6159,-0.1475,1.6021,-28.6195,12.3923,53.4415
-0.2871,-0.4736,0.8330,81.2073,-3.2439,9.5000,-0.6116,-0.1426,1.6153,-28.2379,12.4872,53.5341
-0.2861,-0.4639,0.8369,89.5000,-3.6098,9.7439,-0.6151,-0.1405,1.6050,-27.8118,12.5819,53.6275
-0.3008,-0.4678,0.8955,98.7683,-4.0976,9.1341,-0.6133,-0.1478,1.5916,-27.3044,12.6772,53.7263
-0.3008,-0.4658,0.9258,106.9390,-4.4634,9.2561,-0.6107,-0.1464,1.5998,-26.7384,12.7555,53.8341
-0.3008,-0.4697,0.9688,113.2805,-4.4634,9.2561,-0.6154,-0.1513,1.5925,-26.1307,12.8158,53.9413
-0.3076,-0.4541,1.0156,118.0366,-5.5610,9.2561,-0.6121,-0.1478,1.6033,-25.4476,12.8587,54.0607
-0.3223,-0.4385,1.0479,120.8415,-5.3171,9.5000,-0.6110,-0.1458,1.5939,-24.7393,12.9197,54.1762
-0.3154,-0.4287,1.0713,123.4024,-5.6829,10.2317,-0.6089,-0.1537,1.5934,-24.0075,12.9616,54.2947
-0.3281,-0.4287,1.0742,123.8902,-6.1707,9.5000,-0.6069,-0.1513,1.5846,-23.3041,13.0318,54.4019
-0.3301,-0.4180,1.0898,123.0366,-6.1707,9.3780,-0.6101,-0.1572,1.5732,-22.6083,13.1077,54.5022
-0.3311,-0.4189,1.0879,122.0610,-6.4146,9.7439,-0.6107,-0.1583,1.5647,-21.9526,13.1950,54.5932
-0.3359,-0.4209,1.0918,121.8171,-6.5366,9.6220,-0.6107,-0.1692,1.5811,-21.3329,13.2918,54.6739
-0.3428,-0.4150,1.0791,121.5732,-7.3902,9.6220,-0.6054,-0.1595,1.5846,-20.7436,13.3960,54.7488
-0.3359,-0.4092,1.0850,121.5732,-8.0000,9.5000,-0.6072,-0.1636,1.5735,-20.1690,13.4894,54.8175
-0.3301,-0.3809,1.0781,121.4512,-7.8780,9.5000,-0.6092,-0.1636,1.5673,-19.5665,13.5853,54.8902
-0.3291,-0.3779,1.0879,120.5976,-8.6098,9.7439,-0.6054,-0.1665,1.5682,-18.9832,13.6740,54.9599
-0.3281,-0.3613,1.0879,119.1341,-9.4634,9.6220,-0.6095,-0.1674,1.5574,-18.4032,13.7638,55.0274
-0.3291,-0.3525,1.0967,116.0854,-9.8293,9.6220,-0.6148,-0.1689,1.5504,-17.8456,13.8541,55.0899
-0.3262,-0.3359,1.1221,114.8659,-10.5610,9.6220,-0.6116,-0.1730,1.5475,-17.2591,13.9312,55.1597
-0.3193,-0.3301,1.1279,111.5732,-11.2927,9.5000,-0.6119,-0.1779,1.5457,-16.7029,13.9951,55.2233
-0.3174,-0.3057,1.1650,108.4024,-11.6585,9.6220,-0.6092,-0.1852,1.5451,-16.0921,14.0368,55.3020
-0.3232,-0.2998,1.1641,105.7195,-12.0244,9.0122,-0.6104,-0.1791,1.5404,-15.5263,14.0966,55.3689
-0.3320,-0.2852,1.1787,105.9634,-12.7561,9.7439,-0.6121,-0.1817,1.5410,-14.9538,14.1672,55.4396
-0.3398,-0.2734,1.1924,109.0122,-13.0000,9.3780,-0.6113,-0.1902,1.5480,-14.3703,14.2468,55.5076
-0.3428,-0.2529,1.1895,116.4512,-13.3659,9.0122,-0.6121,-0.1931,1.5364,-13.7515,14.3322,55.5736
-0.3408,-0.2539,1.1992,125.9634,-13.9756,9.2561,-0.6142,-0.1905,1.5343,-13.1238,14.4149,55.6305
-0.3535,-0.2393,1.2080,138.0366,-14.7073,9.2561,-0.6107,-0.1931,1.5276,-12.4485,14.5077,55.6870
-0.3594,-0.2109,1.2139,151.6951,-14.9512,9.1341,-0.6086,-0.1952,1.5282,-11.6873,14.6017,55.7495
-0.3584,-0.1924,1.2236,163.8902,-14.8293,9.1341,-0.6069,-0.1996,1.5203,-10.8731,14.6960,55.8096
-0.3555,-0.1953,1.2285,174.3781,-14.9512,9.2561,-0.6089,-0.1934,1.5153,-10.0710,14.7902,55.8526
-0.3535,-0.1846,1.2109,185.8415,-16.2927,9.3780,-0.6104,-0.2039,1.5171,-9.2625,14.8781,55.8850
-0.3408,-0.1660,1.2275,200.8415,-15.9268,9.8659,-0.6159,-0.2063,1.5197,-8.4065,14.9493,55.9082
-0.3340,-0.1484,1.2510,216.5732,-16.0488,9.2561,-0.6092,-0.2054,1.5206,-7.5033,14.9954,55.9182
-0.3301,-0.1279,1.2764,231.2073,-17.0244,9.8659,-0.6101,-0.2171,1.5001,-6.5843,15.0014,55.9124
-0.3340,-0.1133,1.2920,240.8415,-16.9024,9.7439,-0.6078,-0.2186,1.4940,-5.6542,14.9926,55.8985
-0.3340,-0.0947,1.3262,244.6220,-17.1463,10.4756,-0.6124,-0.2256,1.4896,-4.7310,14.9519,55.8793
-0.3350,-0.0859,1.3164,243.8902,-17.2683,10.5976,-0.6110,-0.2302,1.4893,-3.8244,14.9053,55.8601
-0.3193,-0.1045,1.3037,246.4512,-17.0244,10.9634,-0.6121,-0.2364,1.4796,-2.9186,14.8334,55.8431
-0.3076,-0.0986,1.2539,256.5732,-17.1463,11.3293,-0.6192,-0.2422,1.4794,-1.9699,14.7605,55.8266
-0.2822,-0.0791,1.2236,277.1829,-17.1463,11.4512,-0.6159,-0.2577,1.4680,-0.9312,14.6673,55.8078
-0.2646,-0.0527,1.2139,305.2317,-17.6341,12.3049,-0.6177,-0.2583,1.4604,0.2335,14.5588,55.7900
-0.2617,-0.0049,1.2354,336.2073,-17.6341,12.4268,-0.6133,-0.2694,1.4548,1.5372,14.4402,55.7679
-0.2656,0.0439,1.2910,364.3781,-18.0000,12.4268,-0.6183,-0.2738,1.4481,2.9673,14.3131,55.7403
-0.2646,0.0615,1.3477,386.9390,-18.1220,12.9146,-0.6168,-0.2864,1.4434,4.4989,14.1809,55.7132
-0.2744,0.0654,1.3867,406.3293,-18.2439,12.7927,-0.6148,-0.2946,1.4194,6.1147,14.0553,55.6832
-0.2783,0.0918,1.4316,430.9634,-17.2683,12.4268,-0.6168,-0.3127,1.4355,7.8407,13.9324,55.6492
-0.3125,0.0693,1.5684,468.8903,-17.0244,12.5488,-0.6119,-0.3150,1.4104,9.7341,13.8185,55.6148
-0.3525,-0.1064,1.7969,535.7195,-16.1707,13.2805,-0.6133,-0.3267,1.4183,11.9244,13.7146,55.5870
-0.3926,0.0146,1.7139,637.3049,-15.3171,13.5244,-0.6107,-0.3434,1.4110,14.5682,13.6218,55.5538
-0.3887,0.0352,1.7324,733.0366,-14.0976,11.8171,-0.6159,-0.3671,1.3846,17.6394,13.5342,55.5089
-0.3818,0.0391,1.5234,821.5732,-12.8780,11.8171,-0.6119,-0.3869,1.3849,21.1082,13.4577,55.4614
-0.3818,0.4307,1.4941,924.6219,-12.0244,10.9634,-0.6189,-0.4147,1.3718,25.0479,13.3778,55.3932
-0.4014,0.7441,1.2969,1040.4756,-10.8049,10.1098,-0.6238,-0.4413,1.3659,29.5257,13.3084,55.2999
-0.3750,1.4199,0.9912,1148.8903,-8.6098,9.3780,-0.6241,-0.4796,1.3659,34.6253,13.2232,55.1640
-0.4043,1.5205,0.7246,1246.2074,-7.8780,5.2317,-0.6256,-0.5147,1.3659,40.2023,13.1742,55.0151
