Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0830,-0.8438,-0.4883,-14.7683,-6.2927,2.6707,-0.8770,-0.3463,2.0818,-119.9968,3.5198,71.2010
-0.0801,-0.8428,-0.4912,-15.0122,-6.2927,3.0366,-0.8741,-0.3521,2.0765,-120.0617,3.5484,71.1957
-0.0850,-0.8506,-0.4893,-14.2805,-5.6829,2.7927,-0.8761,-0.3498,2.0754,-120.1200,3.5766,71.1881
-0.0811,-0.8408,-0.4863,-13.9146,-6.1707,2.3049,-0.8738,-0.3472,2.0847,-120.1773,3.6023,71.1839
-0.0830,-0.8428,-0.5049,-12.8171,-6.1707,1.9390,-0.8691,-0.3507,2.0789,-120.2363,3.6269,71.1810
-0.0781,-0.8467,-0.5059,-12.3293,-5.9268,1.5732,-0.8717,-0.3513,2.0847,-120.2922,3.6470,71.1778
-0.0850,-0.8457,-0.5068,-12.8171,-5.6829,1.0854,-0.8682,-0.3483,2.0777,-120.3504,3.6676,71.1747
-0.0801,-0.8564,-0.5088,-11.9634,-5.6829,1.3293,-0.8732,-0.3489,2.0868,-120.4025,3.6863,71.1709
-0.0918,-0.8496,-0.5039,-11.5976,-5.9268,0.9634,-0.8831,-0.3454,2.0885,-120.4520,3.7095,71.1680
-0.0908,-0.8594,-0.5127,-10.9878,-5.5610,1.2073,-0.8796,-0.3533,2.0833,-120.4998,3.7318,71.1633
-0.0879,-0.8516,-0.5029,-10.1341,-4.8293,0.7195,-0.8729,-0.3498,2.0877,-120.5414,3.7497,71.1574
-0.0908,-0.8555,-0.5000,-10.1341,-5.0732,0.8415,-0.8697,-0.3486,2.0771,-120.5805,3.7698,71.1521
-0.0879,-0.8496,-0.4980,-9.2805,-4.9512,0.4756,-0.8770,-0.3539,2.0882,-120.6160,3.7869,71.1468
-0.0908,-0.8438,-0.4902,-9.1585,-4.5854,0.4756,-0.8822,-0.3478,2.0803,-120.6488,3.8046,71.1394
-0.0898,-0.8467,-0.4951,-8.6707,-4.7073,-0.2561,-0.8735,-0.3472,2.0827,-120.6804,3.8191,71.1348
-0.0811,-0.8457,-0.4932,-8.0610,-4.5854,0.5976,-0.8767,-0.3516,2.0704,-120.7086,3.8322,71.1273
-0.0918,-0.8447,-0.4736,-6.7195,-4.3415,0.3537,-0.8703,-0.3457,2.0941,-120.7221,3.8499,71.1203
-0.0830,-0.8418,-0.4834,-5.9878,-4.5854,-0.1341,-0.8720,-0.3481,2.0830,-120.7373,3.8614,71.1151
-0.0850,-0.8369,-0.4824,-6.3537,-3.4878,-0.0122,-0.8703,-0.3507,2.0871,-120.7551,3.8721,71.1057
-0.0781,-0.8330,-0.4795,-6.9634,-3.8537,-0.2561,-0.8761,-0.3457,2.0897,-120.7751,3.8792,71.0977
-0.0791,-0.8330,-0.4824,-7.3293,-3.6098,-0.5000,-0.8767,-0.3516,2.0874,-120.7978,3.8853,71.0895
-0.0811,-0.8320,-0.4873,-7.8171,-3.4878,-0.7439,-0.8703,-0.3481,2.0812,-120.8249,3.8910,71.0816
-0.0869,-0.8301,-0.4834,-9.0366,-3.2439,-0.8659,-0.8708,-0.3527,2.0739,-120.8560,3.8988,71.0729
-0.0869,-0.8359,-0.4795,-9.6463,-3.2439,-0.8659,-0.8738,-0.3498,2.0912,-120.8863,3.9064,71.0643
-0.0859,-0.8369,-0.4707,-8.9146,-2.5122,-1.3537,-0.8784,-0.3524,2.0871,-120.9087,3.9100,71.0535
-0.0859,-0.8350,-0.4795,-7.5732,-2.2683,-1.2317,-0.8746,-0.3513,2.0839,-120.9297,3.9134,71.0418
-0.0820,-0.8369,-0.4863,-5.9878,-2.1463,-1.7195,-0.8720,-0.3562,2.0839,-120.9461,3.9126,71.0311
-0.0811,-0.8418,-0.4893,-5.8659,-1.9024,-1.7195,-0.8717,-0.3495,2.0853,-120.9619,3.9105,71.0196
-0.0771,-0.8398,-0.4834,-5.6220,-2.2683,-2.0854,-0.8732,-0.3530,2.0882,-120.9742,3.9061,71.0103
-0.0684,-0.8438,-0.4912,-5.2561,-1.7805,-1.8415,-0.8682,-0.3524,2.0836,-120.9874,3.8970,70.9989
-0.0723,-0.8398,-0.4961,-4.6463,-1.4146,-2.0854,-0.8744,-0.3460,2.0879,-121.0010,3.8881,70.9863
-0.0771,-0.8379,-0.4932,-4.0366,-1.0488,-1.8415,-0.8729,-0.3516,2.0815,-121.0111,3.8818,70.9718
-0.0742,-0.8359,-0.5068,-3.3049,-0.9268,-1.5976,-0.8729,-0.3513,2.0964,-121.0243,3.8749,70.9570
-0.0684,-0.8389,-0.4990,-2.6951,-0.4390,-2.3293,-0.8755,-0.3481,2.0897,-121.0307,3.8611,70.9415
-0.0752,-0.8291,-0.5059,-2.0854,-0.8049,-1.4756,-0.8738,-0.3542,2.0859,-121.0396,3.8552,70.9257
-0.0820,-0.8262,-0.4980,-1.3537,-0.4390,-2.2073,-0.8749,-0.3519,2.0879,-121.0428,3.8492,70.9101
-0.0791,-0.8330,-0.5020,-1.3537,-0.0732,-2.8171,-0.8703,-0.3466,2.0806,-121.0458,3.8384,70.8946
-0.0723,-0.8359,-0.4961,-1.4756,0.0488,-2.0854,-0.8735,-0.3466,2.0821,-121.0462,3.8268,70.8768
-0.0771,-0.8369,-0.4951,-2.2073,0.0488,-2.5732,-0.8796,-0.3539,2.0970,-121.0491,3.8159,70.8602
-0.0830,-0.8369,-0.5039,-3.0610,0.2927,-2.9390,-0.8793,-0.3545,2.0917,-121.0596,3.8059,70.8435
-0.0879,-0.8389,-0.5010,-3.6707,1.1463,-2.9390,-0.8840,-0.3539,2.0839,-121.0710,3.7961,70.8230
-0.0918,-0.8379,-0.4971,-5.0122,1.0244,-2.6951,-0.8755,-0.3475,2.0932,-121.0870,3.7898,70.8033
-0.1006,-0.8418,-0.5029,-6.1098,1.6341,-2.8171,-0.8714,-0.3504,2.0818,-121.1094,3.7858,70.7817
-0.0947,-0.8369,-0.4980,-5.8659,2.0000,-3.3049,-0.8773,-0.3498,2.0844,-121.1297,3.7765,70.7594
-0.0977,-0.8438,-0.5039,-5.0122,1.6341,-2.9390,-0.8738,-0.3457,2.0730,-121.1467,3.7704,70.7377
-0.0908,-0.8506,-0.4902,-4.4024,2.1220,-3.4268,-0.8758,-0.3483,2.0839,-121.1531,3.7584,70.7153
-0.0918,-0.8447,-0.4932,-2.9390,2.2439,-2.4512,-0.8761,-0.3498,2.0821,-121.1561,3.7506,70.6904
-0.0898,-0.8467,-0.4932,-2.4512,2.7317,-3.0610,-0.8732,-0.3521,2.0757,-121.1564,3.7385,70.6651
-0.0879,-0.8555,-0.4961,-1.2317,3.2195,-3.0610,-0.8735,-0.3551,2.0722,-121.1504,3.7241,70.6380
-0.0820,-0.8555,-0.5078,0.2317,2.9756,-3.4268,-0.8720,-0.3524,2.0882,-121.1431,3.7059,70.6135
-0.0859,-0.8604,-0.5049,-0.1341,3.4634,-3.3049,-0.8741,-0.3510,2.0926,-121.1351,3.6891,70.5869
-0.0898,-0.8623,-0.5059,-0.8659,3.2195,-3.4268,-0.8688,-0.3513,2.1023,-121.1303,3.6745,70.5623
-0.0840,-0.8594,-0.5117,-1.5976,3.3415,-3.1829,-0.8726,-0.3521,2.0894,-121.1321,3.6577,70.5362
-0.0820,-0.8594,-0.5020,-2.6951,3.4634,-3.3049,-0.8738,-0.3475,2.0777,-121.1345,3.6394,70.5094
-0.0830,-0.8623,-0.5039,-3.0610,4.3171,-3.1829,-0.8738,-0.3498,2.0879,-121.1389,3.6203,70.4795
-0.0898,-0.8418,-0.5020,-3.7927,3.8293,-3.5488,-0.8708,-0.3521,2.0847,-121.1507,3.6052,70.4527
-0.0928,-0.8486,-0.4941,-4.7683,3.9512,-3.5488,-0.8706,-0.3542,2.0745,-121.1616,3.5914,70.4252
-0.0850,-0.8477,-0.4932,-5.8659,4.0732,-3.9146,-0.8749,-0.3504,2.0666,-121.1770,3.5721,70.3975
-0.1221,-0.7764,-0.4795,-6.3537,5.0488,-3.3049,-0.8790,-0.3489,2.0698,-121.2075,3.5743,70.3647
-0.1279,-0.7959,-0.5078,-7.0854,4.6829,-3.4268,-0.8720,-0.3507,2.0625,-121.2474,3.5772,70.3343
-0.0840,-0.8760,-0.5166,-7.8171,4.8049,-3.4268,-0.8752,-0.3448,2.0704,-121.2740,3.5561,70.3031
-0.0703,-0.9043,-0.4951,-8.6707,5.2927,-4.1585,-0.8746,-0.3472,2.0599,-121.2871,3.5242,70.2713
-0.0820,-0.8604,-0.4785,-7.3293,5.1707,-3.9146,-0.8706,-0.3481,2.0675,-121.2978,3.5017,70.2402
-0.1152,-0.7979,-0.4629,-6.4756,5.6585,-3.9146,-0.8749,-0.3481,2.0704,-121.3145,3.4983,70.2072
-0.1436,-0.7871,-0.4834,-6.5976,5.6585,-3.7927,-0.8811,-0.3478,2.0587,-121.3438,3.5080,70.1734
-0.1113,-0.8496,-0.5156,-6.1098,6.1463,-3.7927,-0.8679,-0.3513,2.0806,-121.3686,3.4974,70.1397
-0.0801,-0.9170,-0.5176,-6.1098,5.6585,-3.4268,-0.8706,-0.3454,2.0774,-121.3768,3.4723,70.1065
-0.0713,-0.9141,-0.5078,-5.5000,5.7805,-3.3049,-0.8697,-0.3481,2.0537,-121.3786,3.4435,70.0720
-0.0908,-0.8604,-0.4863,-4.5244,6.7561,-3.4268,-0.8653,-0.3521,2.0657,-121.3803,3.4246,70.0351
-0.1279,-0.7969,-0.4961,-4.0366,6.0244,-3.7927,-0.8878,-0.3495,2.0491,-121.4005,3.4249,69.9998
-0.1299,-0.8213,-0.5137,-4.7683,6.1463,-4.1585,-0.8714,-0.3489,2.0456,-121.4249,3.4229,69.9663
-0.0918,-0.8838,-0.5312,-5.5000,5.5366,-3.6707,-0.8717,-0.3513,2.0643,-121.4441,3.4041,69.9347
-0.0713,-0.9141,-0.5205,-5.2561,5.6585,-3.5488,-0.8860,-0.3486,2.0499,-121.4498,3.3749,69.9004
-0.0830,-0.8779,-0.4912,-3.4268,5.9024,-3.1829,-0.8755,-0.3524,2.0581,-121.4433,3.3546,69.8657
-0.1064,-0.7998,-0.4697,-1.8415,6.5122,-3.3049,-0.8679,-0.3530,2.0625,-121.4413,3.3485,69.8301
-0.1309,-0.7686,-0.4893,-1.4756,6.2683,-3.4268,-0.8936,-0.3472,2.0347,-121.4542,3.3528,69.7930
-0.1123,-0.8232,-0.5088,-0.9878,6.2683,-3.4268,-0.8694,-0.3530,2.0631,-121.4593,3.3465,69.7589
-0.0732,-0.8877,-0.5186,-0.8659,6.3902,-3.5488,-0.8790,-0.3527,2.0765,-121.4515,3.3185,69.7242
-0.0635,-0.8945,-0.4961,0.8415,6.1463,-3.9146,-0.8825,-0.3542,2.0663,-121.4240,3.2851,69.6907
-0.0752,-0.8457,-0.4717,0.9634,6.2683,-3.6707,-0.8808,-0.3521,2.0953,-121.3977,3.2611,69.6575
-0.1104,-0.7822,-0.4609,0.8415,6.1463,-3.7927,-0.8974,-0.3422,2.0611,-121.3846,3.2570,69.6225
-0.1357,-0.7988,-0.4844,-1.2317,6.3902,-3.9146,-0.8805,-0.3533,2.0719,-121.3872,3.2633,69.5891
-0.0840,-0.8701,-0.5049,-1.2317,6.3902,-3.6707,-0.8863,-0.3583,2.0841,-121.3802,3.2419,69.5551
-0.0928,-0.8604,-0.4961,-2.4512,6.1463,-3.7927,-0.8855,-0.3542,2.0999,-121.3772,3.2258,69.5230
-0.0889,-0.8682,-0.5049,-3.5488,6.5122,-3.5488,-0.8884,-0.3530,2.1040,-121.3811,3.2074,69.4889
-0.0859,-0.8604,-0.5010,-4.4024,6.1463,-3.4268,-0.8881,-0.3472,2.0926,-121.3890,3.1893,69.4557
-0.0820,-0.8574,-0.4980,-5.3780,6.5122,-3.7927,-0.8858,-0.3519,2.0809,-121.4006,3.1674,69.4219
-0.0928,-0.8584,-0.5020,-5.9878,6.3902,-3.3049,-0.8863,-0.3597,2.0935,-121.4165,3.1532,69.3882
-0.0908,-0.8564,-0.5010,-6.4756,6.5122,-3.3049,-0.8898,-0.3507,2.0877,-121.4343,3.1377,69.3535
-0.0869,-0.8545,-0.4932,-6.1098,6.3902,-3.3049,-0.8980,-0.3559,2.1081,-121.4474,3.1212,69.3194
-0.0869,-0.8496,-0.5020,-5.8659,6.2683,-3.4268,-0.8893,-0.3519,2.0929,-121.4645,3.1045,69.2864
-0.0986,-0.8408,-0.4990,-5.5000,6.6341,-2.9390,-0.8954,-0.3501,2.0982,-121.4809,3.0949,69.2507
-0.0957,-0.8428,-0.4961,-5.3780,6.5122,-3.3049,-0.8855,-0.3539,2.0941,-121.4948,3.0834,69.2172
-0.0918,-0.8428,-0.4883,-5.0122,6.5122,-2.8171,-0.8881,-0.3504,2.1043,-121.5035,3.0723,69.1828
-0.0850,-0.8457,-0.4912,-4.6463,6.2683,-3.1829,-0.8919,-0.3533,2.0958,-121.5109,3.0566,69.1496
-0.0898,-0.8447,-0.5020,-4.5244,6.1463,-3.1829,-0.8875,-0.3571,2.0897,-121.5229,3.0436,69.1174
-0.0957,-0.8398,-0.4961,-4.2805,5.9024,-3.6707,-0.8875,-0.3580,2.0988,-121.5322,3.0328,69.0877
-0.0830,-0.8467,-0.4961,-3.9146,6.0244,-3.1829,-0.8881,-0.3574,2.0897,-121.5381,3.0171,69.0561
-0.0898,-0.8379,-0.4902,-4.0366,5.9024,-2.5732,-0.8855,-0.3571,2.0915,-121.5443,3.0082,69.0240
-0.0879,-0.8496,-0.4990,-3.9146,5.7805,-2.8171,-0.8957,-0.3524,2.0885,-121.5505,2.9967,68.9919
-0.0908,-0.8535,-0.4951,-3.4268,5.9024,-3.0610,-0.8858,-0.3557,2.0836,-121.5518,2.9859,68.9609
-0.0859,-0.8516,-0.4980,-3.6707,6.0244,-2.9390,-0.8858,-0.3513,2.0722,-121.5561,2.9728,68.9287
-0.0781,-0.8516,-0.5088,-3.6707,6.2683,-2.8171,-0.8793,-0.3565,2.0725,-121.5652,2.9557,68.8962
-0.0850,-0.8516,-0.5010,-3.9146,5.9024,-3.3049,-0.8814,-0.3577,2.0704,-121.5717,2.9414,68.8661
-0.0820,-0.8535,-0.4961,-3.5488,5.7805,-2.4512,-0.8790,-0.3633,2.0763,-121.5739,2.9297,68.8351
-0.0879,-0.8525,-0.5010,-3.7927,5.5366,-2.8171,-0.8822,-0.3606,2.0742,-121.5796,2.9199,68.8056
-0.0850,-0.8486,-0.5020,-3.9146,5.7805,-1.8415,-0.8831,-0.3568,2.0792,-121.5874,2.9119,68.7731
-0.0801,-0.8389,-0.5078,-4.5244,5.7805,-2.4512,-0.8828,-0.3624,2.0865,-121.6029,2.8994,68.7425
-0.0840,-0.8447,-0.5020,-4.6463,5.6585,-2.6951,-0.8787,-0.3577,2.0713,-121.6147,2.8884,68.7128
-0.0937,-0.8467,-0.5049,-4.1585,5.5366,-2.2073,-0.8808,-0.3592,2.0736,-121.6251,2.8843,68.6825
-0.0898,-0.8477,-0.5049,-4.5244,5.6585,-2.3293,-0.8846,-0.3621,2.0839,-121.6367,2.8776,68.6522
-0.0869,-0.8438,-0.4971,-4.0366,5.7805,-1.8415,-0.8787,-0.3635,2.0847,-121.6438,2.8718,68.6210
-0.0918,-0.8428,-0.5000,-4.2805,5.7805,-1.8415,-0.8817,-0.3521,2.0713,-121.6533,2.8680,68.5890
-0.0869,-0.8408,-0.4932,-3.6707,5.7805,-1.7195,-0.8822,-0.3606,2.0815,-121.6576,2.8629,68.5572
-0.0840,-0.8389,-0.5000,-2.9390,5.5366,-2.3293,-0.8828,-0.3513,2.0684,-121.6620,2.8541,68.5273
-0.0859,-0.8320,-0.5000,-2.3293,5.2927,-2.0854,-0.8840,-0.3519,2.0865,-121.6655,2.8481,68.4984
-0.0850,-0.8389,-0.5010,-0.7439,5.0488,-1.9634,-0.8820,-0.3589,2.0754,-121.6606,2.8427,68.4701
-0.0791,-0.8398,-0.4932,0.7195,5.0488,-2.0854,-0.8869,-0.3583,2.0801,-121.6454,2.8341,68.4419
-0.0781,-0.8467,-0.5088,1.5732,5.4146,-1.9634,-0.8846,-0.3536,2.0768,-121.6318,2.8240,68.4123
-0.0850,-0.8496,-0.5107,1.6951,5.4146,-1.7195,-0.8837,-0.3513,2.0730,-121.6179,2.8181,68.3821
-0.0791,-0.8438,-0.5059,1.6951,5.1707,-1.4756,-0.8866,-0.3507,2.0824,-121.6035,2.8112,68.3523
-0.0850,-0.8564,-0.5195,1.9390,5.0488,-2.0854,-0.8887,-0.3516,2.0765,-121.5906,2.8044,68.3243
-0.0801,-0.8535,-0.5029,2.0610,5.0488,-1.8415,-0.8910,-0.3536,2.0716,-121.5709,2.7968,68.2955
-0.0859,-0.8555,-0.5127,1.9390,5.0488,-1.4756,-0.8869,-0.3530,2.0730,-121.5558,2.7932,68.2663
-0.0820,-0.8447,-0.4990,2.1829,4.8049,-1.9634,-0.8887,-0.3571,2.0768,-121.5364,2.7874,68.2393
-0.0762,-0.8447,-0.5020,2.5488,5.4146,-1.7195,-0.8843,-0.3565,2.0850,-121.5171,2.7784,68.2102
-0.0820,-0.8398,-0.5029,2.0610,4.6829,-1.2317,-0.8811,-0.3571,2.0745,-121.5018,2.7761,68.1829
-0.0859,-0.8369,-0.4951,1.0854,4.6829,-1.2317,-0.8814,-0.3533,2.0862,-121.4883,2.7762,68.1559
-0.0850,-0.8359,-0.4990,1.3293,5.0488,-1.1098,-0.8852,-0.3606,2.0856,-121.4759,2.7754,68.1271
-0.0801,-0.8320,-0.4951,1.4512,4.8049,-1.4756,-0.8852,-0.3533,2.0833,-121.4623,2.7714,68.1001
-0.0801,-0.8340,-0.4971,1.3293,4.5610,-1.5976,-0.8828,-0.3557,2.0742,-121.4496,2.7675,68.0742
-0.0771,-0.8340,-0.5029,0.7195,4.4390,-1.4756,-0.8866,-0.3577,2.0809,-121.4424,2.7627,68.0486
-0.0742,-0.8359,-0.5068,-0.1341,4.4390,-1.1098,-0.8808,-0.3507,2.0675,-121.4402,2.7576,68.0222
-0.0801,-0.8428,-0.5029,-1.7195,4.8049,-1.8415,-0.8846,-0.3568,2.0730,-121.4416,2.7520,67.9961
-0.0752,-0.8408,-0.4980,-2.3293,4.4390,-1.2317,-0.8846,-0.3562,2.0836,-121.4440,2.7474,67.9705
-0.0742,-0.8457,-0.5059,-3.3049,4.4390,-0.9878,-0.8814,-0.3615,2.0818,-121.4530,2.7432,67.9448
-0.0654,-0.8467,-0.5039,-4.1585,4.3171,-1.7195,-0.8773,-0.3545,2.0783,-121.4646,2.7322,67.9214
-0.0762,-0.8496,-0.5088,-4.7683,4.3171,-1.4756,-0.8822,-0.3586,2.0830,-121.4801,2.7273,67.8973
-0.0771,-0.8477,-0.5127,-4.0366,4.4390,-1.4756,-0.8828,-0.3510,2.0818,-121.4944,2.7224,67.8726
-0.0781,-0.8477,-0.5107,-4.5244,4.3171,-1.9634,-0.8831,-0.3559,2.0733,-121.5099,2.7165,67.8494
-0.0811,-0.8496,-0.5010,-3.9146,4.3171,-0.9878,-0.8779,-0.3542,2.0704,-121.5178,2.7164,67.8244
-0.0850,-0.8564,-0.5117,-4.0366,4.0732,-1.1098,-0.8837,-0.3542,2.0777,-121.5291,2.7175,67.8003
-0.0762,-0.8506,-0.5127,-4.2805,4.0732,-1.8415,-0.8863,-0.3521,2.0847,-121.5432,2.7117,67.7780
-0.0830,-0.8545,-0.5117,-3.5488,3.8293,-1.4756,-0.8773,-0.3618,2.0850,-121.5527,2.7116,67.7569
-0.0752,-0.8555,-0.5039,-2.0854,3.9512,-1.5976,-0.8808,-0.3551,2.0827,-121.5518,2.7070,67.7352
-0.0830,-0.8477,-0.5146,-1.2317,3.9512,-1.3537,-0.8814,-0.3554,2.0809,-121.5539,2.7070,67.7129
-0.0830,-0.8525,-0.5166,-1.4756,3.9512,-1.5976,-0.8831,-0.3580,2.0719,-121.5566,2.7057,67.6908
-0.0869,-0.8604,-0.5127,-1.8415,4.3171,-1.1098,-0.8822,-0.3580,2.0768,-121.5573,2.7075,67.6665
-0.0811,-0.8457,-0.5234,-2.6951,3.8293,-1.5976,-0.8837,-0.3551,2.0757,-121.5700,2.7055,67.6451
-0.0723,-0.8545,-0.5293,-2.4512,4.1951,-1.3537,-0.8799,-0.3580,2.0871,-121.5818,2.6993,67.6225
-0.0801,-0.8486,-0.5244,-1.9634,3.4634,-1.1098,-0.8834,-0.3589,2.0865,-121.5907,2.6997,67.6019
-0.0752,-0.8350,-0.5156,-3.0610,3.9512,-1.8415,-0.8822,-0.3574,2.0803,-121.6043,2.6944,67.5811
-0.0781,-0.8398,-0.5117,-3.0610,3.5854,-1.5976,-0.8828,-0.3557,2.0765,-121.6147,2.6924,67.5610
-0.0732,-0.8428,-0.5068,-3.0610,3.7073,-1.4756,-0.8837,-0.3545,2.0792,-121.6223,2.6883,67.5403
-0.0703,-0.8389,-0.5039,-3.7927,3.7073,-1.2317,-0.8790,-0.3562,2.0839,-121.6329,2.6841,67.5196
-0.0742,-0.8467,-0.5137,-3.4268,3.7073,-1.2317,-0.8799,-0.3574,2.0754,-121.6439,2.6813,67.4987
-0.0703,-0.8467,-0.5068,-2.8171,3.2195,-1.4756,-0.8869,-0.3548,2.0841,-121.6491,2.6770,67.4800
-0.0645,-0.8486,-0.5137,-2.2073,3.7073,-1.4756,-0.8849,-0.3583,2.0727,-121.6539,2.6684,67.4593
-0.0732,-0.8477,-0.5137,-2.8171,3.5854,-0.8659,-0.8817,-0.3574,2.0798,-121.6619,2.6669,67.4382
-0.0654,-0.8535,-0.5215,-3.1829,3.7073,-1.7195,-0.8860,-0.3586,2.0771,-121.6731,2.6577,67.4183
-0.0732,-0.8555,-0.5244,-3.1829,3.5854,-1.2317,-0.8849,-0.3595,2.0862,-121.6850,2.6546,67.3982
-0.0703,-0.8613,-0.5215,-3.7927,3.9512,-1.1098,-0.8898,-0.3606,2.0821,-121.6968,2.6494,67.3760
-0.0693,-0.8682,-0.5205,-3.9146,3.3415,-0.6220,-0.8843,-0.3574,2.0771,-121.7068,2.6471,67.3553
-0.0742,-0.8643,-0.5234,-3.5488,3.3415,-0.9878,-0.8863,-0.3533,2.0768,-121.7173,2.6456,67.3352
-0.0723,-0.8584,-0.5215,-3.1829,3.5854,-1.1098,-0.8858,-0.3565,2.0833,-121.7268,2.6426,67.3149
-0.0742,-0.8604,-0.5215,-2.5732,3.3415,-0.8659,-0.8898,-0.3615,2.0763,-121.7330,2.6418,67.2946
-0.0762,-0.8604,-0.5254,-3.0610,2.9756,-0.3780,-0.8855,-0.3618,2.0891,-121.7431,2.6449,67.2753
-0.0732,-0.8643,-0.5205,-3.0610,3.0976,-1.1098,-0.8843,-0.3580,2.0868,-121.7499,2.6435,67.2574
-0.0752,-0.8564,-0.5303,-2.9390,3.7073,-0.8659,-0.8849,-0.3568,2.0803,-121.7623,2.6423,67.2363
-0.0713,-0.8574,-0.5234,-3.7927,3.4634,-0.2561,-0.8860,-0.3580,2.0786,-121.7754,2.6424,67.2147
-0.0732,-0.8564,-0.5283,-4.6463,3.3415,-0.9878,-0.8828,-0.3641,2.0722,-121.7943,2.6408,67.1955
-0.0693,-0.8584,-0.5293,-6.1098,3.2195,-0.8659,-0.8752,-0.3521,2.0763,-121.8195,2.6383,67.1771
-0.0674,-0.8496,-0.5381,-6.7195,3.0976,-0.8659,-0.8919,-0.3571,2.0727,-121.8528,2.6345,67.1577
-0.0781,-0.8418,-0.5225,-7.0854,3.4634,-1.1098,-0.8773,-0.3536,2.0751,-121.8833,2.6353,67.1388
-0.0811,-0.8457,-0.5332,-6.2317,3.0976,-0.5000,-0.8840,-0.3600,2.0692,-121.9130,2.6399,67.1193
-0.0781,-0.8525,-0.5352,-5.7439,3.4634,-0.7439,-0.8831,-0.3592,2.0681,-121.9395,2.6412,67.0991
-0.0801,-0.8535,-0.5381,-5.9878,3.8293,-0.3780,-0.8834,-0.3577,2.0839,-121.9679,2.6439,67.0771
-0.0781,-0.8564,-0.5352,-6.2317,3.3415,-0.6220,-0.8787,-0.3580,2.0684,-121.9951,2.6459,67.0576
-0.0781,-0.8594,-0.5420,-5.9878,3.5854,-0.2561,-0.8828,-0.3618,2.0745,-122.0231,2.6484,67.0362
-0.0811,-0.8643,-0.5352,-6.1098,3.2195,-0.1341,-0.8808,-0.3603,2.0608,-122.0473,2.6537,67.0158
-0.0811,-0.8643,-0.5479,-7.3293,3.5854,-0.2561,-0.8860,-0.3621,2.0783,-122.0819,2.6572,66.9944
-0.0830,-0.8633,-0.5518,-6.9634,3.0976,-0.8659,-0.8860,-0.3606,2.0991,-122.1163,2.6605,66.9769
-0.0850,-0.8633,-0.5459,-6.8415,2.8537,-0.5000,-0.8951,-0.3565,2.1011,-122.1474,2.6665,66.9589
-0.0850,-0.8701,-0.5488,-7.4512,3.8293,-0.5000,-0.8954,-0.3533,2.1002,-122.1806,2.6699,66.9370
-0.0859,-0.8662,-0.5469,-7.2073,3.3415,-0.3780,-0.8980,-0.3612,2.1008,-122.2126,2.6756,66.9168
-0.0850,-0.8633,-0.5479,-7.6951,2.9756,-0.1341,-0.8945,-0.3548,2.0996,-122.2475,2.6826,66.8975
-0.0859,-0.8555,-0.5479,-8.3049,3.3415,-0.1341,-0.8951,-0.3545,2.0865,-122.2869,2.6891,66.8764
-0.0937,-0.8564,-0.5488,-7.6951,3.0976,-0.0122,-0.8901,-0.3586,2.0961,-122.3234,2.7004,66.8567
-0.0830,-0.8545,-0.5547,-8.3049,3.5854,-0.1341,-0.8983,-0.3589,2.0900,-122.3650,2.7046,66.8347
-0.0869,-0.8496,-0.5488,-8.6707,3.4634,0.2317,-0.8951,-0.3483,2.1137,-122.4070,2.7128,66.8131
-0.0811,-0.8457,-0.5469,-8.1829,3.4634,0.3537,-0.8913,-0.3580,2.1011,-122.4468,2.7189,66.7914
-0.0840,-0.8574,-0.5547,-8.5488,3.2195,0.4756,-0.8913,-0.3533,2.0973,-122.4879,2.7267,66.7702
-0.0820,-0.8623,-0.5605,-8.3049,3.2195,0.2317,-0.8945,-0.3676,2.0868,-122.5286,2.7324,66.7493
-0.0889,-0.8623,-0.5625,-9.0366,3.0976,0.5976,-0.8948,-0.3545,2.0932,-122.5729,2.7425,66.7279
-0.0820,-0.8711,-0.5664,-9.2805,3.2195,0.4756,-0.8931,-0.3621,2.0944,-122.6173,2.7487,66.7067
-0.0771,-0.8760,-0.5791,-9.0366,2.7317,0.1098,-0.8960,-0.3559,2.0827,-122.6636,2.7515,66.6875
-0.0850,-0.8828,-0.5713,-9.2805,2.7317,0.2317,-0.8916,-0.3545,2.0999,-122.7061,2.7588,66.6691
-0.0840,-0.8945,-0.5781,-9.8902,2.9756,0.2317,-0.8916,-0.3539,2.0944,-122.7508,2.7645,66.6495
-0.0791,-0.8877,-0.5830,-10.5000,3.0976,0.2317,-0.8866,-0.3618,2.0900,-122.8013,2.7678,66.6300
-0.0771,-0.8848,-0.5850,-10.5000,2.6098,-0.1341,-0.8966,-0.3595,2.0882,-122.8526,2.7697,66.6122
-0.0771,-0.8896,-0.5898,-11.1098,2.8537,0.2317,-0.8972,-0.3630,2.0932,-122.9069,2.7722,66.5928
-0.0771,-0.8848,-0.5859,-12.4512,2.7317,0.8415,-0.8936,-0.3571,2.0958,-122.9665,2.7775,66.5728
-0.0898,-0.8848,-0.5859,-12.9390,2.7317,0.5976,-0.8948,-0.3589,2.0888,-123.0277,2.7873,66.5530
