Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0566,-0.7832,-0.2773,163.5244,-3.2439,5.5976,-0.9276,-0.3141,2.0269,-115.9230,-3.5425,64.6971
0.0742,-0.8086,-0.2344,160.9634,-4.0976,4.9878,-0.9316,-0.3092,2.0172,-115.0925,-3.5323,64.7005
0.0967,-0.8525,-0.1953,167.3049,-4.4634,4.2561,-0.9249,-0.2998,2.0228,-114.2001,-3.5411,64.7066
0.1162,-0.9023,-0.1465,184.8659,-5.4390,3.2805,-0.9246,-0.2981,2.0283,-113.2005,-3.5632,64.7173
0.1396,-0.8350,-0.2129,213.7683,-8.9756,1.4512,-0.9302,-0.2931,2.0061,-112.1510,-3.6079,64.7485
0.1143,-0.9326,-0.2236,245.4756,-3.9756,4.5000,-0.9273,-0.2861,2.0090,-110.9585,-3.6209,64.7553
0.1064,-0.9365,-0.2451,273.0366,-4.0976,5.3537,-0.9328,-0.2796,2.0035,-109.6768,-3.6219,64.7628
0.0576,-1.0371,-0.1934,286.8171,-2.6341,5.4756,-0.9296,-0.2843,1.9953,-108.2895,-3.5886,64.7630
0.0332,-1.1045,-0.1611,280.7195,-3.8537,5.5976,-0.9276,-0.2735,1.9856,-106.9152,-3.5353,64.7679
0.0088,-1.0732,-0.1982,249.0122,-5.4390,5.4756,-0.9276,-0.2668,1.9947,-105.7353,-3.4684,64.7841
-0.0010,-1.0303,-0.1826,198.2805,-2.6341,6.0854,-0.9246,-0.2592,1.9959,-104.7901,-3.3980,64.7889
-0.0205,-0.9824,-0.1572,135.7195,-1.0488,7.3049,-0.9258,-0.2580,1.9967,-104.1217,-3.3120,64.7860
-0.0283,-0.9209,-0.2002,72.5488,-1.0488,7.7927,-0.9229,-0.2577,1.9801,-103.7814,-3.2271,64.7842
-0.0205,-0.9238,-0.1670,21.3293,-0.1951,8.2805,-0.9249,-0.2574,1.9690,-103.6485,-3.1431,64.7766
-0.0195,-0.9023,-0.1836,-12.5732,0.1707,8.2805,-0.9220,-0.2542,1.9684,-103.6822,-3.0633,64.7684
-0.0127,-0.8779,-0.1758,-24.8902,0.6585,8.4024,-0.9217,-0.2533,1.9617,-103.7679,-2.9879,64.7575
-0.0049,-0.8730,-0.2012,-22.2073,0.4146,8.4024,-0.9278,-0.2504,1.9690,-103.8584,-2.9205,64.7481
0.0029,-0.8447,-0.2324,-10.0122,-0.6829,7.6707,-0.9325,-0.2487,1.9769,-103.9159,-2.8630,64.7449
0.0049,-0.8330,-0.2373,5.2317,-0.4390,7.3049,-0.9205,-0.2571,1.9690,-103.9094,-2.8092,64.7421
0.0156,-0.8154,-0.2090,19.3780,-0.8049,6.6951,-0.9302,-0.2525,1.9608,-103.8275,-2.7636,64.7396
0.0205,-0.8115,-0.2178,30.4756,-1.4146,5.8415,-0.9281,-0.2528,1.9655,-103.7029,-2.7247,64.7414
0.0264,-0.8135,-0.2012,38.8902,-1.2927,5.4756,-0.9314,-0.2504,1.9780,-103.5322,-2.6911,64.7430
0.0254,-0.8184,-0.1914,44.9878,-1.4146,4.6220,-0.9238,-0.2428,1.9693,-103.3293,-2.6604,64.7462
0.0293,-0.8350,-0.1797,50.2317,-1.1707,4.1341,-0.9243,-0.2475,1.9836,-103.0949,-2.6341,64.7493
0.0244,-0.8936,-0.1875,56.8171,-1.9024,3.8902,-0.9276,-0.2478,1.9883,-102.8308,-2.6042,64.7558
0.0234,-0.9355,-0.2109,64.6220,-1.4146,3.6463,-0.9413,-0.2452,1.9889,-102.5431,-2.5757,64.7593
0.0117,-0.9854,-0.1895,71.4512,-1.5366,3.2805,-0.9357,-0.2443,1.9815,-102.2096,-2.5407,64.7634
0.0049,-1.0127,-0.1680,77.5488,-1.4146,3.7683,-0.9416,-0.2449,1.9959,-101.8360,-2.4988,64.7662
-0.0010,-1.0342,-0.1455,79.7439,-2.2683,3.6463,-0.9395,-0.2352,1.9815,-101.4399,-2.4525,64.7718
0.0000,-1.0498,-0.1299,80.1098,-1.4146,4.0122,-0.9314,-0.2370,1.9795,-101.0341,-2.4055,64.7741
-0.0010,-1.0586,-0.1143,75.8415,-1.5366,3.5244,-0.9325,-0.2381,1.9760,-100.6403,-2.3599,64.7769
0.0010,-1.0371,-0.1113,68.0366,-1.1707,4.1341,-1.0050,-0.2378,1.9894,-100.2874,-2.3155,64.7693
0.0000,-1.0332,-0.1162,57.5488,-1.2927,4.5000,-0.9311,-0.2340,1.9801,-99.9881,-2.2684,64.7714
0.0039,-1.0059,-0.1328,47.6707,-1.1707,4.8659,-0.9258,-0.2317,1.9748,-99.7502,-2.2241,64.7737
0.0029,-0.9893,-0.1270,38.0366,-0.6829,4.6220,-0.9331,-0.2326,1.9713,-99.5553,-2.1814,64.7729
0.0078,-0.9814,-0.1191,29.8659,-0.6829,4.6220,-0.9316,-0.2349,1.9775,-99.3941,-2.1418,64.7727
0.0078,-0.9688,-0.1250,21.6951,-0.9268,4.6220,-0.9357,-0.2232,1.9763,-99.2764,-2.1031,64.7732
0.0059,-0.9619,-0.1279,15.4756,-0.6829,4.5000,-0.9340,-0.2300,1.9652,-99.1900,-2.0647,64.7725
0.0166,-0.9326,-0.1416,10.3537,-0.5610,4.6220,-0.9311,-0.2264,1.9631,-99.1386,-2.0336,64.7719
0.0146,-0.9395,-0.1504,6.9390,-1.1707,3.8902,-0.9311,-0.2285,1.9722,-99.1075,-2.0046,64.7751
0.0254,-0.9375,-0.1631,8.0366,-1.2927,3.6463,-0.9346,-0.2288,1.9661,-99.0790,-1.9833,64.7785
0.0361,-0.9385,-0.1426,11.8171,-1.2927,2.9146,-0.9276,-0.2276,1.9696,-99.0224,-1.9715,64.7830
0.0400,-0.9561,-0.1299,18.5244,-1.4146,2.9146,-0.9240,-0.2250,1.9649,-98.9272,-1.9618,64.7880
0.0391,-0.9717,-0.1230,27.1829,-1.9024,2.6707,-0.9264,-0.2308,1.9558,-98.7889,-1.9522,64.7943
0.0498,-0.9893,-0.1270,35.3537,-2.1463,2.4268,-0.9261,-0.2197,1.9699,-98.6170,-1.9495,64.8027
0.0410,-0.9912,-0.1338,42.9146,-2.7561,1.5732,-0.9267,-0.2162,1.9696,-98.4176,-1.9448,64.8144
0.0381,-1.0020,-0.1406,48.7683,-3.0000,1.8171,-0.9182,-0.2174,1.9684,-98.1974,-1.9369,64.8281
0.0342,-1.0352,-0.1387,49.8659,-2.8780,2.1829,-0.9252,-0.2247,1.9663,-97.9709,-1.9249,64.8400
0.0430,-1.0430,-0.1436,47.7927,-3.1220,2.1829,-0.9240,-0.2188,1.9506,-97.7580,-1.9174,64.8523
0.0488,-1.0596,-0.1270,42.5488,-3.2439,1.8171,-0.9232,-0.2194,1.9459,-97.5602,-1.9146,64.8649
0.0527,-1.0674,-0.1289,34.3780,-3.3659,1.2073,-0.9188,-0.2244,1.9389,-97.4014,-1.9164,64.8786
0.0635,-1.0732,-0.1240,25.1098,-3.8537,1.4512,-0.9264,-0.2212,1.9547,-97.2823,-1.9225,64.8942
0.0674,-1.0713,-0.1367,15.8415,-3.7317,1.5732,-0.9229,-0.2174,1.9535,-97.2125,-1.9296,64.9097
0.0752,-1.0654,-0.1260,6.8171,-3.4878,1.4512,-0.9308,-0.2253,1.9511,-97.1780,-1.9420,64.9229
0.0713,-1.0615,-0.1240,0.1098,-3.2439,1.5732,-0.9170,-0.2244,1.9488,-97.1729,-1.9521,64.9364
0.0791,-1.0645,-0.1377,-4.1585,-3.8537,1.2073,-0.9191,-0.2256,1.9459,-97.1937,-1.9666,64.9526
0.0771,-1.0498,-0.1270,-7.3293,-3.9756,1.5732,-0.9188,-0.2209,1.9392,-97.2239,-1.9793,64.9684
0.0752,-1.0361,-0.1221,-8.1829,-3.9756,1.3293,-0.9112,-0.2264,1.9523,-97.2557,-1.9928,64.9860
0.0732,-1.0225,-0.1299,-8.0610,-4.0976,1.2073,-0.9147,-0.2262,1.9444,-97.2919,-2.0055,65.0033
0.0664,-1.0137,-0.1582,-9.6463,-4.2195,0.5976,-0.9197,-0.2226,1.9459,-97.3497,-2.0159,65.0215
0.0566,-0.9844,-0.1865,-11.9634,-4.0976,0.2317,-0.9124,-0.2270,1.9459,-97.4318,-2.0228,65.0406
0.0615,-0.9824,-0.2207,-13.3049,-4.3415,-0.0122,-0.9185,-0.2226,1.9485,-97.5319,-2.0319,65.0608
0.0693,-0.9766,-0.2314,-15.0122,-4.8293,-0.0122,-0.9150,-0.2291,1.9491,-97.6431,-2.0438,65.0835
0.0771,-0.9600,-0.2373,-15.2561,-5.1951,-0.0122,-0.9176,-0.2256,1.9529,-97.7579,-2.0588,65.1078
0.0703,-0.9590,-0.2178,-15.2561,-5.8049,-0.7439,-0.9191,-0.2183,1.9494,-97.8656,-2.0744,65.1346
0.0654,-0.9473,-0.2061,-11.9634,-6.2927,-1.1098,-0.9167,-0.2256,1.9383,-97.9547,-2.0898,65.1632
0.0625,-0.9600,-0.1777,-7.6951,-5.9268,-1.7195,-0.9170,-0.2212,1.9444,-98.0117,-2.1074,65.1902
0.0625,-0.9688,-0.1387,-3.6707,-6.1707,-1.8415,-0.9200,-0.2320,1.9459,-98.0303,-2.1266,65.2171
0.0713,-0.9805,-0.1416,-2.6951,-6.7805,-2.0854,-0.9200,-0.2209,1.9459,-98.0452,-2.1506,65.2467
0.0674,-1.0059,-0.1445,-6.3537,-6.7805,-2.6951,-0.9214,-0.2302,1.9564,-98.0758,-2.1742,65.2770
0.0693,-1.0381,-0.1592,-12.0854,-6.7805,-2.6951,-0.9223,-0.2270,1.9468,-98.1366,-2.1969,65.3067
0.0723,-1.0684,-0.1895,-21.2317,-7.0244,-2.4512,-0.9240,-0.2294,1.9427,-98.2490,-2.2175,65.3374
0.0771,-1.0703,-0.2227,-31.4756,-6.9024,-2.3293,-0.9164,-0.2215,1.9535,-98.4187,-2.2384,65.3693
0.0869,-1.0576,-0.2305,-40.6220,-7.0244,-2.2073,-0.9191,-0.2232,1.9590,-98.6315,-2.2627,65.4017
0.1045,-1.0518,-0.2197,-48.4268,-6.7805,-1.7195,-0.9211,-0.2300,1.9658,-98.8739,-2.2932,65.4325
0.1152,-1.0146,-0.2246,-53.4268,-7.3902,-1.8415,-0.9205,-0.2270,1.9623,-99.1415,-2.3291,65.4660
0.1230,-0.9707,-0.2295,-55.0122,-7.2683,-2.5732,-0.9179,-0.2273,1.9585,-99.4198,-2.3726,65.4997
0.1162,-0.9609,-0.2266,-51.1098,-8.1220,-2.6951,-0.9205,-0.2320,1.9707,-99.6788,-2.4135,65.5374
0.1240,-0.9297,-0.2207,-45.9878,-8.0000,-3.1829,-0.9220,-0.2288,1.9517,-99.9137,-2.4615,65.5739
0.1328,-0.9180,-0.2256,-41.9634,-8.0000,-3.5488,-0.9129,-0.2297,1.9669,-100.1323,-2.5151,65.6121
0.1475,-0.9297,-0.2373,-38.0610,-7.8780,-4.4024,-0.9197,-0.2326,1.9614,-100.3353,-2.5770,65.6497
0.1572,-0.9473,-0.2432,-34.1585,-8.1220,-4.6463,-0.9176,-0.2311,1.9602,-100.5201,-2.6423,65.6885
0.1738,-0.9824,-0.2715,-30.2561,-8.1220,-5.0122,-0.9138,-0.2381,1.9468,-100.6930,-2.7110,65.7278
0.1855,-0.9980,-0.2939,-27.8171,-8.4878,-5.7439,-0.9167,-0.2338,1.9555,-100.8597,-2.7835,65.7696
0.1865,-1.0205,-0.3008,-26.3537,-8.3659,-5.8659,-0.9159,-0.2414,1.9684,-101.0192,-2.8551,65.8115
0.1924,-1.0410,-0.2949,-27.0854,-7.8780,-5.8659,-0.9200,-0.2335,1.9739,-101.1772,-2.9289,65.8508
0.1943,-1.0449,-0.2783,-30.8659,-8.2439,-6.2317,-0.9150,-0.2343,1.9634,-101.3452,-3.0062,65.8916
0.2080,-1.0313,-0.2637,-34.7683,-8.1220,-6.4756,-0.9141,-0.2311,1.9509,-101.5253,-3.0922,65.9313
0.2148,-1.0166,-0.2520,-36.3537,-8.0000,-5.9878,-0.9179,-0.2326,1.9704,-101.7080,-3.1810,65.9702
0.2324,-1.0127,-0.2324,-36.3537,-7.7561,-6.5976,-0.9208,-0.2361,1.9602,-101.8816,-3.2828,66.0072
0.2490,-1.0078,-0.2148,-35.3780,-7.7561,-6.7195,-0.9214,-0.2434,1.9739,-102.0421,-3.3954,66.0444
0.2520,-1.0078,-0.2197,-36.4756,-7.7561,-6.9634,-0.9167,-0.2396,1.9728,-102.2085,-3.5088,66.0823
0.2549,-1.0098,-0.2236,-40.7439,-7.6341,-6.9634,-0.9208,-0.2408,1.9663,-102.3939,-3.6218,66.1189
0.2520,-1.0313,-0.2100,-47.6951,-7.0244,-7.4512,-0.9176,-0.2422,1.9725,-102.6000,-3.7374,66.1531
0.2578,-1.0410,-0.2197,-56.4756,-6.9024,-7.4512,-0.9132,-0.2405,1.9710,-102.8469,-3.8526,66.1874
0.2783,-1.0596,-0.2275,-65.3781,-6.4146,-7.5732,-0.9188,-0.2452,1.9593,-103.1329,-3.9737,66.2187
0.2832,-1.0771,-0.2520,-74.5244,-6.2927,-6.7195,-0.9240,-0.2457,1.9804,-103.4661,-4.0871,66.2497
0.2803,-1.0410,-0.2656,-83.1829,-5.8049,-7.3293,-0.9232,-0.2481,1.9640,-103.8443,-4.2017,66.2793
0.2803,-1.0381,-0.2939,-85.0122,-5.8049,-8.0610,-0.9191,-0.2478,1.9824,-104.2395,-4.3145,66.3118
0.2725,-0.9912,-0.3457,-80.5000,-5.6829,-7.5732,-0.9249,-0.2522,1.9801,-104.6344,-4.4158,66.3446
0.2646,-1.0078,-0.3135,-71.2317,-5.4390,-7.9390,-0.9264,-0.2492,1.9883,-104.9732,-4.5205,66.3757
0.2734,-1.0039,-0.3447,-55.7439,-5.5610,-8.3049,-0.9261,-0.2460,1.9877,-105.2522,-4.6247,66.4087
0.2676,-0.9941,-0.4307,-38.3049,-6.2927,-8.9146,-0.9223,-0.2478,1.9757,-105.4774,-4.7169,66.4478
0.2568,-0.9756,-0.4639,-15.2561,-5.9268,-8.7927,-0.9238,-0.2551,1.9769,-105.6085,-4.8023,66.4860
0.2510,-0.9639,-0.4639,5.2317,-6.5366,-8.9146,-0.9226,-0.2504,1.9734,-105.6494,-4.8857,66.5270
0.2314,-0.9326,-0.3965,20.1098,-6.9024,-10.1341,-0.9211,-0.2566,1.9731,-105.6124,-4.9753,66.5698
0.2246,-0.9463,-0.3398,30.7195,-7.0244,-10.3780,-0.9135,-0.2545,1.9801,-105.5104,-5.0694,66.6123
0.2100,-0.9639,-0.3066,34.5000,-6.6585,-9.5244,-0.9109,-0.2513,1.9602,-105.3778,-5.1571,66.6501
0.2041,-0.9990,-0.2490,33.0366,-6.9024,-10.2561,-0.9129,-0.2533,1.9737,-105.2219,-5.2505,66.6868
0.1943,-1.0156,-0.2334,27.5488,-6.2927,-9.7683,-0.9109,-0.2554,1.9684,-105.0808,-5.3379,66.7190
0.1826,-1.0332,-0.2070,17.0610,-6.1707,-10.2561,-0.9173,-0.2525,1.9871,-104.9694,-5.4227,66.7495
0.1709,-1.0215,-0.1953,5.9634,-5.9268,-10.2561,-0.9156,-0.2498,1.9739,-104.9023,-5.5026,66.7777
0.1602,-1.0039,-0.2139,-2.5732,-5.0732,-10.1341,-0.9173,-0.2519,1.9889,-104.8875,-5.5753,66.8041
0.1553,-0.9707,-0.2139,-5.9878,-5.3171,-9.5244,-0.9249,-0.2557,1.9918,-104.8926,-5.6439,66.8306
0.1523,-0.9678,-0.2588,-1.3537,-4.5854,-9.7683,-0.9197,-0.2539,1.9503,-104.9019,-5.7082,66.8557
0.1074,-0.9053,-0.2959,7.4268,-4.4634,-9.8902,-0.9223,-0.2460,1.9579,-104.8968,-5.7521,66.8835
0.1143,-0.9258,-0.3447,15.4756,-4.9512,-10.1341,-0.9255,-0.2513,1.9549,-104.8709,-5.7970,66.9151
0.1758,-1.0361,-0.3721,23.8902,-5.4390,-9.4024,-0.9150,-0.2452,1.9704,-104.8040,-5.8562,66.9490
0.2119,-1.1182,-0.3428,30.7195,-5.9268,-9.6463,-0.9240,-0.2460,1.9514,-104.6890,-5.9277,66.9811
0.2109,-1.1055,-0.3311,35.1098,-6.2927,-9.4024,-0.9112,-0.2487,1.9663,-104.5531,-5.9984,67.0160
0.1562,-1.0137,-0.3174,37.3049,-5.1951,-8.9146,-0.9252,-0.2492,1.9614,-104.4131,-6.0508,67.0448
0.1260,-0.9258,-0.3076,33.6463,-4.9512,-9.1585,-0.9235,-0.2443,1.9473,-104.2970,-6.0957,67.0733
0.1758,-0.9727,-0.2676,27.1829,-5.5610,-8.4268,-0.9144,-0.2454,1.9655,-104.1888,-6.1592,67.1022
0.2344,-1.0156,-0.1895,18.1585,-6.1707,-8.1829,-0.9258,-0.2431,1.9485,-104.0755,-6.2561,67.1251
0.2275,-1.0420,-0.1494,7.7927,-5.5610,-8.0610,-0.9214,-0.2466,1.9526,-103.9791,-6.3527,67.1419
0.1875,-0.9863,-0.1465,-3.3049,-5.3171,-7.8171,-0.9179,-0.2431,1.9549,-103.9354,-6.4303,67.1582
0.1348,-0.8740,-0.1650,-11.4756,-3.6098,-8.4268,-0.9208,-0.2443,1.9383,-103.9554,-6.4866,67.1702
0.1357,-0.8662,-0.2109,-18.9146,-3.4878,-7.9390,-0.9179,-0.2498,1.9628,-104.0392,-6.5377,67.1871
0.2021,-0.9238,-0.2422,-22.0854,-3.6098,-8.1829,-0.9229,-0.2431,1.9582,-104.1451,-6.6169,67.2055
0.2520,-1.0088,-0.2500,-23.3049,-4.3415,-8.1829,-0.9293,-0.2507,1.9745,-104.2493,-6.7106,67.2262
0.2432,-1.0342,-0.2529,-20.6220,-3.8537,-8.3049,-0.9176,-0.2498,1.9815,-104.3390,-6.7987,67.2461
0.1924,-0.9736,-0.2705,-16.1098,-3.3659,-8.4268,-0.9293,-0.2449,1.9766,-104.4229,-6.8660,67.2646
0.1299,-0.9209,-0.2998,-11.2317,-2.8780,-7.8171,-0.9188,-0.2571,1.9789,-104.5029,-6.9032,67.2842
0.1533,-0.9609,-0.3066,-7.0854,-3.2439,-7.5732,-0.9284,-0.2484,1.9874,-104.5618,-6.9468,67.3042
0.2100,-1.0488,-0.2715,-4.8902,-3.7317,-7.8171,-0.9322,-0.2495,1.9795,-104.5856,-7.0131,67.3220
0.2305,-1.1104,-0.2197,-5.3780,-4.0976,-7.3293,-0.9270,-0.2463,1.9795,-104.5779,-7.0872,67.3363
0.1973,-1.0742,-0.1787,-7.3293,-3.4878,-7.0854,-0.9296,-0.2466,1.9900,-104.5566,-7.1504,67.3445
0.1338,-0.9785,-0.1846,-14.0366,-3.1220,-6.5976,-0.9410,-0.2539,1.9573,-104.5804,-7.1823,67.3497
0.1240,-0.9365,-0.2187,-23.0610,-2.2683,-6.5976,-0.9188,-0.2510,1.9836,-104.6708,-7.2106,67.3593
0.1807,-0.9785,-0.2109,-30.9878,-2.6341,-5.9878,-0.9302,-0.2530,1.9932,-104.7854,-7.2644,67.3674
0.1807,-0.9727,-0.2021,-35.2561,-2.6341,-5.6220,-0.9229,-0.2566,1.9889,-104.9129,-7.3176,67.3749
0.1680,-0.9658,-0.2119,-36.4756,-2.8780,-5.5000,-0.9273,-0.2586,1.9944,-105.0516,-7.3622,67.3840
0.1680,-0.9707,-0.2227,-35.9878,-2.3902,-5.1341,-0.9264,-0.2525,2.0029,-105.1922,-7.4041,67.3919
0.1797,-0.9678,-0.2451,-35.6220,-2.3902,-5.1341,-0.9316,-0.2522,1.9985,-105.3429,-7.4502,67.4009
0.1797,-0.9570,-0.2490,-35.7439,-2.0244,-5.1341,-0.9334,-0.2481,2.0005,-105.4960,-7.4970,67.4086
0.1846,-0.9365,-0.2832,-37.3293,-2.1463,-4.6463,-0.9360,-0.2507,1.9912,-105.6742,-7.5421,67.4186
0.1885,-0.9355,-0.3086,-41.4756,-2.5122,-4.7683,-0.9311,-0.2566,2.0041,-105.8805,-7.5867,67.4329
0.1973,-0.9268,-0.3320,-46.7195,-2.0244,-4.7683,-0.9314,-0.2528,2.0064,-106.1183,-7.6341,67.4467
0.1826,-0.9170,-0.3271,-50.1341,-2.1463,-4.0366,-0.9360,-0.2606,2.0003,-106.3690,-7.6727,67.4593
0.1885,-0.9121,-0.3496,-55.8659,-1.6585,-4.2805,-0.9366,-0.2592,2.0046,-106.6519,-7.7140,67.4714
0.1826,-0.9385,-0.3096,-56.4756,-1.5366,-4.2805,-0.9354,-0.2548,1.9956,-106.9168,-7.7540,67.4795
0.1816,-0.9434,-0.3018,-55.6220,-2.1463,-3.5488,-0.9325,-0.2630,2.0029,-107.1719,-7.7898,67.4890
0.1885,-0.9404,-0.2930,-54.2805,-1.5366,-3.4268,-0.9284,-0.2662,2.0064,-107.4150,-7.8299,67.4955
0.2021,-0.9678,-0.2881,-54.1585,-1.2927,-3.3049,-0.9287,-0.2700,2.0000,-107.6487,-7.8750,67.4992
0.2031,-0.8789,-0.2568,-57.8171,-1.4146,-2.8171,-0.9197,-0.2609,2.0052,-107.8938,-7.9287,67.5034
0.1963,-0.8994,-0.2334,-53.6707,-1.4146,-3.0610,-0.9331,-0.2691,2.0038,-108.0998,-7.9810,67.5033
0.1875,-0.8809,-0.2793,-49.1585,-1.4146,-2.2073,-0.9261,-0.2703,2.0014,-108.3143,-8.0205,67.5072
0.1992,-0.9092,-0.2988,-45.2561,-0.9268,-2.5732,-0.9302,-0.2764,2.0020,-108.5147,-8.0639,67.5099
0.2100,-0.9014,-0.3252,-44.2805,-1.0488,-2.4512,-0.9179,-0.2720,1.9935,-108.7228,-8.1092,67.5157
0.2119,-0.8652,-0.3418,-49.4024,-0.6829,-2.2073,-0.9223,-0.2709,2.0008,-108.9644,-8.1553,67.5214
0.2187,-0.8760,-0.3486,-59.7683,-1.1707,-1.5976,-0.9287,-0.2712,2.0070,-109.2514,-8.1997,67.5280
0.2266,-0.9033,-0.3301,-68.6707,-0.1951,-1.3537,-0.9302,-0.2767,2.0038,-109.5629,-8.2485,67.5277
0.2383,-0.9033,-0.2979,-72.5732,-1.0488,-0.8659,-0.9164,-0.2750,2.0067,-109.8737,-8.3043,67.5289
0.2461,-0.9375,-0.2803,-72.9390,-1.0488,-1.1098,-0.9270,-0.2770,2.0169,-110.1669,-8.3650,67.5270
0.2461,-0.9277,-0.3076,-72.9390,-0.4390,-0.8659,-0.9208,-0.2829,2.0058,-110.4741,-8.4222,67.5247
0.2529,-0.9238,-0.3154,-73.9146,-1.1707,-0.0122,-0.9238,-0.2829,2.0117,-110.7879,-8.4771,67.5246
0.2578,-0.9082,-0.3291,-76.5976,-1.1707,0.1098,-0.9223,-0.2764,2.0108,-111.1207,-8.5327,67.5256
0.2656,-0.8926,-0.3584,-78.1829,-0.8049,-0.1341,-0.9287,-0.2870,2.0111,-111.4740,-8.5902,67.5272
0.2666,-0.9121,-0.3643,-78.9146,-0.9268,-0.0122,-0.9164,-0.2832,2.0137,-111.8270,-8.6452,67.5299
0.2764,-0.8965,-0.3564,-76.7195,-1.0488,0.4756,-0.9238,-0.2855,2.0239,-112.1665,-8.7049,67.5316
0.2812,-0.8584,-0.3623,-74.1585,-1.4146,0.4756,-0.9185,-0.2837,2.0257,-112.5020,-8.7680,67.5366
0.2734,-0.8682,-0.3701,-70.0122,-1.1707,0.9634,-0.9202,-0.2910,2.0274,-112.8178,-8.8240,67.5396
0.2725,-0.8604,-0.3584,-64.4024,-1.4146,0.7195,-0.9238,-0.2837,2.0193,-113.1024,-8.8829,67.5423
0.2646,-0.8672,-0.3564,-57.8171,-1.4146,0.4756,-0.9232,-0.2872,2.0283,-113.3531,-8.9389,67.5452
0.2686,-0.8750,-0.3418,-52.4512,-1.5366,0.8415,-0.9281,-0.2899,2.0245,-113.5685,-8.9971,67.5455
0.2637,-0.8809,-0.3320,-47.9390,-2.0244,0.4756,-0.9264,-0.2981,2.0222,-113.7554,-9.0548,67.5472
0.2578,-0.9131,-0.3154,-44.6463,-1.6585,0.8415,-0.9308,-0.2957,2.0339,-113.9079,-9.1084,67.5436
0.2568,-0.9316,-0.3252,-43.0610,-1.9024,1.2073,-0.9238,-0.3001,2.0324,-114.0536,-9.1560,67.5412
0.2676,-0.9512,-0.3477,-43.3049,-2.0244,1.2073,-0.9258,-0.2998,2.0368,-114.2083,-9.2033,67.5406
0.2783,-0.9912,-0.3535,-44.2805,-1.9024,1.6951,-0.9223,-0.2998,2.0324,-114.3604,-9.2498,67.5377
0.2920,-0.9971,-0.3691,-43.9146,-1.6585,1.4512,-0.9276,-0.2948,2.0283,-114.5171,-9.3011,67.5345
0.3057,-1.0146,-0.3916,-43.7927,-2.0244,2.0610,-0.9223,-0.2951,2.0421,-114.6802,-9.3504,67.5341
0.3184,-1.0010,-0.4062,-43.9146,-2.1463,2.5488,-0.9202,-0.2969,2.0251,-114.8523,-9.4017,67.5341
0.3330,-0.9873,-0.4336,-45.5000,-1.9024,2.5488,-0.9147,-0.3016,2.0184,-115.0450,-9.4560,67.5357
0.3330,-0.9805,-0.4258,-46.4756,-2.6341,2.3049,-0.9159,-0.3030,2.0327,-115.2388,-9.5116,67.5407
0.3447,-0.9844,-0.4277,-47.0854,-2.7561,3.1585,-0.9281,-0.2998,2.0429,-115.4334,-9.5676,67.5435
0.3623,-0.9824,-0.4414,-45.9878,-2.6341,3.8902,-0.9284,-0.3068,2.0318,-115.6276,-9.6256,67.5447
0.3691,-1.0313,-0.4170,-45.5000,-2.8780,3.7683,-0.9197,-0.3115,2.0383,-115.7973,-9.6876,67.5446
0.3701,-1.0293,-0.4258,-47.2073,-3.1220,3.6463,-0.9252,-0.3071,2.0476,-115.9778,-9.7483,67.5460
0.3672,-1.0908,-0.4023,-54.2805,-3.7317,4.2561,-0.9290,-0.3042,2.0339,-116.1637,-9.8032,67.5433
0.3555,-1.1445,-0.3867,-62.5732,-3.3659,4.6220,-0.9185,-0.3098,2.0394,-116.3633,-9.8500,67.5360
0.3535,-1.1943,-0.3896,-72.9390,-2.6341,5.1098,-0.9211,-0.3086,2.0415,-116.5975,-9.8902,67.5228
0.3535,-1.2637,-0.4141,-84.6463,-3.0000,6.0854,-0.9211,-0.3106,2.0394,-116.8805,-9.9167,67.5085
0.3574,-1.2988,-0.4414,-95.1341,-2.5122,6.6951,-0.9211,-0.3179,2.0345,-117.2140,-9.9379,67.4914
0.3691,-1.3203,-0.4658,-102.3293,-3.1220,7.5488,-0.9243,-0.3206,2.0388,-117.5841,-9.9552,67.4756
0.3818,-1.3301,-0.4922,-106.3537,-3.0000,8.1585,-0.9205,-0.3179,2.0476,-117.9787,-9.9721,67.4600
0.3916,-1.3184,-0.5342,-106.2317,-2.8780,9.2561,-0.9176,-0.3200,2.0485,-118.3892,-9.9853,67.4447
0.4004,-1.3037,-0.5654,-103.6707,-2.6341,8.8902,-0.9238,-0.3165,2.0561,-118.8002,-10.0016,67.4306
0.4072,-1.2959,-0.5986,-97.6951,-3.7317,9.2561,-0.9235,-0.3264,2.0476,-119.1955,-10.0138,67.4213
0.4023,-1.2656,-0.6074,-91.9634,-4.0976,9.7439,-0.9226,-0.3229,2.0491,-119.5703,-10.0228,67.4130
0.4023,-1.2373,-0.6250,-86.2317,-4.3415,9.8659,-0.9226,-0.3244,2.0596,-119.9277,-10.0307,67.4069
0.3984,-1.2227,-0.6436,-82.2073,-4.9512,9.7439,-0.9167,-0.3323,2.0470,-120.2734,-10.0355,67.4042
