0.1523,0.0469,0.9980,-7.4504,160.1832,2.6718,0.5094,0.2122,-0.2911,2.6310,-7.7203,159.7805
0.1318,0.0488,1.0020,-8.6107,153.9695,3.2824,0.5095,0.2081,-0.2859,2.5821,-7.0334,159.7966
0.1348,0.0479,1.0215,-9.4046,145.5114,4.2290,0.5023,0.2109,-0.2923,2.5263,-6.4058,159.8145
0.1436,0.0586,1.0410,-10.9924,139.4962,4.8550,0.4984,0.2061,-0.2971,2.4789,-5.8221,159.8405
0.1562,0.0645,1.0508,-12.1527,136.4886,6.0305,0.4988,0.2078,-0.3084,2.4284,-5.2594,159.8761
0.1475,0.0693,1.0605,-12.7023,136.4580,6.9008,0.4931,0.2051,-0.3169,2.3792,-4.6967,159.9150
0.1426,0.0684,1.0645,-12.9466,139.0076,6.9008,0.4893,0.2084,-0.3129,2.3268,-4.1232,159.9525
0.1396,0.0654,1.0605,-13.3588,141.2977,7.0687,0.4817,0.2045,-0.3205,2.2706,-3.5416,159.9924
0.1230,0.0664,1.0420,-13.3130,144.1985,6.9618,0.4806,0.2056,-0.3137,2.2169,-2.9459,160.0299
0.0928,0.0605,1.0342,-12.3053,145.8168,6.3206,0.4832,0.2032,-0.3123,2.1678,-2.3397,160.0603
0.0713,0.0527,1.0244,-12.8092,145.5267,6.7023,0.4738,0.2040,-0.3259,2.1085,-1.7308,160.0860
0.0576,0.0488,1.0107,-12.2443,141.9847,6.1069,0.4727,0.2081,-0.3384,2.0475,-1.1355,160.1056
0.0479,0.0479,1.0117,-11.9847,138.0916,6.2137,0.4722,0.2046,-0.3265,1.9891,-0.5585,160.1251
0.0352,0.0469,0.9990,-12.0305,132.7023,7.0229,0.4600,0.2030,-0.3432,1.9288,-0.0041,160.1450
0.0244,0.0508,0.9961,-12.2137,128.0611,6.8855,0.4566,0.2021,-0.3498,1.8721,0.5299,160.1621
0.0244,0.0498,1.0020,-11.7405,124.8702,7.0382,0.4513,0.2007,-0.3460,1.8172,1.0454,160.1821
0.0264,0.0479,1.0088,-11.6336,124.2901,6.9008,0.4481,0.2042,-0.3420,1.7610,1.5561,160.2032
0.0166,0.0400,1.0137,-10.9924,125.0534,6.6412,0.4547,0.2055,-0.3508,1.7026,2.0707,160.2230
0.0215,0.0430,1.0303,-11.1908,127.4504,5.6794,0.4522,0.2018,-0.3512,1.6471,2.5922,160.2424
0.0059,0.0410,1.0449,-10.5954,130.9924,5.3130,0.4431,0.2015,-0.3515,1.5917,3.1315,160.2574
0.0078,0.0371,1.0508,-10.8550,134.6718,5.1908,0.4376,0.2068,-0.3449,1.5333,3.6868,160.2727
0.0059,0.0430,1.0605,-11.4656,140.2901,4.0916,0.4445,0.1972,-0.3967,1.4773,4.2632,160.2885
-0.0176,0.0439,1.0664,-11.0687,143.6183,3.8473,0.4341,0.2048,-0.3816,1.4204,4.8578,160.2974
-0.0410,0.0527,1.0430,-11.1756,143.9084,3.3893,0.4271,0.2002,-0.3723,1.3685,5.4554,160.3003
-0.0537,0.0537,1.0264,-11.3282,142.1679,3.3435,0.4274,0.1991,-0.3688,1.3177,6.0456,160.3017
-0.0498,0.0518,1.0342,-11.7557,143.4962,3.2519,0.4211,0.1989,-0.3650,1.2636,6.6393,160.3056
-0.0596,0.0420,1.0430,-11.9389,147.8168,3.1756,0.4148,0.1950,-0.3720,1.2034,7.2522,160.3094
-0.0811,0.0410,1.0439,-12.4427,152.3053,4.1374,0.4098,0.1963,-0.3860,1.1389,7.8871,160.3147
-0.1016,0.0273,1.0439,-12.1832,155.1450,5.2672,0.4054,0.1976,-0.3889,1.0677,8.5392,160.3224
-0.1250,0.0322,1.0518,-13.0534,157.2214,6.3969,0.4021,0.1994,-0.3907,0.9938,9.2030,160.3312
-0.1338,0.0205,1.0615,-13.1603,158.0458,7.4809,0.4028,0.1979,-0.3894,0.9163,9.8706,160.3460
-0.1416,0.0176,1.0557,-13.8473,160.2137,9.1756,0.3916,0.1919,-0.3923,0.8370,10.5466,160.3692
-0.1650,0.0215,1.0615,-13.6183,162.3359,10.5191,0.3940,0.1944,-0.3897,0.7602,11.2344,160.3947
-0.1787,0.0215,1.0596,-13.4351,164.0153,11.6794,0.3875,0.1996,-0.3859,0.6853,11.9304,160.4237
-0.1709,0.0205,1.0547,-13.0534,169.0382,12.8397,0.3841,0.1907,-0.3943,0.6173,12.6424,160.4626
-0.1865,0.0244,1.0508,-13.0687,177.7099,13.8473,0.3736,0.1900,-0.4081,0.5513,13.3928,160.5055
-0.2080,0.0195,1.0264,-12.4885,184.9008,14.1985,0.3734,0.1868,-0.4168,0.4853,14.1782,160.5476
-0.2236,0.0225,0.9990,-12.4885,188.6870,15.1603,0.3607,0.2011,-0.4094,0.4200,14.9830,160.5908
-0.2432,0.0293,0.9795,-12.2290,189.7557,15.9389,0.3590,0.1994,-0.4151,0.3586,15.7934,160.6348
-0.2607,0.0332,0.9609,-11.6031,188.2748,15.7252,0.3522,0.2013,-0.4180,0.3005,16.5986,160.6755
-0.2578,0.0459,0.9541,-10.8550,182.0305,16.5191,0.3474,0.2008,-0.4144,0.2557,17.3692,160.7229
-0.2676,0.0459,0.9434,-10.3664,174.3512,16.5191,0.3366,0.1900,-0.4243,0.2143,18.1040,160.7718
-0.2793,0.0635,0.9434,-9.9084,165.5114,16.6565,0.3350,0.1909,-0.4225,0.1847,18.7969,160.8228
-0.2715,0.0703,0.9482,-7.6489,157.1450,15.8015,0.3331,0.1915,-0.4268,0.1689,19.4496,160.8755
-0.2832,0.0615,0.9561,-5.8931,150.3359,14.8244,0.3363,0.1939,-0.4293,0.1555,20.0724,160.9228
-0.2920,0.0566,0.9502,-3.6183,144.8550,12.8092,0.3245,0.1973,-0.4233,0.1463,20.6717,160.9598
-0.3105,0.0439,0.9600,-1.4351,140.1374,11.2824,0.3180,0.1934,-0.4195,0.1393,21.2517,160.9882
-0.3330,0.0400,0.9639,1.6794,135.2824,9.8321,0.3123,0.1958,-0.4338,0.1410,21.8113,161.0086
-0.3457,0.0352,0.9756,3.4198,130.0305,8.7023,0.3115,0.1890,-0.4319,0.1477,22.3477,161.0243
-0.3496,0.0303,0.9824,5.7099,126.3664,7.5115,0.3056,0.1899,-0.4236,0.1622,22.8678,161.0352
-0.3643,0.0293,0.9863,7.4809,125.3588,6.1069,0.3034,0.1906,-0.4315,0.1817,23.3835,161.0395
-0.3789,0.0381,0.9814,8.8702,122.9771,5.4656,0.2948,0.1919,-0.4351,0.2081,23.8880,161.0411
-0.3926,0.0332,0.9658,9.9695,120.0763,5.0534,0.2875,0.1932,-0.4282,0.2363,24.3811,161.0393
-0.3975,0.0283,0.9668,10.4122,116.7328,4.1374,0.2849,0.1938,-0.4317,0.2645,24.8591,161.0341
-0.3955,0.0293,0.9668,10.1069,115.7863,4.4885,0.2828,0.1938,-0.4415,0.2943,25.3317,161.0329
-0.4141,0.0254,0.9678,9.9542,115.1603,4.9618,0.2754,0.1985,-0.4275,0.3228,25.8027,161.0325
-0.4219,0.0352,0.9551,8.8244,114.0916,5.2672,0.2740,0.1923,-0.4382,0.3496,26.2676,161.0352
-0.4277,0.0371,0.9629,7.4809,111.1756,6.2901,0.2732,0.1957,-0.4424,0.3743,26.7189,161.0441
-0.4395,0.0322,0.9600,7.3588,108.6412,6.8244,0.2719,0.2030,-0.4436,0.3986,27.1596,161.0550
-0.4541,0.0449,0.9482,6.3206,103.8168,7.0076,0.2724,0.1956,-0.4478,0.4213,27.5779,161.0674
-0.4463,0.0410,0.9326,5.3588,98.8550,6.5802,0.2679,0.1918,-0.4421,0.4392,27.9740,161.0788
-0.4570,0.0479,0.9180,4.2595,92.9618,6.5954,0.2609,0.1916,-0.4490,0.4542,28.3432,161.0907
-0.4541,0.0576,0.9170,4.0458,88.5802,6.2443,0.2593,0.1963,-0.4486,0.4709,28.6921,161.1025
-0.4561,0.0527,0.9170,3.6641,84.7023,5.3740,0.2556,0.1966,-0.4401,0.4831,29.0241,161.1096
-0.4551,0.0391,0.9111,3.4809,82.4427,3.8779,0.2512,0.1967,-0.4369,0.4884,29.3468,161.1085
-0.4619,0.0430,0.9180,2.6107,80.5954,3.5725,0.2537,0.1991,-0.4458,0.4906,29.6609,161.1067
-0.4678,0.0459,0.9160,2.6107,79.7099,3.2519,0.2510,0.1951,-0.4477,0.4932,29.9708,161.1041
-0.4824,0.0537,0.9160,2.5038,79.7252,2.4427,0.2404,0.2037,-0.4449,0.4946,30.2807,161.0970
-0.4756,0.0488,0.9023,2.3359,80.4885,2.4122,0.2450,0.2014,-0.4421,0.4948,30.5940,161.0898
-0.4844,0.0508,0.9053,2.1221,80.4427,1.6641,0.2416,0.1953,-0.4556,0.4936,30.9067,161.0804
-0.4854,0.0596,0.9043,2.6565,80.9008,1.0840,0.2422,0.1995,-0.4465,0.4950,31.2213,161.0684
-0.4922,0.0498,0.9063,1.8015,79.4046,1.7863,0.2330,0.1970,-0.4510,0.4935,31.5294,161.0600
-0.4912,0.0527,0.9063,2.2137,78.0916,1.3130,0.2327,0.2015,-0.4456,0.4932,31.8317,161.0492
-0.5117,0.0537,0.9063,2.7023,75.7099,1.6489,0.2341,0.1982,-0.4491,0.4958,32.1234,161.0397
-0.5146,0.0488,0.9033,3.0992,72.2443,1.8168,0.2305,0.1989,-0.4541,0.5004,32.3998,161.0311
-0.5186,0.0508,0.8975,3.7710,69.1603,1.9695,0.2194,0.1998,-0.4518,0.5094,32.6625,161.0235
-0.5205,0.0508,0.8984,4.4733,66.8397,1.6794,0.2188,0.2002,-0.4510,0.5210,32.9149,161.0146
-0.5342,0.0488,0.8848,5.2672,63.0840,2.5649,0.2178,0.1977,-0.4515,0.5380,33.1508,161.0095
-0.5322,0.0479,0.8760,6.0611,59.0534,1.8473,0.2201,0.2029,-0.4392,0.5555,33.3691,160.9992
-0.5400,0.0410,0.8779,6.5038,52.8244,2.3511,0.2189,0.2004,-0.4462,0.5755,33.5599,160.9914
-0.5332,0.0420,0.8789,6.3664,47.6183,2.5954,0.2197,0.1958,-0.4456,0.5966,33.7272,160.9859
-0.5381,0.0518,0.8711,6.9160,41.9084,3.2061,0.2109,0.1989,-0.4475,0.6239,33.8689,160.9842
-0.5449,0.0508,0.8818,6.9313,37.7099,2.8550,0.2137,0.1972,-0.4405,0.6496,33.9921,160.9801
-0.5498,0.0586,0.8740,6.5344,33.0076,2.6260,0.2124,0.1957,-0.4339,0.6738,34.0943,160.9746
-0.5430,0.0537,0.8750,6.2748,27.6947,2.4885,0.2146,0.1991,-0.4421,0.6958,34.1729,160.9684
-0.5449,0.0527,0.8809,5.5573,22.1069,2.3359,0.2129,0.1998,-0.4402,0.7139,34.2267,160.9610
-0.5615,0.0488,0.8789,5.1145,16.8855,2.0916,0.2151,0.2058,-0.4483,0.7277,34.2578,160.9503
-0.5596,0.0479,0.8750,5.3740,11.1298,1.3282,0.2078,0.1983,-0.4500,0.7409,34.2631,160.9362
-0.5576,0.0449,0.8770,5.1298,5.4504,1.1756,0.2078,0.1960,-0.4518,0.7522,34.2432,160.9211
-0.5547,0.0488,0.8789,4.7939,1.5878,0.8550,0.2094,0.2033,-0.4480,0.7610,34.2062,160.9036
-0.5488,0.0527,0.8857,4.2595,-1.5573,-0.1374,0.2124,0.2045,-0.4481,0.7650,34.1551,160.8812
-0.5459,0.0547,0.8838,3.9237,-3.5725,-0.3053,0.2102,0.1970,-0.4415,0.7674,34.0949,160.8583
-0.5488,0.0537,0.8818,3.6031,-5.5420,-1.0076,0.2072,0.1988,-0.4516,0.7664,34.0259,160.8316
-0.5498,0.0713,0.8799,3.7252,-8.5649,-1.2672,0.2122,0.2080,-0.4532,0.7674,33.9433,160.8038
-0.5488,0.0537,0.8779,2.8092,-12.6412,-2.0611,0.2131,0.2011,-0.4338,0.7579,33.8432,160.7692
-0.5537,0.0625,0.8887,1.9695,-18.6107,-1.5115,0.2156,0.1991,-0.4468,0.7481,33.7160,160.7388
-0.5488,0.0596,0.8936,0.9924,-25.4351,-2.0763,0.2172,0.1995,-0.4439,0.7315,33.5586,160.7047
-0.5557,0.0625,0.8896,0.3664,-32.5344,-2.9008,0.2124,0.1996,-0.4350,0.7094,33.3698,160.6649
-0.5430,0.0635,0.9033,0.0305,-39.0076,-3.1298,0.2119,0.2037,-0.4389,0.6857,33.1520,160.6245
-0.5469,0.0635,0.9014,-0.6412,-43.2977,-3.4504,0.2147,0.2034,-0.4420,0.6578,32.9152,160.5819
-0.5439,0.0605,0.9053,-0.3206,-47.7557,-4.2137,0.2172,0.2049,-0.4452,0.6285,32.6587,160.5349
-0.5430,0.0518,0.8965,-0.3053,-52.2443,-3.8473,0.2185,0.2052,-0.4458,0.5984,32.3826,160.4883
-0.5430,0.0547,0.8926,0.3817,-57.9542,-3.5573,0.2255,0.2048,-0.4499,0.5721,32.0810,160.4429
-0.5312,0.0586,0.9004,0.9008,-63.2977,-3.9847,0.2277,0.1972,-0.4442,0.5481,31.7551,160.3966
-0.5381,0.0586,0.9082,1.5573,-67.7099,-2.5802,0.2273,0.2036,-0.4366,0.5297,31.4101,160.3557
-0.5293,0.0576,0.9229,2.4885,-70.3511,-2.5191,0.2281,0.2027,-0.4408,0.5160,31.0531,160.3161
-0.5234,0.0537,0.9219,3.3282,-72.4733,-1.7557,0.2315,0.2065,-0.4437,0.5070,30.6870,160.2795
-0.5088,0.0576,0.9209,3.7710,-75.3740,-0.7328,0.2357,0.2089,-0.4443,0.5034,30.3076,160.2487
-0.5059,0.0566,0.9229,4.3053,-76.5496,-0.6260,0.2341,0.2039,-0.4391,0.5020,29.9231,160.2182
-0.5059,0.0576,0.9131,5.1450,-79.4351,0.0763,0.2346,0.2024,-0.4418,0.5055,29.5259,160.1902
-0.5010,0.0566,0.9189,5.2672,-81.9084,0.2137,0.2451,0.2059,-0.4290,0.5080,29.1185,160.1609
-0.4971,0.0527,0.9238,5.1908,-84.2443,0.1069,0.2438,0.2045,-0.4364,0.5090,28.7008,160.1310
-0.4922,0.0527,0.9180,5.2672,-87.5420,0.0305,0.2447,0.2075,-0.4431,0.5097,28.2687,160.0999
-0.4941,0.0518,0.9307,5.1603,-91.7710,-0.8397,0.2523,0.1966,-0.4421,0.5065,27.8181,160.0640
-0.4863,0.0635,0.9258,4.1832,-96.0763,-1.6489,0.2480,0.1999,-0.4410,0.4997,27.3478,160.0241
-0.4795,0.0615,0.9297,4.1527,-100.7786,-2.7481,0.2479,0.1961,-0.4298,0.4892,26.8572,159.9778
-0.4668,0.0635,0.9443,3.0229,-105.5420,-3.6641,0.2572,0.1991,-0.4323,0.4725,26.3451,159.9275
-0.4521,0.0635,0.9453,2.2290,-110.2901,-5.2824,0.2531,0.2010,-0.4386,0.4498,25.8116,159.8703
-0.4365,0.0713,0.9521,2.2290,-113.5878,-6.0916,0.2628,0.2021,-0.4319,0.4279,25.2629,159.8098
-0.4248,0.0713,0.9619,1.7099,-112.9924,-6.9924,0.2637,0.2052,-0.4306,0.4024,24.7168,159.7453
-0.4170,0.0693,0.9668,2.2748,-109.1145,-7.7557,0.2742,0.2033,-0.4310,0.3779,24.1884,159.6770
-0.4131,0.0654,0.9590,2.2748,-105.7405,-8.6107,0.2778,0.2046,-0.4279,0.3502,23.6762,159.6028
-0.4160,0.0518,0.9492,2.9771,-104.1832,-8.8550,0.2797,0.2048,-0.4336,0.3198,23.1742,159.5243
-0.4092,0.0498,0.9531,3.0840,-106.1374,-8.8855,0.2838,0.2112,-0.4227,0.2893,22.6650,159.4443
-0.4043,0.0488,0.9482,3.6947,-108.6260,-7.6336,0.2914,0.2040,-0.4247,0.2632,22.1464,159.3692
-0.4014,0.0459,0.9453,4.2137,-112.1679,-7.7405,0.2868,0.2051,-0.4290,0.2378,21.6139,159.2927
-0.3994,0.0469,0.9629,4.4275,-115.9695,-6.3664,0.2913,0.2040,-0.4221,0.2163,21.0659,159.2219
-0.3936,0.0439,0.9639,4.7634,-120.9924,-4.7939,0.3055,0.2052,-0.4369,0.1976,20.4982,159.1576
-0.3828,0.0488,0.9717,5.7405,-127.6489,-3.4962,0.2945,0.2070,-0.4284,0.1882,19.8991,159.1002
-0.3750,0.0469,0.9795,5.8473,-134.4733,-2.0305,0.3069,0.2058,-0.4125,0.1813,19.2731,159.0476
-0.3633,0.0518,0.9756,6.9771,-140.2748,-1.2977,0.3144,0.2059,-0.4180,0.1831,18.6221,158.9975
-0.3418,0.0576,0.9912,7.5267,-145.0382,-0.2137,0.3148,0.2062,-0.4193,0.1940,17.9447,158.9553
-0.3232,0.0684,0.9883,8.3359,-148.9618,0.7939,0.3196,0.2027,-0.4072,0.2178,17.2484,158.9181
-0.3174,0.0664,0.9941,9.1450,-153.2824,1.4656,0.3249,0.2036,-0.4117,0.2452,16.5358,158.8817
-0.2949,0.0801,0.9990,9.7557,-158.5954,1.4198,0.3360,0.2059,-0.4184,0.2863,15.7959,158.8485
-0.2891,0.0723,1.0029,10.5344,-161.7557,0.6107,0.3365,0.2065,-0.4212,0.3246,15.0455,158.8077
-0.2656,0.0732,1.0234,10.9618,-161.3282,-0.0763,0.3436,0.2075,-0.4164,0.3663,14.2929,158.7668
-0.2441,0.0840,1.0332,11.6336,-155.4198,-0.7023,0.3461,0.2029,-0.4108,0.4195,13.5643,158.7268
-0.2354,0.0791,1.0273,12.3969,-147.9237,-2.1374,0.3512,0.1948,-0.4116,0.4768,12.8715,158.6786
-0.2295,0.0771,1.0273,12.9313,-141.8168,-3.5878,0.3612,0.2004,-0.4054,0.5349,12.2106,158.6200
-0.2217,0.0693,1.0215,13.1603,-137.6031,-4.5496,0.3620,0.2049,-0.4073,0.5863,11.5719,158.5529
-0.2207,0.0605,1.0088,12.9313,-136.5191,-6.0153,0.3629,0.2048,-0.3889,0.6301,10.9495,158.4742
-0.2158,0.0625,1.0127,12.1527,-136.6412,-6.2443,0.3739,0.2099,-0.3971,0.6731,10.3323,158.3935
-0.2187,0.0615,1.0156,10.7176,-138.0000,-7.1298,0.3755,0.1972,-0.3948,0.7152,9.7269,158.3107
-0.2012,0.0645,1.0088,9.0382,-139.9695,-7.7863,0.3818,0.1925,-0.3901,0.7592,9.1122,158.2274
-0.1963,0.0684,1.0049,7.8015,-144.4580,-7.3435,0.3878,0.1973,-0.3920,0.8019,8.4846,158.1483
-0.1895,0.0684,1.0010,6.3511,-153.0687,-6.7023,0.3854,0.2014,-0.3854,0.8367,7.8221,158.0710
-0.1914,0.0703,1.0078,4.6870,-165.1756,-6.2595,0.3932,0.2049,-0.3860,0.8658,7.1153,157.9998
-0.1846,0.0742,1.0000,3.4656,-180.0458,-5.8473,0.3926,0.2026,-0.3841,0.8939,6.3468,157.9338
-0.1572,0.0713,0.9902,3.1450,-193.9695,-5.5267,0.3987,0.2055,-0.3778,0.9230,5.5111,157.8648
-0.1475,0.0645,0.9922,2.8702,-207.4198,-5.5878,0.4047,0.2118,-0.3783,0.9450,4.6192,157.7934
-0.1279,0.0664,0.9971,3.0992,-219.4809,-5.3282,0.4145,0.2087,-0.3804,0.9755,3.6741,157.7254
-0.0898,0.0693,1.0215,3.7863,-225.8168,-5.7405,0.4230,0.2080,-0.3714,1.0193,2.6846,157.6525
-0.0488,0.0752,1.0479,4.6107,-224.1985,-5.9237,0.4255,0.2034,-0.3625,1.0751,1.6795,157.5831
-0.0186,0.0908,1.0674,5.7710,-216.9160,-6.5344,0.4351,0.2070,-0.3549,1.1409,0.7003,157.5171
0.0088,0.0898,1.0693,7.9389,-205.4657,-7.5267,0.4456,0.2034,-0.3581,1.2181,-0.2323,157.4517
0.0273,0.0908,1.0693,9.7405,-191.1908,-8.5649,0.4467,0.2061,-0.3555,1.3037,-1.1017,157.3811
0.0449,0.0830,1.0615,11.0840,-177.2061,-9.5573,0.4531,0.2081,-0.3392,1.3942,-1.9112,157.3058
0.0527,0.0820,1.0547,12.6260,-165.8168,-10.4885,0.4578,0.2072,-0.3452,1.4954,-2.6647,157.2276
0.0576,0.0771,1.0400,13.6183,-157.0534,-10.5802,0.4597,0.2125,-0.3375,1.6012,-3.3737,157.1449
0.0498,0.0850,1.0322,14.1527,-153.0687,-11.6794,0.4664,0.2062,-0.3313,1.7156,-4.0436,157.0636
0.0459,0.0869,1.0322,13.6031,-152.4580,-11.2824,0.4674,0.2048,-0.3315,1.8253,-4.6979,156.9850
0.0605,0.0918,1.0225,13.5878,-153.9847,-11.5573,0.4705,0.2099,-0.3375,1.9374,-5.3623,156.9019
0.0820,0.0918,1.0117,12.7176,-153.9695,-10.5191,0.4775,0.2067,-0.3259,2.0486,-6.0337,156.8254
0.0908,0.0811,1.0088,11.8168,-152.4580,-9.9389,0.4794,0.2112,-0.3106,2.1534,-6.6935,156.7481
0.1025,0.0801,1.0088,10.5496,-150.3512,-9.4198,0.4886,0.2131,-0.3088,2.2529,-7.3428,156.6742
0.0996,0.0723,1.0068,9.8626,-148.0305,-9.1756,0.4918,0.2105,-0.3099,2.3417,-7.9661,156.6052
0.1123,0.0732,1.0098,9.1450,-147.0229,-8.5649,0.4893,0.2137,-0.3021,2.4274,-8.5854,156.5355
0.1221,0.0742,1.0137,8.5191,-146.2137,-7.8931,0.4952,0.2154,-0.2903,2.5095,-9.1998,156.4691
0.1299,0.0732,1.0166,7.6336,-145.2672,-7.3893,0.5010,0.2127,-0.2983,2.5857,-9.8069,156.4089
0.1455,0.0703,1.0195,6.6565,-144.4733,-7.2519,0.5028,0.2148,-0.2957,2.6568,-10.4107,156.3491
0.1387,0.0684,1.0127,6.0000,-144.8855,-6.2290,0.5010,0.2140,-0.2939,2.7164,-11.0085,156.2935
0.1426,0.0762,0.9932,5.6794,-147.4198,-5.0687,0.5070,0.2106,-0.2884,2.7791,-11.6202,156.2437
0.1709,0.0791,0.9922,5.1145,-148.2443,-4.0916,0.5048,0.2129,-0.2821,2.8465,-12.2434,156.1962
0.2080,0.1025,1.0039,5.5420,-143.0840,-2.9466,0.5079,0.2121,-0.2894,2.9280,-12.8681,156.1514
0.2295,0.1084,1.0205,5.1145,-135.6336,-2.1069,0.5120,0.2162,-0.2778,3.0075,-13.4650,156.1091
0.2588,0.1162,1.0264,5.4962,-126.9313,-0.9771,0.5189,0.2156,-0.2736,3.0869,-14.0351,156.0739
0.2588,0.1221,1.0215,5.7863,-119.8321,-0.4275,0.5165,0.2134,-0.2692,3.1684,-14.5672,156.0417
0.2500,0.1123,1.0107,6.1069,-114.1221,-0.1832,0.5278,0.2135,-0.2702,3.2493,-15.0624,156.0153
0.2441,0.1074,0.9990,7.0534,-113.0687,0.0763,0.5260,0.2188,-0.2724,3.3320,-15.5434,155.9873
0.2607,0.1123,1.0078,7.6031,-110.7023,0.0000,0.5250,0.2125,-0.2591,3.4185,-16.0182,155.9611
0.2803,0.1094,1.0059,8.1069,-105.0840,0.0153,0.5316,0.2150,-0.2543,3.5073,-16.4756,155.9369
0.2744,0.1162,1.0068,9.0076,-100.5649,-1.2061,0.5346,0.2163,-0.2490,3.6012,-16.9028,155.9055
0.2734,0.1064,0.9971,9.5115,-98.3664,-1.8321,0.5310,0.2151,-0.2520,3.6941,-17.3132,155.8736
0.2725,0.0947,1.0010,10.2137,-98.0763,-2.7328,0.5417,0.2154,-0.2564,3.7818,-17.7126,155.8432
0.2900,0.0957,0.9951,10.7634,-98.5038,-3.8779,0.5419,0.2165,-0.2536,3.8774,-18.1202,155.8073
0.2930,0.0986,1.0029,10.2290,-99.1603,-5.2061,0.5436,0.2160,-0.2457,3.9712,-18.5260,155.7635
0.3096,0.1084,1.0078,10.8092,-98.5343,-6.0305,0.5412,0.2162,-0.2473,4.0755,-18.9357,155.7121
0.3145,0.1084,1.0029,10.3359,-97.6794,-7.1908,0.5471,0.2178,-0.2374,4.1787,-19.3397,155.6551
0.3164,0.1084,1.0029,10.4427,-97.9847,-8.3969,0.5501,0.2229,-0.2359,4.2829,-19.7399,155.5892
0.3252,0.1094,1.0000,9.7252,-100.1069,-9.5725,0.5503,0.2186,-0.2277,4.3864,-20.1506,155.5189
0.3232,0.1123,1.0010,9.2519,-103.2672,-9.1145,0.5560,0.2195,-0.2357,4.4859,-20.5704,155.4484
0.3340,0.1152,0.9922,8.5954,-106.9008,-10.0153,0.5531,0.2220,-0.2241,4.5883,-21.0089,155.3684
0.3320,0.1250,0.9824,7.9847,-110.6412,-9.8321,0.5589,0.2213,-0.2242,4.6913,-21.4634,155.2848
0.3398,0.1250,0.9688,8.0763,-115.0534,-9.8015,0.5577,0.2229,-0.2235,4.7974,-21.9389,155.1974
0.3467,0.1240,0.9570,7.4656,-119.5725,-9.4351,0.5573,0.2236,-0.2185,4.9019,-22.4349,155.1087
0.3516,0.1152,0.9521,6.9771,-124.2748,-8.8244,0.5672,0.2227,-0.2179,4.9982,-22.9481,155.0262
0.3613,0.1074,0.9453,7.5115,-128.6718,-8.2443,0.5699,0.2230,-0.2116,5.0917,-23.4798,154.9483
0.3643,0.1016,0.9424,7.6183,-132.6107,-7.4198,0.5703,0.2248,-0.2074,5.1787,-24.0243,154.8729
0.3672,0.1006,0.9268,8.3969,-137.8321,-5.9847,0.5738,0.2223,-0.2064,5.2670,-24.5926,154.8033
0.3770,0.0967,0.9287,8.5344,-141.8321,-4.7939,0.5753,0.2230,-0.1994,5.3496,-25.1774,154.7384
0.4004,0.0918,0.9297,9.6947,-144.3664,-3.4809,0.5779,0.2262,-0.1953,5.4302,-25.7788,154.6824
0.4326,0.1045,0.9434,10.2137,-143.8931,-2.9771,0.5788,0.2284,-0.1951,5.5255,-26.3902,154.6224
0.4570,0.1133,0.9551,11.0382,-139.5114,-2.2748,0.5814,0.2241,-0.1827,5.6281,-26.9898,154.5658
0.4727,0.1094,0.9629,11.2214,-133.9542,-1.4198,0.5849,0.2238,-0.1796,5.7218,-27.5646,154.5196
0.4756,0.1191,0.9443,11.7099,-129.6641,-1.2824,0.5854,0.2223,-0.1801,5.8277,-28.1215,154.4683
0.4668,0.1211,0.9365,12.0458,-128.5496,-0.9313,0.5848,0.2186,-0.1802,5.9345,-28.6616,154.4179
0.4727,0.1299,0.9199,12.7634,-128.0458,0.2901,0.5858,0.2204,-0.1638,6.0506,-29.2033,154.3646
0.4883,0.1240,0.9180,12.7481,-127.9084,0.4122,0.5930,0.2163,-0.1647,6.1597,-29.7483,154.3196
0.5039,0.1318,0.9180,12.4885,-127.1908,1.0840,0.5931,0.2243,-0.1627,6.2740,-30.2934,154.2664
0.5068,0.1250,0.9150,11.6794,-127.0076,1.2519,0.5941,0.2200,-0.1532,6.3766,-30.8320,154.2202
0.5156,0.1270,0.9102,11.8168,-129.4198,0.9771,0.5969,0.2242,-0.1422,6.4841,-31.3807,154.1649
0.5059,0.1240,0.9043,10.9924,-132.3817,1.1145,0.5957,0.2224,-0.1451,6.5846,-31.9304,154.1088
0.5156,0.1240,0.8867,10.3817,-135.3893,1.2214,0.6065,0.2192,-0.1390,6.6837,-32.4994,154.0541
0.5361,0.1191,0.8838,9.7557,-136.4733,1.2977,0.6008,0.2290,-0.1377,6.7787,-33.0791,153.9921
0.5488,0.1182,0.8740,8.9618,-138.2443,1.1298,0.6010,0.2255,-0.1285,6.8702,-33.6722,153.9285
0.5576,0.1191,0.8711,8.3053,-139.2824,0.7939,0.5995,0.2279,-0.1286,6.9626,-34.2678,153.8575
0.5674,0.1260,0.8672,8.0153,-140.7786,0.2595,0.6049,0.2223,-0.1232,7.0617,-34.8702,153.7814
0.5674,0.1289,0.8594,7.3282,-142.9466,-0.0763,0.6049,0.2227,-0.1181,7.1643,-35.4760,153.6965
0.5791,0.1357,0.8535,7.1603,-144.0305,0.1069,0.6063,0.2230,-0.1147,7.2738,-36.0891,153.6046
0.5937,0.1328,0.8447,6.5344,-142.0916,-0.0305,0.6089,0.2243,-0.1147,7.3789,-36.6986,153.5121
