0.0752,-0.0342,1.0303,-1.6951,4.9268,-1.0854,-0.1450,-0.2878,0.1844,2.0620,-2.8290,24.0828
0.0732,-0.0381,1.0313,-1.6951,5.5366,-0.7195,-0.1421,-0.2934,0.1885,2.0571,-2.8294,24.0784
0.0762,-0.0381,1.0391,-0.9634,4.9268,0.5000,-0.1447,-0.2870,0.1824,2.0576,-2.8274,24.0829
0.0742,-0.0371,1.0361,-2.1829,5.5366,-0.5976,-0.1450,-0.2884,0.1786,2.0544,-2.8302,24.0824
0.0723,-0.0322,1.0352,-3.0366,4.9268,-0.4756,-0.1439,-0.2899,0.1783,2.0523,-2.8341,24.0812
0.0752,-0.0332,1.0391,-1.6951,4.1951,-0.9634,-0.1415,-0.2870,0.1873,2.0552,-2.8319,24.0770
0.0742,-0.0342,1.0361,-1.3293,5.0488,-1.2073,-0.1418,-0.2849,0.1715,2.0537,-2.8292,24.0732
0.0713,-0.0322,1.0313,-0.8415,5.1707,-0.1098,-0.1482,-0.2832,0.1797,2.0526,-2.8243,24.0784
0.0693,-0.0332,1.0283,-0.9634,4.3171,-0.8415,-0.1442,-0.2808,0.1815,2.0538,-2.8200,24.0786
0.0732,-0.0381,1.0322,-2.5488,5.6585,-0.8415,-0.1439,-0.2852,0.1762,2.0500,-2.8251,24.0772
0.0762,-0.0410,1.0371,-1.8171,5.5366,-0.7195,-0.1433,-0.2881,0.1701,2.0470,-2.8283,24.0755
0.0693,-0.0391,1.0381,-2.3049,4.8049,-0.2317,-0.1459,-0.2843,0.1765,2.0454,-2.8331,24.0784
0.0713,-0.0400,1.0293,-1.6951,5.1707,-0.7195,-0.1491,-0.2852,0.1838,2.0447,-2.8361,24.0806
0.0713,-0.0352,1.0361,-0.9634,4.1951,-1.3293,-0.1444,-0.2872,0.1692,2.0459,-2.8325,24.0774
0.0752,-0.0371,1.0303,-1.6951,5.1707,-0.2317,-0.1453,-0.2823,0.1742,2.0460,-2.8338,24.0805
0.0771,-0.0322,1.0391,-1.8171,5.4146,-1.8171,-0.1500,-0.2858,0.1733,2.0468,-2.8330,24.0784
0.0732,-0.0361,1.0342,-1.4512,4.8049,-1.0854,-0.1442,-0.2872,0.1736,2.0464,-2.8320,24.0758
0.0713,-0.0410,1.0303,-1.4512,5.1707,-1.3293,-0.1465,-0.2817,0.1742,2.0452,-2.8343,24.0751
0.0771,-0.0332,1.0264,-1.6951,4.6829,-0.8415,-0.1442,-0.2802,0.1865,2.0495,-2.8331,24.0749
0.0781,-0.0410,1.0303,-0.9634,6.1463,-0.8415,-0.1442,-0.2802,0.1812,2.0474,-2.8330,24.0750
0.0742,-0.0361,1.0332,-2.1829,4.8049,-1.2073,-0.1480,-0.2799,0.1838,2.0505,-2.8359,24.0757
0.0830,-0.0342,1.0381,-1.4512,4.8049,-1.3293,-0.1447,-0.2870,0.1762,2.0553,-2.8339,24.0721
0.0664,-0.0361,1.0352,-1.6951,5.4146,-0.5976,-0.1485,-0.2829,0.1829,2.0508,-2.8347,24.0753
0.0732,-0.0332,1.0322,-0.8415,5.2927,-1.2073,-0.1418,-0.2834,0.1882,2.0488,-2.8289,24.0714
0.0781,-0.0371,1.0283,-1.4512,6.1463,-0.3537,-0.1439,-0.2837,0.1786,2.0458,-2.8288,24.0725
0.0781,-0.0303,1.0400,-1.8171,3.9512,-1.3293,-0.1456,-0.2881,0.1762,2.0519,-2.8264,24.0692
0.0684,-0.0391,1.0303,-2.0610,5.2927,-0.7195,-0.1474,-0.2849,0.1867,2.0486,-2.8302,24.0704
0.0703,-0.0400,1.0313,-2.0610,5.1707,-0.5976,-0.1474,-0.2887,0.1888,2.0464,-2.8343,24.0709
0.0723,-0.0273,1.0283,-0.9634,4.6829,-0.8415,-0.1480,-0.2846,0.1853,2.0482,-2.8269,24.0720
0.0732,-0.0342,1.0371,-0.1098,5.1707,-1.4512,-0.1520,-0.2849,0.1832,2.0493,-2.8198,24.0730
0.0752,-0.0391,1.0332,-1.8171,5.1707,-0.3537,-0.1515,-0.2858,0.1692,2.0502,-2.8234,24.0785
0.0791,-0.0381,1.0264,-1.5732,5.5366,-1.8171,-0.1450,-0.2884,0.1742,2.0501,-2.8241,24.0726
0.0791,-0.0371,1.0303,-0.7195,4.8049,-0.1098,-0.1491,-0.2878,0.1710,2.0538,-2.8214,24.0772
0.0762,-0.0352,1.0322,-1.3293,4.5610,0.2561,-0.1444,-0.2843,0.0985,2.0530,-2.8211,24.0843
0.0771,-0.0312,1.0254,-0.8415,3.8293,-0.5976,-0.1532,-0.2852,0.1742,2.0620,-2.8164,24.0898
0.0762,-0.0400,1.0332,-2.4268,4.6829,0.6220,-0.1433,-0.2864,0.1803,2.0633,-2.8221,24.0940
0.0752,-0.0400,1.0332,-1.8171,4.9268,-0.7195,-0.1477,-0.2887,0.1771,2.0640,-2.8253,24.0943
0.0713,-0.0312,1.0381,-1.6951,6.2683,-0.7195,-0.1421,-0.2910,0.1765,2.0546,-2.8224,24.0910
0.0791,-0.0410,1.0332,-1.6951,6.7561,-0.2317,-0.1468,-0.2867,0.1768,2.0493,-2.8257,24.0935
0.0713,-0.0400,1.0371,-1.5732,5.2927,-1.2073,-0.1471,-0.2881,0.1739,2.0462,-2.8276,24.0918
0.0723,-0.0420,1.0332,-1.5732,4.3171,-1.3293,-0.1459,-0.2931,0.1751,2.0471,-2.8302,24.0875
0.0771,-0.0420,1.0313,-0.4756,6.0244,-0.5976,-0.1471,-0.2852,0.1742,2.0445,-2.8286,24.0893
0.0674,-0.0381,1.0352,-1.0854,4.9268,-1.4512,-0.1453,-0.2905,0.1730,2.0403,-2.8270,24.0852
0.0742,-0.0391,1.0342,-1.9390,5.4146,0.0122,-0.1485,-0.2864,0.1865,2.0395,-2.8304,24.0897
0.0762,-0.0371,1.0342,-2.7927,5.0488,-0.8415,-0.1480,-0.2823,0.1777,2.0417,-2.8367,24.0913
0.0742,-0.0410,1.0342,-1.5732,4.4390,-0.4756,-0.1515,-0.2872,0.1718,2.0453,-2.8398,24.0957
0.0762,-0.0332,1.0400,-2.1829,4.0732,-0.8415,-0.1485,-0.2826,0.1806,2.0518,-2.8411,24.0976
0.0762,-0.0371,1.0410,-2.1829,3.9512,-0.9634,-0.1462,-0.2943,0.1762,2.0558,-2.8435,24.0945
0.0830,-0.0361,1.0332,-1.5732,5.6585,-0.1098,-0.1439,-0.2881,0.1710,2.0560,-2.8432,24.0955
0.0811,-0.0371,1.0293,-1.4512,5.5366,-0.2317,-0.1503,-0.2896,0.1751,2.0576,-2.8435,24.0993
0.0752,-0.0430,1.0322,-1.4512,5.1707,-1.4512,-0.1468,-0.2931,0.1821,2.0566,-2.8459,24.0946
0.0703,-0.0342,1.0361,-2.3049,4.5610,-0.8415,-0.1523,-0.2913,0.1867,2.0577,-2.8481,24.0961
0.0801,-0.0332,1.0293,-1.4512,4.9268,-0.5976,-0.1535,-0.2948,0.1601,2.0608,-2.8466,24.0992
0.0752,-0.0361,1.0283,-1.3293,4.6829,-0.3537,-0.1509,-0.2919,0.1713,2.0627,-2.8459,24.1025
0.0771,-0.0352,1.0313,-1.2073,5.2927,-0.8415,-0.1471,-0.2928,0.1680,2.0616,-2.8435,24.1012
0.0820,-0.0391,1.0283,-1.3293,4.9268,-1.2073,-0.1488,-0.2896,0.1756,2.0663,-2.8439,24.0997
0.0723,-0.0342,1.0313,-1.2073,4.9268,-0.1098,-0.1447,-0.2905,0.1686,2.0639,-2.8410,24.1010
0.0684,-0.0381,1.0283,-1.9390,4.4390,-2.3049,-0.1500,-0.2940,0.1771,2.0635,-2.8434,24.0944
0.0723,-0.0293,1.0371,-1.4512,4.5610,-0.9634,-0.1509,-0.2995,0.1745,2.0632,-2.8390,24.0928
0.0732,-0.0361,1.0313,-2.0610,5.2927,-0.7195,-0.1491,-0.2928,0.1812,2.0612,-2.8409,24.0928
0.0830,-0.0352,1.0352,-2.3049,4.4390,-0.4756,-0.1488,-0.2902,0.1812,2.0683,-2.8435,24.0940
0.0791,-0.0391,1.0381,-1.6951,5.4146,-0.8415,-0.1456,-0.2908,0.1850,2.0681,-2.8448,24.0917
0.0742,-0.0371,1.0352,-1.8171,5.0488,-0.5976,-0.1535,-0.2931,0.1821,2.0687,-2.8466,24.0946
0.0684,-0.0430,1.0293,-1.4512,4.8049,-0.7195,-0.1465,-0.2966,0.1841,2.0651,-2.8489,24.0922
0.0781,-0.0352,1.0352,-1.8171,5.5366,0.0122,-0.1456,-0.2899,0.1797,2.0637,-2.8490,24.0941
0.0762,-0.0361,1.0391,-1.4512,4.0732,-0.2317,-0.1459,-0.2934,0.1721,2.0668,-2.8479,24.0945
0.0830,-0.0391,1.0342,-1.3293,4.9268,-0.1098,-0.1518,-0.2905,0.1748,2.0720,-2.8487,24.0994
0.0820,-0.0400,1.0352,-1.4512,4.1951,-0.8415,-0.1500,-0.2960,0.1835,2.0791,-2.8497,24.0982
0.0742,-0.0371,1.0332,-1.4512,4.4390,-0.4756,-0.1442,-0.2934,0.1713,2.0792,-2.8490,24.0965
0.0684,-0.0352,1.0303,-1.6951,5.1707,-0.5976,-0.1500,-0.2867,0.1809,2.0764,-2.8492,24.0994
0.0713,-0.0332,1.0303,-1.9390,5.6585,-0.5976,-0.1459,-0.2919,0.1721,2.0705,-2.8488,24.0986
0.0811,-0.0342,1.0293,-1.6951,5.1707,-1.2073,-0.1503,-0.2919,0.1780,2.0736,-2.8483,24.0972
0.0791,-0.0371,1.0313,-1.4512,6.1463,-1.0854,-0.1465,-0.2922,0.1774,2.0700,-2.8477,24.0942
0.0811,-0.0342,1.0273,-1.4512,5.4146,-0.9634,-0.1541,-0.2969,0.1815,2.0724,-2.8463,24.0947
0.0723,-0.0342,1.0273,-1.4512,5.9024,-0.5976,-0.1512,-0.2849,0.1900,2.0697,-2.8450,24.0983
0.0742,-0.0361,1.0391,-2.1829,5.6585,-0.2317,-0.1482,-0.2826,0.1891,2.0681,-2.8477,24.1024
0.0820,-0.0352,1.0400,-1.8171,5.7805,0.6220,-0.1477,-0.2820,0.1832,2.0695,-2.8483,24.1102
0.0781,-0.0410,1.0303,-1.8171,5.1707,-0.2317,-0.1491,-0.2843,0.1751,2.0717,-2.8524,24.1147
0.0752,-0.0283,1.0332,-1.9390,5.5366,-0.5976,-0.1453,-0.2840,0.1867,2.0701,-2.8492,24.1150
0.0713,-0.0332,1.0303,-0.8415,5.1707,-0.5976,-0.1468,-0.2872,0.1733,2.0675,-2.8443,24.1161
0.0742,-0.0342,1.0342,-1.8171,5.9024,-0.7195,-0.1477,-0.2887,0.1859,2.0637,-2.8439,24.1160
0.0732,-0.0391,1.0400,-2.0610,3.8293,-0.2317,-0.1520,-0.2884,0.1853,2.0695,-2.8479,24.1208
0.0811,-0.0352,1.0371,-1.6951,4.9268,-0.5976,-0.1512,-0.2823,0.1862,2.0758,-2.8482,24.1250
0.0713,-0.0400,1.0303,-2.0610,4.8049,-0.2317,-0.1468,-0.2837,0.1812,2.0756,-2.8525,24.1282
0.0713,-0.0391,1.0273,-2.1829,5.0488,-1.3293,-0.1538,-0.2905,0.1797,2.0754,-2.8571,24.1287
0.0742,-0.0391,1.0283,-0.9634,4.1951,-0.8415,-0.1462,-0.2837,0.1835,2.0796,-2.8557,24.1288
0.0801,-0.0361,1.0420,-0.7195,4.9268,-0.9634,-0.1477,-0.2849,0.1794,2.0831,-2.8515,24.1289
0.0713,-0.0361,1.0361,-1.8171,4.5610,-1.5732,-0.1488,-0.2867,0.1835,2.0842,-2.8522,24.1264
0.0693,-0.0322,1.0400,-1.6951,5.4146,-1.3293,-0.1497,-0.2837,0.1797,2.0809,-2.8507,24.1266
0.0771,-0.0361,1.0313,-1.2073,5.1707,-0.1098,-0.1477,-0.2840,0.1809,2.0822,-2.8491,24.1308
0.0742,-0.0391,1.0313,-2.1829,5.2927,-1.0854,-0.1518,-0.2910,0.1780,2.0815,-2.8534,24.1310
0.0752,-0.0371,1.0283,-1.4512,4.4390,-0.7195,-0.1450,-0.2799,0.1827,2.0854,-2.8532,24.1319
0.0830,-0.0400,1.0293,-0.9634,5.2927,-0.9634,-0.1442,-0.2870,0.1827,2.0880,-2.8519,24.1291
0.0713,-0.0420,1.0342,-1.5732,3.8293,0.0122,-0.1465,-0.2878,0.1841,2.0910,-2.8546,24.1320
0.0742,-0.0342,1.0342,-1.5732,4.8049,-0.1098,-0.1497,-0.2867,0.1797,2.0923,-2.8536,24.1365
0.0811,-0.0332,1.0342,-1.5732,5.0488,0.2561,-0.1494,-0.2843,0.1897,2.0969,-2.8521,24.1427
0.0723,-0.0361,1.0293,-1.4512,5.7805,-0.7195,-0.1491,-0.2826,0.1806,2.0937,-2.8517,24.1454
0.0732,-0.0342,1.0410,-1.8171,4.8049,0.2561,-0.1488,-0.2884,0.1704,2.0931,-2.8518,24.1509
0.0693,-0.0381,1.0264,-1.0854,6.0244,-1.0854,-0.1439,-0.2829,0.1762,2.0857,-2.8503,24.1490
0.0732,-0.0352,1.0342,-1.4512,5.9024,-0.4756,-0.1447,-0.2785,0.1835,2.0819,-2.8490,24.1512
0.0771,-0.0361,1.0342,-1.4512,4.6829,-0.5976,-0.1459,-0.2823,0.1949,2.0859,-2.8479,24.1520
0.0703,-0.0400,1.0322,-1.3293,5.0488,-0.4756,-0.1404,-0.2782,0.1800,2.0829,-2.8482,24.1518
0.0742,-0.0322,1.0273,-1.5732,4.4390,-0.5976,-0.1412,-0.2808,0.1797,2.0848,-2.8455,24.1508
0.0703,-0.0342,1.0361,-1.5732,4.8049,-1.6951,-0.1404,-0.2826,0.1815,2.0823,-2.8432,24.1439
0.0723,-0.0400,1.0342,-0.9634,4.6829,-0.7195,-0.1415,-0.2878,0.1824,2.0808,-2.8415,24.1407
0.0781,-0.0332,1.0342,-1.3293,5.6585,-0.9634,-0.1444,-0.2840,0.1821,2.0796,-2.8383,24.1390
0.0771,-0.0381,1.0391,-1.8171,5.1707,-1.3293,-0.1480,-0.2823,0.1727,2.0809,-2.8405,24.1386
0.0811,-0.0439,1.0352,-1.4512,4.0732,-0.9634,-0.1427,-0.2811,0.1724,2.0878,-2.8437,24.1369
0.0762,-0.0381,1.0342,-1.3293,4.5610,-0.8415,-0.1447,-0.2861,0.1742,2.0898,-2.8433,24.1357
0.0791,-0.0391,1.0391,-1.9390,4.6829,-1.3293,-0.1427,-0.2829,0.1806,2.0929,-2.8456,24.1315
0.0742,-0.0410,1.0234,-1.2073,4.8049,-0.7195,-0.1421,-0.2855,0.1809,2.0927,-2.8459,24.1293
0.0742,-0.0361,1.0303,-1.0854,5.5366,-0.7195,-0.1474,-0.2840,0.1715,2.0904,-2.8439,24.1309
0.0762,-0.0361,1.0283,-2.3049,5.4146,-1.3293,-0.1480,-0.2858,0.1806,2.0902,-2.8471,24.1291
0.0762,-0.0420,1.0371,-1.9390,5.9024,-0.1098,-0.1526,-0.2852,0.1777,2.0885,-2.8524,24.1359
0.0713,-0.0352,1.0322,-1.9390,4.1951,-1.4512,-0.1480,-0.2826,0.1669,2.0910,-2.8537,24.1352
0.0693,-0.0352,1.0322,-0.8415,4.3171,-0.4756,-0.1439,-0.2884,0.1710,2.0897,-2.8494,24.1348
0.0762,-0.0381,1.0342,-2.0610,5.7805,-0.5976,-0.1465,-0.2808,0.1791,2.0879,-2.8526,24.1369
0.0781,-0.0400,1.0371,-1.9390,5.7805,-0.5976,-0.1456,-0.2823,0.1742,2.0863,-2.8560,24.1382
0.0732,-0.0352,1.0234,-1.6951,4.9268,-0.5976,-0.1442,-0.2843,0.1718,2.0855,-2.8558,24.1382
0.0693,-0.0420,1.0293,-1.5732,5.1707,-0.5976,-0.1465,-0.2890,0.1727,2.0813,-2.8586,24.1385
0.0762,-0.0391,1.0361,-1.9390,5.0488,0.2561,-0.1500,-0.2867,0.1841,2.0828,-2.8618,24.1446
0.0723,-0.0332,1.0332,-2.0610,5.0488,-0.8415,-0.1506,-0.2878,0.1680,2.0817,-2.8626,24.1465
0.0791,-0.0332,1.0283,-1.4512,4.9268,-0.5976,-0.1456,-0.2820,0.1739,2.0847,-2.8604,24.1479
0.0752,-0.0439,1.0381,-1.5732,5.7805,0.1341,-0.1447,-0.2849,0.1715,2.0805,-2.8641,24.1514
0.0781,-0.0391,1.0264,-0.9634,5.5366,-0.8415,-0.1468,-0.2855,0.1715,2.0801,-2.8628,24.1516
0.0684,-0.0371,1.0391,-1.3293,5.6585,-1.3293,-0.1471,-0.2840,0.1774,2.0742,-2.8618,24.1502
0.0732,-0.0322,1.0361,-0.9634,5.2927,-0.1098,-0.1503,-0.2796,0.1745,2.0741,-2.8576,24.1575
0.0762,-0.0410,1.0391,-1.2073,4.9268,-0.8415,-0.1494,-0.2843,0.1844,2.0765,-2.8584,24.1591
0.0801,-0.0410,1.0342,-1.2073,4.6829,0.5000,-0.1453,-0.2843,0.1841,2.0807,-2.8590,24.1641
0.0811,-0.0381,1.0342,-2.1829,4.4390,-0.7195,-0.1450,-0.2829,0.1835,2.0869,-2.8622,24.1638
0.0820,-0.0352,1.0342,-2.0610,3.7073,-0.7195,-0.1453,-0.2858,0.1745,2.0959,-2.8634,24.1631
0.0732,-0.0342,1.0332,-1.4512,4.0732,-0.4756,-0.1465,-0.2916,0.1821,2.0982,-2.8610,24.1626
0.0703,-0.0332,1.0371,-1.6951,4.8049,-0.2317,-0.1474,-0.2826,0.1800,2.0973,-2.8598,24.1664
0.0771,-0.0391,1.0391,-2.1829,4.5610,-1.3293,-0.1406,-0.2846,0.1692,2.0984,-2.8629,24.1609
0.0752,-0.0410,1.0391,-1.2073,5.1707,-0.4756,-0.1462,-0.2902,0.1713,2.0963,-2.8632,24.1611
0.0771,-0.0391,1.0273,-2.6707,5.5366,-1.2073,-0.1529,-0.2864,0.1727,2.0969,-2.8701,24.1627
0.0723,-0.0410,1.0322,-2.4268,5.6585,-1.0854,-0.1468,-0.2788,0.1713,2.0937,-2.8765,24.1636
0.0752,-0.0381,1.0410,-0.9634,4.5610,-0.5976,-0.1465,-0.2817,0.1715,2.0958,-2.8745,24.1658
0.0752,-0.0352,1.0293,-1.8171,5.2927,-0.3537,-0.1488,-0.2881,0.1759,2.0949,-2.8748,24.1683
0.0752,-0.0400,1.0332,-1.3293,6.0244,-0.5976,-0.1500,-0.2837,0.1745,2.0916,-2.8759,24.1718
0.0752,-0.0312,1.0361,-1.0854,6.0244,0.1341,-0.1456,-0.2899,0.1768,2.0859,-2.8704,24.1742
0.0791,-0.0361,1.0303,-2.3049,5.1707,-1.8171,-0.1386,-0.2864,0.1786,2.0853,-2.8720,24.1643
0.0703,-0.0332,1.0342,-0.5976,6.2683,-1.0854,-0.1380,-0.2908,0.1675,2.0739,-2.8646,24.1572
0.0742,-0.0352,1.0332,-1.8171,5.1707,-0.4756,-0.1427,-0.2954,0.1806,2.0703,-2.8638,24.1536
0.0781,-0.0371,1.0352,-0.8415,5.2927,-1.0854,-0.1459,-0.2922,0.1751,2.0695,-2.8602,24.1502
0.0732,-0.0322,1.0342,-1.5732,5.0488,-0.4756,-0.1506,-0.2922,0.1780,2.0687,-2.8580,24.1522
0.0723,-0.0322,1.0322,-1.8171,4.9268,-0.1098,-0.1471,-0.2905,0.1745,2.0670,-2.8567,24.1544
0.0713,-0.0332,1.0361,-0.8415,3.9512,-0.7195,-0.1418,-0.2925,0.1786,2.0675,-2.8505,24.1503
0.0732,-0.0410,1.0361,-1.0854,4.8049,-0.7195,-0.1477,-0.2875,0.1870,2.0681,-2.8505,24.1505
0.0840,-0.0361,1.0254,-1.6951,5.5366,-0.8415,-0.1436,-0.2902,0.1862,2.0698,-2.8501,24.1468
0.0801,-0.0332,1.0332,-1.0854,5.5366,-0.4756,-0.1442,-0.2846,0.1794,2.0700,-2.8459,24.1469
0.0781,-0.0391,1.0303,-1.3293,5.1707,-0.9634,-0.1482,-0.2849,0.1794,2.0721,-2.8464,24.1473
0.0723,-0.0459,1.0273,-1.6951,4.8049,0.3780,-0.1485,-0.2884,0.1742,2.0717,-2.8524,24.1531
0.0801,-0.0371,1.0283,-1.0854,4.5610,-0.5976,-0.1450,-0.2832,0.1715,2.0765,-2.8506,24.1539
0.0752,-0.0361,1.0283,-0.8415,5.0488,-0.4756,-0.1442,-0.2875,0.1727,2.0755,-2.8469,24.1537
0.0713,-0.0332,1.0342,-2.6707,5.5366,0.2561,-0.1380,-0.2893,0.1695,2.0679,-2.8492,24.1525
0.0742,-0.0361,1.0391,-2.0610,4.6829,-0.4756,-0.1439,-0.2843,0.1745,2.0683,-2.8508,24.1528
0.0762,-0.0391,1.0332,-1.2073,5.2927,-0.9634,-0.1453,-0.2948,0.1765,2.0661,-2.8498,24.1489
0.0771,-0.0420,1.0313,-2.4268,5.6585,-0.5976,-0.1444,-0.2943,0.1695,2.0623,-2.8559,24.1464
0.0771,-0.0322,1.0293,-2.1829,4.8049,0.1341,-0.1456,-0.2875,0.1715,2.0638,-2.8564,24.1495
0.0752,-0.0400,1.0293,-2.0610,4.4390,-0.3537,-0.1439,-0.2875,0.1739,2.0656,-2.8601,24.1494
0.0781,-0.0332,1.0322,-1.6951,5.4146,-0.4756,-0.1424,-0.2954,0.1651,2.0625,-2.8582,24.1461
0.0742,-0.0420,1.0400,-1.6951,5.5366,-0.5976,-0.1433,-0.2899,0.1783,2.0582,-2.8608,24.1440
0.0791,-0.0361,1.0322,-0.7195,5.1707,-1.0854,-0.1395,-0.2963,0.1707,2.0561,-2.8554,24.1360
0.0742,-0.0322,1.0313,-1.2073,5.6585,-1.9390,-0.1459,-0.2978,0.1715,2.0512,-2.8509,24.1277
0.0791,-0.0273,1.0215,-0.7195,5.7805,-1.2073,-0.1374,-0.2910,0.1739,2.0473,-2.8411,24.1193
0.0703,-0.0430,1.0352,-1.4512,5.7805,-0.9634,-0.1424,-0.2855,0.1692,2.0405,-2.8436,24.1168
0.0752,-0.0352,1.0371,-1.8171,5.1707,-0.3537,-0.1421,-0.2943,0.1707,2.0374,-2.8432,24.1142
0.0801,-0.0361,1.0371,-1.4512,5.0488,-0.7195,-0.1398,-0.3001,0.1777,2.0361,-2.8410,24.1069
0.0742,-0.0332,1.0449,-1.5732,4.3171,0.1341,-0.1465,-0.2951,0.1686,2.0369,-2.8391,24.1091
0.0732,-0.0322,1.0381,-1.4512,5.5366,-0.9634,-0.1444,-0.2878,0.1736,2.0331,-2.8359,24.1069
0.0762,-0.0371,1.0371,-1.5732,4.8049,-0.4756,-0.1404,-0.2934,0.1718,2.0319,-2.8354,24.1030
0.0752,-0.0391,1.0303,-0.4756,4.5610,-1.4512,-0.1424,-0.2913,0.1870,2.0332,-2.8309,24.0962
0.0820,-0.0352,1.0322,-1.5732,3.8293,-0.5976,-0.1436,-0.2902,0.1736,2.0410,-2.8299,24.0944
0.0791,-0.0361,1.0400,-2.0610,3.7073,-1.5732,-0.1424,-0.2937,0.1797,2.0471,-2.8309,24.0864
0.0752,-0.0342,1.0332,-1.2073,4.0732,-1.4512,-0.1433,-0.2943,0.1821,2.0499,-2.8272,24.0794
0.0801,-0.0391,1.0361,-0.9634,3.8293,-1.0854,-0.1482,-0.2858,0.1789,2.0589,-2.8261,24.0793
0.0732,-0.0391,1.0381,-1.2073,4.5610,-0.4756,-0.1406,-0.2893,0.1806,2.0581,-2.8250,24.0766
0.0732,-0.0361,1.0361,-1.5732,5.0488,-1.2073,-0.1398,-0.2913,0.1835,2.0548,-2.8237,24.0694
0.0771,-0.0420,1.0264,-0.8415,5.5366,-0.9634,-0.1444,-0.2805,0.1783,2.0548,-2.8237,24.0692
0.0674,-0.0420,1.0322,-1.6951,5.5366,-2.0610,-0.1447,-0.2834,0.1888,2.0497,-2.8270,24.0633
0.0791,-0.0322,1.0293,-1.0854,4.9268,-0.8415,-0.1444,-0.2884,0.1867,2.0524,-2.8222,24.0611
0.0723,-0.0410,1.0313,-1.6951,5.1707,-0.9634,-0.1477,-0.2893,0.1797,2.0508,-2.8253,24.0603
0.0742,-0.0381,1.0273,-0.4756,5.0488,-0.2317,-0.1412,-0.2805,0.1841,2.0506,-2.8212,24.0614
0.0771,-0.0361,1.0410,-2.0610,5.9024,-0.7195,-0.1409,-0.2890,0.1803,2.0460,-2.8224,24.0577
0.0742,-0.0371,1.0322,-1.6951,5.5366,-0.8415,-0.1474,-0.2910,0.1789,2.0434,-2.8233,24.0569
0.0811,-0.0439,1.0410,-1.0854,6.1463,-0.8415,-0.1433,-0.2893,0.1838,2.0407,-2.8245,24.0539
0.0762,-0.0332,1.0332,-1.8171,6.1463,-1.0854,-0.1459,-0.2875,0.1838,2.0369,-2.8237,24.0518
0.0723,-0.0371,1.0303,-1.6951,4.8049,-1.3293,-0.1430,-0.2858,0.1818,2.0365,-2.8242,24.0477
0.0732,-0.0322,1.0342,-1.3293,5.9024,-0.3537,-0.1430,-0.2896,0.1809,2.0308,-2.8205,24.0469
0.0801,-0.0391,1.0342,-0.8415,5.7805,-0.3537,-0.1447,-0.2881,0.1809,2.0300,-2.8185,24.0474
0.0732,-0.0293,1.0293,-1.9390,5.4146,-0.4756,-0.1471,-0.2963,0.1815,2.0268,-2.8162,24.0466
0.0742,-0.0410,1.0303,-0.9634,5.9024,-0.8415,-0.1433,-0.2852,0.1774,2.0226,-2.8159,24.0452
0.0742,-0.0371,1.0322,-1.6951,4.9268,-0.1098,-0.1500,-0.2902,0.1730,2.0234,-2.8175,24.0497
0.0713,-0.0381,1.0391,-1.6951,5.0488,-1.4512,-0.1526,-0.2875,0.1791,2.0237,-2.8197,24.0504
0.0723,-0.0381,1.0322,-1.3293,4.6829,-0.9634,-0.1433,-0.2913,0.1812,2.0230,-2.8190,24.0466
0.0771,-0.0352,1.0303,-1.4512,5.2927,0.1341,-0.1491,-0.2893,0.1865,2.0243,-2.8182,24.0513
0.0674,-0.0381,1.0352,-1.8171,3.8293,-0.9634,-0.1474,-0.2864,0.1692,2.0263,-2.8206,24.0518
0.0713,-0.0371,1.0322,-1.3293,4.3171,-0.8415,-0.1465,-0.2872,0.1791,2.0282,-2.8200,24.0517
0.0742,-0.0352,1.0361,-2.5488,3.0976,-0.1098,-0.1529,-0.2867,0.1751,2.0385,-2.8248,24.0587
0.0771,-0.0293,1.0371,-1.0854,5.5366,-1.3293,-0.1436,-0.2846,0.1847,2.0377,-2.8184,24.0550
0.0771,-0.0342,1.0303,-0.5976,3.9512,-1.2073,-0.1415,-0.2808,0.1806,2.0441,-2.8126,24.0520
0.0742,-0.0391,1.0332,-1.9390,3.5854,0.2561,-0.1436,-0.2872,0.1739,2.0492,-2.8158,24.0550
0.0771,-0.0283,1.0313,-2.6707,4.9268,-0.7195,-0.1415,-0.2870,0.1654,2.0493,-2.8164,24.0527
0.0840,-0.0342,1.0352,-1.0854,5.4146,0.6220,-0.1447,-0.2937,0.1733,2.0504,-2.8131,24.0562
0.0723,-0.0322,1.0303,-1.6951,5.5366,-0.2317,-0.1430,-0.2852,0.1680,2.0459,-2.8116,24.0575
0.0801,-0.0361,1.0322,-1.6951,5.2927,-0.2317,-0.1398,-0.2855,0.1730,2.0458,-2.8117,24.0565
0.0752,-0.0439,1.0293,-0.5976,4.8049,-0.8415,-0.1450,-0.2867,0.1827,2.0473,-2.8115,24.0555
0.0742,-0.0342,1.0332,-1.9390,6.0244,-0.2317,-0.1415,-0.2902,0.1783,2.0408,-2.8115,24.0542
0.0713,-0.0352,1.0371,-0.9634,6.2683,-1.2073,-0.1480,-0.2928,0.1809,2.0334,-2.8081,24.0517
0.0732,-0.0342,1.0400,-1.6951,5.0488,-0.5976,-0.1468,-0.2890,0.1733,2.0322,-2.8077,24.0525
0.0771,-0.0293,1.0381,-2.0610,6.1463,-0.4756,-0.1535,-0.2905,0.1824,2.0303,-2.8069,24.0568
