0.6289,-0.0342,0.8037,-0.7195,-72.0244,2.6951,0.2598,-0.6620,0.0710,88.6864,4.4145,299.1273
0.6338,-0.0303,0.8008,-0.7195,-76.5366,3.9146,0.2610,-0.6611,0.0862,88.8813,4.3722,299.1742
0.6475,-0.0137,0.7979,-0.2317,-81.2927,5.5000,0.2630,-0.6608,0.0792,89.0972,4.3253,299.2241
0.6689,-0.0176,0.7822,0.6220,-84.5854,6.7195,0.2586,-0.6646,0.0716,89.3275,4.2720,299.2798
0.6729,-0.0117,0.7734,1.2317,-81.5366,6.4756,0.2662,-0.6614,0.0809,89.5436,4.2203,299.3376
0.6729,-0.0205,0.7900,0.9878,-78.2439,6.5976,0.2657,-0.6591,0.0824,89.7458,4.1673,299.3931
0.6836,-0.0352,0.7773,1.3537,-74.4634,6.9634,0.2648,-0.6564,0.0824,89.9311,4.1098,299.4509
0.6846,-0.0283,0.7793,3.0610,-64.8293,8.9146,0.2718,-0.6585,0.0786,90.0742,4.0449,299.5157
0.6914,-0.0254,0.7607,4.5244,-57.3902,10.2561,0.2636,-0.6576,0.0725,90.1843,3.9743,299.5887
0.6865,-0.0127,0.7617,7.8171,-54.4634,11.1098,0.2683,-0.6564,0.0806,90.2820,3.9020,299.6755
0.6914,-0.0127,0.7529,9.8902,-56.6585,15.2561,0.2736,-0.6553,0.0768,90.3896,3.8108,299.7715
0.6943,-0.0273,0.7676,12.0854,-58.0000,16.8415,0.2774,-0.6576,0.0818,90.5043,3.7104,299.8761
0.6523,-0.0215,0.7881,14.4024,-65.8049,18.0610,0.2709,-0.6538,0.0678,90.6572,3.6072,299.9889
0.6680,-0.0059,0.7783,15.1341,-79.9512,19.1585,0.2730,-0.6544,0.0798,90.8715,3.5009,300.1052
0.6807,0.0049,0.7695,15.2561,-79.3415,20.9878,0.2683,-0.6541,0.0692,91.0827,3.3880,300.2231
0.6494,-0.0068,0.7627,16.9634,-90.3171,21.2317,0.2724,-0.6559,0.0757,91.3442,3.2723,300.3464
0.6680,-0.0244,0.7637,17.3293,-101.4146,22.2073,0.2700,-0.6538,0.0856,91.6544,3.1490,300.4710
0.6816,-0.0088,0.7451,18.9146,-110.1951,22.8171,0.2741,-0.6494,0.0812,92.0029,3.0244,300.6029
0.6982,0.0234,0.7383,20.5000,-115.9268,23.0610,0.2806,-0.6538,0.0672,92.3767,2.9030,300.7422
0.6846,0.0078,0.7432,20.5000,-118.0000,25.7439,0.2800,-0.6523,0.0795,92.7603,2.7672,300.8787
0.7012,-0.0088,0.7441,23.7927,-120.5610,29.1585,0.2788,-0.6547,0.0713,93.1562,2.6126,301.0289
0.7129,-0.0488,0.8418,29.4024,-119.2195,32.3293,0.2852,-0.6488,0.0754,93.5505,2.4378,301.1982
0.6807,-0.0537,0.7637,30.8659,-125.6829,34.0366,0.2838,-0.6521,0.0771,93.9725,2.2527,301.3736
0.7021,-0.0684,0.7217,33.7927,-120.5610,36.3537,0.2893,-0.6535,0.0745,94.3703,2.0521,301.5620
0.7148,-0.1299,0.7344,37.5732,-109.4634,35.5000,0.2908,-0.6483,0.0792,94.7204,1.8445,301.7654
0.7207,-0.1084,0.7295,36.5976,-105.4390,37.4512,0.2814,-0.6518,0.0684,95.0517,1.6317,301.9643
0.7373,-0.0557,0.7793,35.6220,-92.3902,39.4024,0.2879,-0.6462,0.0704,95.3244,1.4191,302.1554
0.6875,-0.0381,0.7344,36.7195,-84.3415,37.8171,0.2929,-0.6450,0.0727,95.5610,1.2150,302.3504
0.7158,-0.0596,0.7725,35.3780,-88.7317,37.4512,0.2914,-0.6483,0.0689,95.8175,1.0104,302.5389
0.7324,-0.0586,0.7227,30.2561,-79.8293,35.5000,0.2929,-0.6573,0.0739,96.0312,0.8154,302.7073
0.6924,-0.0762,0.7461,28.5488,-76.9024,29.5244,0.2888,-0.6518,0.0754,96.2342,0.6462,302.8680
0.6777,-0.0449,0.7529,26.5976,-88.0000,24.6463,0.2984,-0.6526,0.0689,96.4870,0.5041,303.0209
0.7139,-0.0283,0.7695,21.8415,-88.6098,20.1341,0.3005,-0.6485,0.0628,96.7416,0.3864,303.1552
0.7158,-0.0371,0.7402,15.3780,-82.8781,16.3537,0.2937,-0.6506,0.0643,96.9696,0.2872,303.2639
0.7285,-0.0557,0.7148,11.7195,-72.0244,9.1585,0.2926,-0.6515,0.0780,97.1476,0.2184,303.3610
0.7734,-0.0840,0.7305,5.0122,-54.7073,6.3537,0.2996,-0.6485,0.0692,97.2483,0.1616,303.4305
0.7500,-0.0635,0.7207,-0.2317,-38.1220,0.1341,0.2975,-0.6500,0.0678,97.2754,0.1383,303.4800
0.7334,-0.0459,0.7227,-5.3537,-32.0244,-4.9878,0.2917,-0.6521,0.0675,97.2760,0.1436,303.5098
0.7373,-0.0635,0.7119,-6.9390,-28.1220,-5.9634,0.3013,-0.6541,0.0745,97.2586,0.1509,303.5327
0.7441,-0.0547,0.7080,-6.9390,-23.9756,-6.5732,0.2964,-0.6488,0.0722,97.2221,0.1622,303.5567
0.7461,-0.0664,0.7070,-7.6707,-19.7073,-5.7195,0.2958,-0.6526,0.0722,97.1667,0.1683,303.5771
0.7490,-0.0596,0.6982,-5.8415,-19.0976,-5.4756,0.2955,-0.6567,0.0710,97.1081,0.1731,303.6062
0.7568,-0.0508,0.6992,-4.9878,-16.1707,-3.6463,0.2975,-0.6483,0.0605,97.0363,0.1706,303.6383
0.7529,-0.0410,0.6992,-3.8902,-12.8780,-2.7927,0.2961,-0.6518,0.0649,96.9496,0.1652,303.6747
0.7324,-0.0479,0.7070,-3.4024,-12.8780,-0.7195,0.3019,-0.6515,0.0616,96.8641,0.1496,303.7109
0.7412,-0.0342,0.7187,-3.1585,-13.1220,-2.7927,0.2996,-0.6500,0.0643,96.7794,0.1452,303.7492
0.7363,-0.0303,0.7266,-4.1341,-13.7317,-1.8171,0.2972,-0.6553,0.0602,96.6979,0.1379,303.7827
0.7383,-0.0264,0.7246,-6.3293,-11.7805,-4.1341,0.3013,-0.6526,0.0628,96.6072,0.1422,303.8076
0.7461,-0.0264,0.7207,-6.8171,-7.3902,-6.3293,0.3007,-0.6488,0.0783,96.4957,0.1561,303.8312
0.7354,-0.0361,0.7207,-9.6220,-4.7073,-8.1585,0.2993,-0.6515,0.0640,96.3733,0.1783,303.8436
0.7500,-0.0400,0.7051,-9.5000,-3.4878,-8.6463,0.2969,-0.6500,0.0657,96.2440,0.2014,303.8580
0.7500,-0.0469,0.7041,-10.2317,0.1707,-9.2561,0.2978,-0.6523,0.0748,96.0979,0.2262,303.8692
0.7539,-0.0371,0.7021,-9.8659,3.0976,-8.5244,0.3043,-0.6494,0.0736,95.9381,0.2486,303.8814
0.7549,-0.0430,0.7080,-9.0122,7.7317,-7.0610,0.2955,-0.6532,0.0748,95.7578,0.2634,303.8972
0.7578,-0.0459,0.7061,-8.0366,17.3659,-5.9634,0.3013,-0.6494,0.0745,95.5342,0.2720,303.9165
0.7383,-0.0537,0.7100,-6.0854,34.1951,-5.8415,0.2955,-0.6553,0.0567,95.2373,0.2785,303.9448
0.7383,-0.0498,0.7012,-6.8171,37.9756,-6.0854,0.3022,-0.6541,0.0727,94.9219,0.2861,303.9693
0.7324,-0.0684,0.7402,-5.2317,51.1463,-5.5976,0.3010,-0.6521,0.0646,94.5498,0.2889,303.9993
0.7158,-0.0771,0.7432,-3.7683,67.6098,-4.0122,0.3005,-0.6503,0.0687,94.1047,0.2828,304.0345
0.7236,-0.0762,0.7070,0.5000,54.3171,-0.2317,0.2958,-0.6599,0.0733,93.7164,0.2574,304.0901
0.7510,-0.0762,0.6992,2.2073,49.5610,3.4268,0.3002,-0.6535,0.0707,93.3473,0.2144,304.1537
0.7656,-0.0869,0.7246,5.0122,64.0732,5.1341,0.2996,-0.6500,0.0689,92.9137,0.1619,304.2294
0.7236,-0.0879,0.7285,5.9878,83.2195,5.7439,0.2967,-0.6550,0.0739,92.3958,0.1071,304.3084
0.7158,0.0225,0.7178,5.6220,84.9268,6.8415,0.2926,-0.6483,0.0660,91.8683,0.0657,304.3871
0.7549,0.0254,0.6895,3.9146,64.0732,4.2805,0.2902,-0.6538,0.0695,91.4297,0.0361,304.4630
0.7568,-0.0098,0.6992,2.6951,66.1463,2.5732,0.2920,-0.6477,0.0602,90.9822,0.0081,304.5338
0.7324,0.0068,0.6943,1.1098,55.4146,0.6220,0.2864,-0.6512,0.0710,90.5819,-0.0079,304.5977
0.7412,0.0078,0.7002,-1.5732,41.7561,-2.9146,0.2920,-0.6447,0.0593,90.2420,-0.0081,304.6501
0.7344,-0.0215,0.7119,-4.6220,39.3171,-4.1341,0.2902,-0.6526,0.0657,89.9133,-0.0080,304.6885
0.7451,-0.0312,0.7119,-6.8171,39.1951,-4.6220,0.2876,-0.6465,0.0593,89.5846,-0.0078,304.7182
0.7344,-0.0303,0.7197,-7.5488,45.2927,-5.1098,0.2890,-0.6526,0.0687,89.2285,-0.0054,304.7437
0.7422,-0.0449,0.7158,-8.4024,51.5122,-5.3537,0.2885,-0.6509,0.0689,88.8439,-0.0052,304.7662
0.7500,-0.0674,0.7285,-7.5488,65.6585,-4.8659,0.2885,-0.6521,0.0643,88.3966,-0.0113,304.7928
0.7461,-0.0674,0.7256,-7.9146,85.1707,-4.9878,0.2870,-0.6477,0.0692,87.8617,-0.0175,304.8180
0.7480,-0.0879,0.7295,-8.2805,107.7317,-4.1341,0.2776,-0.6509,0.0678,87.2263,-0.0316,304.8431
0.7324,-0.0771,0.7246,-6.9390,123.7073,-3.8902,0.2809,-0.6488,0.0719,86.5187,-0.0454,304.8739
0.7363,-0.0693,0.7305,-7.0610,139.3171,-4.7439,0.2785,-0.6477,0.0771,85.7402,-0.0547,304.9048
0.7285,-0.0703,0.7314,-5.2317,147.9756,-4.9878,0.2759,-0.6509,0.0748,84.9225,-0.0631,304.9446
0.7432,-0.0869,0.7266,-4.5000,156.3902,-3.7683,0.2803,-0.6468,0.0707,84.0660,-0.0814,304.9898
0.7734,-0.1016,0.7168,-2.9146,180.6585,-3.0366,0.2747,-0.6521,0.0695,83.0998,-0.1068,305.0469
0.7480,0.0068,0.7119,-3.2805,187.0000,-3.0366,0.2738,-0.6541,0.0777,82.1014,-0.1094,305.1033
0.7500,-0.0244,0.7354,-5.7195,195.9025,-6.6951,0.2695,-0.6494,0.0663,81.0640,-0.1046,305.1472
0.7861,-0.0879,0.7217,-9.2561,231.0244,-13.4024,0.2677,-0.6494,0.0687,79.8695,-0.0897,305.1755
0.7910,-0.1104,0.7256,-12.9146,295.7805,-20.8415,0.2689,-0.6488,0.0619,78.3872,-0.0526,305.1828
0.7793,-0.0977,0.7451,-16.9390,356.1464,-25.8415,0.2592,-0.6529,0.0736,76.6348,0.0032,305.1676
0.6445,0.0166,0.7598,-13.2805,358.5854,-27.3049,0.2540,-0.6553,0.0669,74.8700,0.0961,305.1572
0.7236,-0.0029,0.7627,-5.2317,346.0244,-20.5976,0.2522,-0.6521,0.0646,73.1582,0.1605,305.1967
0.7324,-0.0195,0.7334,-3.4024,366.2683,-17.6707,0.2437,-0.6588,0.0622,71.3568,0.2077,305.2547
0.7061,-0.0684,0.7607,-0.1098,399.4390,-15.9634,0.2376,-0.6556,0.0593,69.4096,0.2379,305.3262
0.6553,-0.0693,0.7832,2.3293,434.1951,-14.5000,0.2312,-0.6544,0.0669,67.3069,0.2659,305.4062
0.6104,-0.0547,0.8174,2.5732,453.7073,-15.4756,0.2312,-0.6523,0.0695,65.1155,0.3030,305.4809
0.5693,-0.0527,0.8438,3.5488,459.1951,-13.5244,0.2171,-0.6488,0.0613,62.8996,0.3351,305.5616
0.5459,0.0117,0.8594,1.9634,458.2195,-9.8659,0.2157,-0.6500,0.0590,60.6860,0.3679,305.6439
0.5527,-0.0273,0.8691,0.1341,458.8293,-13.1585,0.2098,-0.6462,0.0748,58.4717,0.3970,305.7152
0.4941,-0.0273,0.9004,-2.4268,470.5366,-14.1341,0.1973,-0.6535,0.0634,56.2049,0.4240,305.7719
0.4473,0.0371,0.9189,-2.5488,462.3659,-11.9390,0.1891,-0.6597,0.0710,53.9731,0.4626,305.8320
0.4141,0.0859,0.9209,-3.5244,429.8049,-11.9390,0.1812,-0.6523,0.0722,51.8877,0.5138,305.8887
0.4336,0.0488,0.9131,-1.8171,406.5122,-6.2073,0.1818,-0.6526,0.0643,49.9116,0.5365,305.9737
0.5029,0.0215,0.9570,0.3780,409.6829,-0.3537,0.1759,-0.6518,0.0722,47.9360,0.5364,306.0914
0.3711,0.0322,0.9707,0.2561,354.6829,-1.5732,0.1654,-0.6526,0.0684,46.1919,0.5449,306.1965
0.4590,0.0293,0.8916,-2.9146,271.3903,-3.7683,0.1593,-0.6547,0.0754,44.8494,0.5510,306.2992
0.5371,-0.0332,0.8975,-3.1585,252.0000,-7.0610,0.1575,-0.6573,0.0774,43.6246,0.5420,306.3940
0.5215,-0.0156,0.9082,-4.3780,278.4634,-7.1829,0.1555,-0.6550,0.0780,42.2845,0.5362,306.4841
0.4736,0.0020,0.9229,-4.0122,304.0732,-8.5244,0.1537,-0.6494,0.0730,40.8224,0.5419,306.5698
0.4307,-0.0020,0.9385,-3.5244,314.8049,-7.7927,0.1487,-0.6570,0.0774,39.3084,0.5460,306.6581
0.4014,-0.0107,0.9443,-1.5732,317.2439,-6.9390,0.1417,-0.6512,0.0874,37.7859,0.5518,306.7538
0.3945,0.0391,0.9473,0.2561,324.9268,-5.2317,0.1370,-0.6523,0.0824,36.2378,0.5784,306.8606
0.4268,0.0234,0.9473,0.9878,341.2683,-1.2073,0.1300,-0.6418,0.0824,34.6401,0.5914,306.9842
0.3076,-0.1475,0.9834,7.0854,273.5854,-1.9390,0.1236,-0.6465,0.0798,33.3161,0.5674,307.1146
0.4141,-0.0928,0.9404,6.9634,257.2439,-1.6951,0.1239,-0.6377,0.0967,32.1136,0.5622,307.2466
0.4434,-0.0449,0.9395,7.8171,274.4390,-0.3537,0.1251,-0.6412,0.0859,30.8522,0.5750,307.3848
0.4600,-0.0391,0.9355,9.7683,304.4390,4.2805,0.1186,-0.6447,0.0985,29.4757,0.5897,307.5421
0.4043,-0.0283,0.9746,8.9146,337.7317,10.5000,0.1137,-0.6445,0.0915,27.9362,0.5927,307.7241
0.4111,-0.0586,0.9531,11.2317,375.6585,17.6951,0.1075,-0.6409,0.0909,26.2461,0.5819,307.9369
0.3711,-0.0742,0.9521,14.4024,397.9756,22.2073,0.0990,-0.6409,0.0935,24.4568,0.5734,308.1743
0.3506,-0.0381,0.9697,12.6951,394.5610,20.7439,0.1005,-0.6424,0.0967,22.6858,0.5779,308.4013
0.3066,-0.0332,0.9785,13.0610,404.0732,18.0610,0.0947,-0.6389,0.0938,20.8686,0.5939,308.6184
0.2422,-0.0391,1.0039,13.9146,412.1219,20.6220,0.0885,-0.6389,0.1005,19.0046,0.6117,308.8478
0.1855,-0.0361,1.0146,14.1585,406.2683,25.0122,0.0850,-0.6357,0.1084,17.1601,0.6300,309.0949
0.1846,-0.0889,0.9941,13.7927,410.6585,24.1585,0.0774,-0.6377,0.1055,15.3107,0.6326,309.3370
0.2275,-0.0723,1.0127,12.5732,427.0000,27.0854,0.0707,-0.6392,0.1052,13.4159,0.6381,309.5887
0.2266,-0.1113,1.0059,13.3049,481.2683,23.6707,0.0637,-0.6409,0.1160,11.2952,0.6428,309.8239
0.1904,-0.0820,1.0088,13.3049,504.5610,24.5244,0.0575,-0.6333,0.1122,9.0727,0.6612,310.0634
0.0820,-0.0283,1.0498,13.3049,498.2195,18.5488,0.0420,-0.6398,0.1090,6.8535,0.7072,310.2809
0.0322,0.0059,1.0244,13.3049,412.2439,14.6463,0.0420,-0.6386,0.1125,5.0140,0.7702,310.4790
0.0459,0.0332,1.0527,8.4268,362.1219,6.9634,0.0312,-0.6331,0.1122,3.4143,0.8253,310.6411
0.1357,0.0234,1.0322,5.2561,320.1707,0.8659,0.0207,-0.6345,0.1259,2.0450,0.8655,310.7722
0.1562,0.0059,1.0234,5.0122,316.1464,-4.2561,0.0192,-0.6333,0.1280,0.7087,0.8990,310.8784
0.1436,-0.0293,1.0303,5.9878,331.8781,-5.2317,0.0146,-0.6357,0.1262,-0.6938,0.9242,310.9812
0.0771,-0.0439,1.0371,5.6220,355.4146,-3.5244,0.0152,-0.6363,0.1239,-2.2133,0.9420,311.0945
0.0352,-0.0693,1.0234,5.3780,372.7317,2.5732,0.0070,-0.6360,0.1330,-3.8111,0.9510,311.2372
0.0605,-0.0605,1.0205,5.5000,371.0244,11.4756,0.0046,-0.6374,0.1303,-5.3833,0.9670,311.4170
0.0684,-0.0420,1.0313,4.7683,401.7561,16.7195,0.0029,-0.6383,0.1376,-7.0786,0.9910,311.6183
0.0400,-0.0088,1.0410,5.2561,425.5366,16.2317,-0.0038,-0.6295,0.1394,-8.8772,1.0305,311.8183
0.0488,-0.0303,1.0605,6.8415,430.1707,11.9634,-0.0103,-0.6316,0.1461,-10.6833,1.0688,311.9968
0.0371,0.0137,1.0303,8.0610,398.5854,3.7927,-0.0094,-0.6351,0.1525,-12.3424,1.1210,312.1363
0.0293,0.0127,1.0195,7.6951,380.9024,-4.2561,-0.0202,-0.6275,0.1502,-13.9172,1.1626,312.2418
-0.0312,0.0371,1.0391,7.2073,371.0244,-6.9390,-0.0179,-0.6313,0.1546,-15.4555,1.2068,312.3389
-0.1055,-0.0156,1.0459,7.2073,347.7317,-8.8902,-0.0223,-0.6339,0.1558,-16.9018,1.2291,312.4339
-0.2051,-0.0312,1.0479,5.2561,292.2439,-2.5488,-0.0275,-0.6316,0.1672,-18.1200,1.2450,312.5646
-0.1719,-0.0283,1.0459,6.2317,236.7561,4.8902,-0.0269,-0.6328,0.1613,-19.0752,1.2753,312.7227
-0.1221,-0.0312,1.0625,6.9634,209.8049,3.7927,-0.0351,-0.6322,0.1677,-19.8903,1.3061,312.8710
-0.0469,-0.0146,1.0479,8.5488,205.1707,-0.2317,-0.0433,-0.6193,0.1701,-20.6643,1.3426,312.9925
-0.0078,-0.0244,1.0430,8.7927,219.3171,-0.7195,-0.0421,-0.6293,0.1745,-21.4913,1.3761,313.1058
-0.0186,-0.0312,1.0459,10.3780,244.3171,-3.1585,-0.0451,-0.6304,0.1748,-22.4289,1.4094,313.2064
-0.0576,-0.0137,1.0381,11.4756,258.0976,-2.3049,-0.0506,-0.6249,0.1672,-23.4323,1.4527,313.3126
-0.0801,-0.0166,1.0303,11.2317,263.2195,-0.3537,-0.0459,-0.6252,0.1739,-24.4576,1.4972,313.4265
-0.1055,-0.0078,1.0322,11.7195,263.2195,0.5000,-0.0489,-0.6295,0.1829,-25.4828,1.5475,313.5436
-0.1338,-0.0068,1.0303,10.7439,258.7073,2.4512,-0.0556,-0.6225,0.1920,-26.4880,1.5975,313.6718
-0.1387,-0.0098,1.0205,9.8902,255.9025,3.7927,-0.0556,-0.6246,0.1879,-27.4791,1.6450,313.8059
-0.1543,-0.0186,1.0273,11.4756,256.1464,0.6220,-0.0550,-0.6231,0.1903,-28.4707,1.6888,313.9236
-0.1504,-0.0117,1.0215,10.7439,255.1707,1.7195,-0.0632,-0.6266,0.1900,-29.4553,1.7331,314.0457
-0.1514,-0.0205,1.0176,10.3780,257.1219,3.4268,-0.0632,-0.6214,0.1879,-30.4462,1.7764,314.1732
-0.1533,-0.0156,1.0264,10.6220,260.9024,3.3049,-0.0722,-0.6257,0.1990,-31.4513,1.8214,314.2978
-0.1523,-0.0098,1.0264,10.5000,266.5122,4.0366,-0.0740,-0.6304,0.2011,-32.4791,1.8690,314.4228
-0.1846,-0.0176,1.0225,10.3780,269.9268,4.2805,-0.0725,-0.6243,0.1996,-33.5239,1.9136,314.5504
-0.1982,-0.0117,1.0254,11.1098,275.5366,3.4268,-0.0813,-0.6263,0.1996,-34.5944,1.9596,314.6732
-0.1953,-0.0078,1.0127,10.5000,278.7073,3.3049,-0.0728,-0.6284,0.2057,-35.6756,2.0042,314.7925
-0.2266,-0.0078,1.0205,8.6707,279.9268,2.4512,-0.0787,-0.6234,0.2025,-36.7646,2.0389,314.9156
-0.2441,-0.0127,1.0098,8.4268,280.5366,4.0366,-0.0863,-0.6275,0.2066,-37.8571,2.0747,315.0453
-0.2500,-0.0098,0.9912,8.5488,281.2683,3.0610,-0.0863,-0.6252,0.2166,-38.9519,2.1088,315.1689
-0.2549,-0.0078,1.0020,9.0366,281.3903,2.3293,-0.0889,-0.6225,0.2148,-40.0467,2.1425,315.2863
-0.2588,-0.0146,1.0010,8.6707,281.8781,3.1829,-0.0910,-0.6184,0.2163,-41.1431,2.1748,315.4053
-0.2783,-0.0059,0.9893,7.8171,282.3659,2.9390,-0.0945,-0.6205,0.2256,-42.2425,2.2054,315.5256
-0.3096,-0.0078,0.9951,7.4512,282.2439,2.0854,-0.0959,-0.6111,0.2233,-43.3432,2.2310,315.6454
-0.3193,-0.0107,0.9854,6.7195,276.8781,2.5732,-0.0974,-0.6161,0.2315,-44.4201,2.2543,315.7672
-0.3281,-0.0166,0.9766,6.1098,271.1464,1.8415,-0.0997,-0.6199,0.2356,-45.4720,2.2713,315.8871
-0.3369,-0.0098,0.9824,7.2073,269.5610,0.6220,-0.0977,-0.6199,0.2362,-46.5168,2.2894,315.9977
-0.3574,-0.0059,0.9775,7.4512,264.3171,1.3537,-0.1062,-0.6196,0.2432,-47.5402,2.3107,316.1101
-0.4121,0.0000,0.9629,9.0366,259.1951,-3.0366,-0.1105,-0.6138,0.2400,-48.5460,2.3225,316.2104
-0.4131,-0.0146,0.9492,9.1585,253.9512,-7.5488,-0.1117,-0.6208,0.2525,-49.5290,2.3148,316.2943
-0.4023,-0.0166,0.9502,12.6951,254.5610,-13.0366,-0.1114,-0.6190,0.2400,-50.5148,2.2969,316.3476
-0.3926,0.0029,0.9502,14.0366,259.0732,-17.7927,-0.1114,-0.6211,0.2502,-51.5205,2.2707,316.3787
-0.3896,-0.0127,0.9570,17.9390,267.7317,-22.3049,-0.1114,-0.6170,0.2502,-52.5656,2.2338,316.3810
-0.4102,-0.0059,0.9863,17.0854,258.3415,-21.2073,-0.1155,-0.6114,0.2537,-53.5698,2.1980,316.3884
-0.3809,0.0000,0.9678,15.3780,252.7317,-20.1098,-0.1190,-0.6199,0.2566,-54.5485,2.1614,316.4007
-0.4014,0.0010,0.9648,14.6463,249.5610,-19.2561,-0.1152,-0.6202,0.2557,-55.5134,2.1245,316.4185
-0.3838,-0.0078,0.9346,15.2561,248.8293,-17.7927,-0.1196,-0.6146,0.2715,-56.4766,2.0909,316.4345
-0.3936,0.0000,0.9512,14.1585,242.0000,-17.0610,-0.1211,-0.6146,0.2701,-57.4098,2.0576,316.4554
-0.3975,-0.0088,0.9570,13.1829,245.7805,-15.7195,-0.1231,-0.6184,0.2709,-58.3604,2.0236,316.4818
-0.4297,-0.0195,0.9297,13.4268,248.7073,-16.2073,-0.1281,-0.6193,0.2774,-59.3263,1.9839,316.5097
-0.4307,-0.0107,0.9365,13.7927,244.6829,-14.1341,-0.1257,-0.6217,0.2715,-60.2741,1.9538,316.5392
-0.4531,-0.0088,0.9180,14.8902,249.8049,-16.0854,-0.1281,-0.6214,0.2902,-61.2471,1.9175,316.5610
-0.4600,-0.0195,0.9229,15.8659,252.1220,-17.1829,-0.1278,-0.6202,0.2721,-62.2306,1.8749,316.5767
-0.4580,-0.0068,0.9209,16.4756,251.8781,-17.4268,-0.1333,-0.6196,0.2888,-63.2150,1.8340,316.5871
-0.4473,-0.0176,0.8857,16.9634,259.3171,-19.6220,-0.1319,-0.6196,0.2911,-64.2334,1.7813,316.5902
-0.4570,-0.0127,0.9111,17.8171,271.7561,-20.3537,-0.1313,-0.6173,0.2838,-65.3077,1.7267,316.5872
-0.4824,-0.0078,0.9131,19.8902,285.2927,-23.1585,-0.1330,-0.6108,0.2917,-66.4444,1.6635,316.5715
-0.4854,0.0039,0.8926,22.0854,298.3415,-24.2561,-0.1389,-0.6231,0.2850,-67.6398,1.5995,316.5461
-0.5254,0.0039,0.9199,22.9390,301.7561,-26.4512,-0.1322,-0.6231,0.2905,-68.8513,1.5253,316.5140
-0.5371,-0.0117,0.8887,22.8171,295.1707,-24.7439,-0.1319,-0.6222,0.2929,-70.0347,1.4519,316.4869
-0.5527,0.0010,0.8848,18.7927,274.1951,-19.7439,-0.1363,-0.6275,0.2990,-71.1255,1.3935,316.4846
-0.5830,0.0029,0.8994,14.7683,244.6829,-14.1341,-0.1368,-0.6217,0.3022,-72.0857,1.3515,316.5078
-0.5937,0.0020,0.8838,9.7683,209.5610,-8.1585,-0.1418,-0.6202,0.2958,-72.8898,1.3264,316.5614
-0.6143,-0.0039,0.8652,4.6463,175.6585,-3.6463,-0.1401,-0.6158,0.3066,-73.5439,1.3119,316.6436
-0.5996,0.0000,0.8701,2.0854,150.5366,-0.9634,-0.1424,-0.6167,0.3101,-74.0867,1.3063,316.7370
-0.6221,-0.0068,0.8379,2.0854,131.7561,-0.4756,-0.1409,-0.6269,0.3089,-74.5457,1.3009,316.8344
-0.6523,-0.0039,0.8369,0.8659,110.4146,-0.1098,-0.1462,-0.6225,0.3165,-74.9112,1.2959,316.9396
-0.6631,0.0039,0.8232,0.6220,85.1707,0.0122,-0.1471,-0.6199,0.3148,-75.1648,1.2926,317.0475
-0.6592,-0.0010,0.8232,0.2561,56.7561,0.0122,-0.1456,-0.6208,0.3092,-75.2914,1.2876,317.1560
-0.6436,0.0059,0.8330,-0.8415,30.6585,-1.3293,-0.1471,-0.6184,0.3177,-75.3024,1.2772,317.2648
-0.6191,-0.0010,0.8428,-1.0854,13.4634,-0.5976,-0.1474,-0.6234,0.3230,-75.2368,1.2685,317.3719
-0.6104,-0.0049,0.8467,-0.8415,0.7805,-1.3293,-0.1447,-0.6249,0.3259,-75.1147,1.2563,317.4759
-0.6035,-0.0107,0.8516,-0.9634,-10.8049,-2.5488,-0.1409,-0.6257,0.3157,-74.9398,1.2376,317.5784
-0.5996,-0.0098,0.8467,-1.0854,-23.3659,-3.1585,-0.1456,-0.6211,0.3209,-74.7099,1.2163,317.6809
-0.5957,-0.0215,0.8564,-2.1829,-37.2683,-1.9390,-0.1421,-0.6181,0.3130,-74.4171,1.1966,317.7890
-0.5967,-0.0264,0.8623,-2.1829,-55.0732,-1.8171,-0.1427,-0.6225,0.3218,-74.0453,1.1765,317.8972
-0.5908,-0.0254,0.8662,-3.2805,-74.9512,-0.3537,-0.1450,-0.6228,0.3162,-73.5844,1.1614,318.0120
-0.5889,-0.0215,0.8701,-4.1341,-88.1220,-1.3293,-0.1412,-0.6237,0.3297,-73.0649,1.1419,318.1289
-0.5811,-0.0215,0.8604,-5.8415,-104.9512,1.9634,-0.1430,-0.6217,0.3157,-72.4692,1.1337,318.2589
-0.5869,-0.0127,0.8633,-7.3049,-117.8781,1.8415,-0.1386,-0.6219,0.3206,-71.8152,1.1246,318.3962
-0.5742,-0.0137,0.8652,-7.3049,-127.6342,2.2073,-0.1401,-0.6217,0.3110,-71.1168,1.1163,318.5344
-0.5518,0.0078,0.8789,-6.9390,-130.9268,3.9146,-0.1401,-0.6143,0.3089,-70.4030,1.1199,318.6721
-0.5400,0.0098,0.8613,-9.5000,-130.5610,3.7927,-0.1386,-0.6184,0.3072,-69.6896,1.1191,318.8217
-0.5449,0.0146,0.8662,-8.2805,-122.0244,3.0610,-0.1459,-0.6164,0.3095,-69.0146,1.1177,318.9673
-0.5527,0.0195,0.8779,-6.5732,-118.9756,3.4268,-0.1442,-0.6105,0.3063,-68.3526,1.1211,319.1080
-0.5498,0.0039,0.8838,-8.5244,-124.8293,3.1829,-0.1409,-0.6173,0.3101,-67.6636,1.1166,319.2566
